Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,loss,penalty,alpha,l1_ratio,max_iter,tol,learning_rate,eta0,random_state
fri_c4_1000_50_797,4,0.71,0.0022954940795898,0.0001137256622314,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,squared_hinge,elasticnet,0.0002597681559866,0.01932065838426,736,0.0016880634021928,adaptive,0.2984824561853427,0
fri_c4_1000_50_797,0,0.71,0.002859354019165,0.0001494884490966,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,perceptron,,1.7389422080304246e-05,0.1060454028190892,751,0.0029872973737008,adaptive,0.1031423772893648,0
fri_c4_1000_50_797,4,0.71,0.0022552013397216,0.0001113414764404,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l2,0.0008926050406455,0.1704713457239322,821,0.0095647142144124,adaptive,0.3044568773219429,0
fri_c4_1000_50_797,4,0.71,0.0027470588684082,0.0001296997070312,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,,2.1990624037999868e-05,0.15747666609531,841,0.0004622840763523,constant,0.0031529773381512,0
fri_c4_1000_50_797,4,0.71,0.0029327869415283,0.0003168582916259,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,,1.2967412456837317e-05,0.1944099836193829,1135,0.0017527162981331,constant,0.1293539415849587,0
fri_c4_1000_50_797,4,0.71,0.0023989677429199,0.0001120567321777,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,modified_huber,l2,0.0008613355950488,0.0821295838911295,1598,0.0001340720549902,constant,0.0768239553400693,0
fri_c4_1000_50_797,0,0.71,0.0031607151031494,0.0001726150512695,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,log_loss,l2,5.655465008251619e-05,0.1391954954234825,1638,0.0011094706216889,adaptive,0.0867237875537022,0
fri_c4_1000_50_797,4,0.71,0.0025010108947753,0.0001296997070312,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,modified_huber,l1,3.755985747901416e-05,0.2896831174101925,1608,0.0089087869769004,constant,0.0268706600829627,0
fri_c4_1000_50_797,4,0.71,0.002922773361206,0.0001342296600341,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,squared_hinge,l2,3.83245816515852e-05,0.1053375621720588,735,0.0007939258377095,constant,0.1249195177310066,0
fri_c4_1000_50_797,4,0.71,0.0023179054260253,0.0001139640808105,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,l2,1.0692474647579076e-05,0.1314379666221033,1281,0.0034033399924244,optimal,0.0613431551770597,0
fri_c4_1000_50_797,4,0.71,0.0025892257690429,0.000129222869873,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,elasticnet,0.0002204780690714,0.0252258116071977,1098,0.000597909068096,invscaling,0.1936530926515031,0
fri_c4_1000_50_797,0,0.71,0.0027880668640136,0.0001797676086425,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,modified_huber,,0.0003330326672351,0.0422576968301249,982,0.0081135736192798,constant,0.0645283495918952,0
fri_c4_1000_50_797,4,0.71,0.002403974533081,0.0001139640808105,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,elasticnet,7.740626487436536e-05,0.1927090255177131,1059,0.0005906976419648,optimal,0.1075356038832509,0
fri_c4_1000_50_797,0,0.71,0.0026898384094238,0.000145673751831,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,modified_huber,l1,2.6832603356681623e-05,0.2854130765510959,1209,0.00421725193804,optimal,0.0210651226974613,0
stock_841,1,0.9842105263157894,0.003340721130371,0.000154972076416,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,hinge,elasticnet,0.0001762932491428,0.0785820411232343,674,0.0073288026494675,optimal,0.3133245479027277,0
stock_841,1,0.9842105263157894,0.0037217140197753,0.000319480895996,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,log_loss,l1,6.107559079073142e-05,0.2010605536290531,1129,0.0042230098563631,invscaling,0.1372475733199862,0
stock_841,1,0.9842105263157894,0.0034036636352539,0.000157356262207,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,perceptron,,3.3789795726380144e-05,0.2075267578147069,704,0.000769927423969,constant,0.0206064868451987,0
stock_841,1,0.9842105263157894,0.0033676624298095,0.0001599788665771,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,hinge,l1,9.69201936058136e-05,0.209647177728553,878,0.000374831494766,adaptive,0.244029033275395,0
stock_841,1,0.9842105263157894,0.0035173892974853,0.0001840591430664,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,perceptron,,4.8888533632313736e-05,0.1144331673718707,956,0.000104676871418,invscaling,0.1635030475091387,0
stock_841,1,0.9842105263157894,0.0035216808319091,0.0001735687255859,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,modified_huber,,0.0002238511329958,0.1782636533771308,436,0.0005769726454713,invscaling,0.0471149275513884,0
stock_841,4,0.9789473684210528,0.0037925243377685,0.0001595020294189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,squared_hinge,l1,0.0002679501386361,0.16205281747486,1373,0.000260629651327,optimal,0.0182074823519364,0
stock_841,4,0.9789473684210528,0.0036947727203369,0.0001540184020996,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,squared_hinge,l1,0.0001148636359178,0.2564044085619088,794,0.0020390851649204,optimal,0.0899925658784613,0
stock_841,4,0.9789473684210528,0.0037992000579833,0.0001642704010009,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,perceptron,,0.0004116220712021,0.0401383450875234,705,0.0006030711835081,optimal,0.0232901713842032,0
stock_841,4,0.9789473684210528,0.0037066936492919,0.0001542568206787,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,perceptron,,1.7621130818016175e-05,0.0580033935520623,942,0.0040425391532969,invscaling,0.242930998247703,0
stock_841,4,0.9789473684210528,0.0037238597869873,0.0001590251922607,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,squared_hinge,l2,0.0005921902518049,0.2732143036061799,720,0.009801517595796,constant,0.0906391651883395,0
stock_841,4,0.9789473684210528,0.0039827823638916,0.0001811981201171,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,log_loss,,1.7903529207851004e-05,0.0908984843425241,1758,0.0037822791912118,constant,0.0024374555071644,0
stock_841,4,0.9789473684210528,0.0037713050842285,0.0001659393310546,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,squared_hinge,l1,0.0002331475459257,0.2340288024787891,1175,0.003461127676744,invscaling,0.061830332407411,0
stock_841,4,0.9789473684210528,0.0036916732788085,0.0001585483551025,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,hinge,elasticnet,6.332473179060337e-05,0.2729354533134902,567,0.0008386297245827,adaptive,0.1550419555813155,0
stock_841,4,0.9789473684210528,0.0038356781005859,0.0001599788665771,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,modified_huber,l2,7.813849400235995e-05,0.1415560083720418,1260,0.0006031478148116,constant,0.0775670045514607,0
stock_841,4,0.9789473684210528,0.0038404464721679,0.0001611709594726,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,log_loss,l2,0.0007071004087293,0.1169532697303399,593,0.0001570298136333,invscaling,0.0777501185924865,0
stock_841,4,0.9789473684210528,0.0062043666839599,0.0003900527954101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,perceptron,,0.000116126199123,0.1138302329079981,1076,0.0016449587740139,optimal,0.1285685345580876,0
stock_841,4,0.9789473684210528,0.0038297176361083,0.0001552104949951,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,hinge,,2.057083347213709e-05,0.1530545851989597,1386,0.0004336768888465,optimal,0.0812561020346159,0
stock_841,4,0.9789473684210528,0.0038111209869384,0.0001940727233886,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,log_loss,l2,0.0002612620570846,0.0984466538402167,913,0.0009495063002528,constant,0.1023719461974068,0
stock_841,4,0.9789473684210528,0.003882884979248,0.0001606941223144,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,hinge,l2,0.0005729423341625,0.2650362123314065,659,0.0011086726841337,invscaling,0.0060765307980838,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.0141999721527099,0.0001988410949707,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,elasticnet,4.887193446338239e-05,0.2713514189162584,1179,0.0003157246635524,invscaling,0.0950002108934427,0
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0115988254547119,0.0001711845397949,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,perceptron,l2,0.0007553590476126,0.1051555559406881,1094,0.0002479856322651,optimal,0.3489608067006104,0
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0117216110229492,0.0001547336578369,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l1,0.0002476440747579,0.1319760657443192,1029,0.0001186157452397,optimal,0.0075094224686256,0
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0104200839996337,0.0001769065856933,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l2,6.974227601706784e-05,0.1559393459909718,1159,0.0005996709477835,optimal,0.0512611024054764,0
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0114667415618896,0.0001688003540039,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,elasticnet,2.061163448850918e-05,0.2937312602569895,1178,0.0001416253931364,optimal,0.0675827647553343,0
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0047898292541503,0.0001220703125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,hinge,elasticnet,0.0002930541978668,0.1530486919834503,817,0.0001529571151158,invscaling,0.1200401913832656,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.0060169696807861,0.0001237392425537,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l1,7.0827805765396e-05,0.135253332189763,1062,0.0075669131132965,constant,0.0052742906854178,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.0071899890899658,0.0001556873321533,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l2,0.0003461587649921,0.0026337406587433,870,0.0017306520593097,adaptive,0.1594306653003657,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.0156877040863037,0.0002322196960449,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l2,0.0004370748255181,0.0261466437080175,575,0.0010035429081836,optimal,0.0131552852884608,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.0061609745025634,0.0001275539398193,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,perceptron,,0.0001488717979114,0.228776280446573,1285,0.0003083618984252,optimal,0.0001790587251048,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.005462646484375,0.0001740455627441,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,modified_huber,l2,0.0004242597535886,0.0666237965953825,905,0.000328020758472,invscaling,0.0621034417102827,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0150446891784667,0.0002260208129882,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l1,0.0001441224254446,0.1627062549886025,1098,0.0004526818536805,optimal,0.0235481833516278,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0167932510375976,0.0002171993255615,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,l2,0.0001028096943345,0.0321065317034949,1358,0.0001413687401124,optimal,0.3074596363592566,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0052814483642578,0.0001678466796875,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,,0.0003419599849653,0.2650885249439244,981,0.0023290291700856,constant,0.1124816609272176,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0047612190246582,0.0001194477081298,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l2,6.809549632626121e-05,0.1114528711756693,1085,0.0003729893129565,optimal,0.1764488465823126,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0048756599426269,0.0001196861267089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,log_loss,l2,0.0001744259374085,0.0275700107937765,970,0.0072130335764031,invscaling,0.2693377067191779,0
analcatdata_broadwaymult_452,0,0.5263157894736842,0.0053267478942871,0.000133991241455,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,squared_hinge,elasticnet,5.8746894474094026e-05,0.0503830096202326,273,0.0004850874173952,optimal,0.0093540736528867,0
analcatdata_broadwaymult_452,3,0.5263157894736842,0.0056803226470947,0.0001449584960937,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,squared_hinge,l2,0.0007484479111837,0.0859303187890018,1076,0.0043888901549506,invscaling,0.0884216701192919,0
analcatdata_broadwaymult_452,3,0.5087719298245614,0.0054991245269775,0.0001299381256103,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,squared_hinge,,0.0002588195470859,0.058354607870915,746,0.0002810511403132,invscaling,0.0656346495136368,0
analcatdata_broadwaymult_452,3,0.5087719298245614,0.0111892223358154,0.0001437664031982,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,hinge,l1,0.0005528541277266,0.222040606840355,951,0.009140993997234,constant,0.1208109570207965,0
students_scores_43097,1,0.925,0.0055382251739501,0.0010147094726562,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,l2,0.0001131290330715,0.1254895867455171,629,0.0005145474135564,optimal,0.1147460477771845,0
students_scores_43097,1,0.925,0.0058755874633789,0.0010204315185546,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,modified_huber,l2,0.0005934083939069,0.2101546706816695,745,0.0079233739448774,adaptive,0.2099818130742579,0
students_scores_43097,1,0.92,0.0069694519042968,0.0001752376556396,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,,0.0001272691194884,0.0365767974975929,641,0.0043964885763017,invscaling,0.05694553214248,0
students_scores_43097,1,0.92,0.0029716491699218,0.0001113414764404,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,l1,0.0003233517612155,0.1109123650966754,771,0.0002555788932875,optimal,0.0140251220906533,0
students_scores_43097,0,0.92,0.0043056011199951,0.0001478195190429,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,l2,0.0003098102705136,0.1889621728638862,937,0.0068523495577761,optimal,0.1446474603367787,0
students_scores_43097,0,0.92,0.0047101974487304,0.0001683235168457,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,modified_huber,elasticnet,1.4987231546440056e-05,0.0473690072637166,1055,0.0001513493940294,constant,0.0073958953090802,0
students_scores_43097,0,0.92,0.0030252933502197,0.0001142024993896,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,perceptron,l2,5.44357402817564e-05,0.1624141995946338,1122,0.0002405220239317,adaptive,0.0416169906591928,0
students_scores_43097,1,0.92,0.0045406818389892,0.0001754760742187,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,l2,0.0009540913992376,0.0342641332336029,1081,0.0012620220217858,adaptive,0.2003953067398031,0
students_scores_43097,0,0.92,0.0047242641448974,0.0003054141998291,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,elasticnet,2.6805344158500525e-05,0.0741491898361827,1307,0.0056502884005436,constant,0.5382673697202772,0
students_scores_43097,1,0.92,0.0032603740692138,0.0001842975616455,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,5.201931473941027e-05,0.2086921817234889,595,0.0006267538886426,constant,0.0716230541412899,0
students_scores_43097,0,0.92,0.0057110786437988,0.0002417564392089,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,,0.0009026511271068,0.0268242567558818,1063,0.0002141546865472,optimal,0.1483766468894563,0
students_scores_43097,0,0.92,0.0030553340911865,0.0001535415649414,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,hinge,l2,4.5946316199210976e-05,0.0526170871813524,406,0.0001148778585283,optimal,0.0038489344801956,0
students_scores_43097,4,0.915,0.0061542987823486,0.0001475811004638,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,squared_hinge,l2,0.0004455361639596,0.2533067256706488,806,0.0033068834241195,invscaling,0.2083520395507896,0
students_scores_43097,4,0.915,0.0026817321777343,0.0001118183135986,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,squared_hinge,l1,7.390189069619517e-05,0.2829119462264027,511,0.0021279563729148,optimal,0.0278294180348944,0
students_scores_43097,1,0.915,0.0021767616271972,0.0001142024993896,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l2,0.0007390904310811,0.2994180686860941,1319,0.0011382581874094,optimal,0.0099658173055993,0
students_scores_43097,4,0.915,0.008312702178955,0.0002622604370117,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,elasticnet,0.0001578964298142,0.2324260770734767,1504,0.0002173634740756,optimal,0.0272603643945374,0
students_scores_43097,0,0.915,0.0100533962249755,0.0001497268676757,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,modified_huber,l2,0.0008782920589052,0.1819787486246891,985,0.0002508847019507,invscaling,0.1020093365188307,0
students_scores_43097,4,0.915,0.0071713924407958,0.0002002716064453,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,,1.6650958264742576e-05,0.1144378416667462,807,0.0017660912229806,optimal,0.1554704540268525,0
students_scores_43097,1,0.915,0.0021007061004638,0.0001375675201416,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,,3.479243999179848e-05,0.178366992123878,902,0.0099515357364031,optimal,0.0364609931891408,0
students_scores_43097,0,0.915,0.0027759075164794,0.0001225471496582,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,hinge,l1,0.0001571925980572,0.0669122685387188,755,0.0001858140481405,constant,0.0213352901476376,0
algerian_forest_fires_46279,1,1.0,0.0017592906951904,0.0001397132873535,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,,0.0009929634595728,0.241229643774986,1379,0.0001285855270913,adaptive,0.13553256279145,0
algerian_forest_fires_46279,0,1.0,0.0016117095947265,0.0001361370086669,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,log_loss,l2,3.830485206772155e-05,0.2491742280038202,946,0.0001205146341921,constant,0.0425593799058159,0
algerian_forest_fires_46279,1,1.0,0.0012547969818115,0.0001163482666015,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,log_loss,l2,9.540648168069755e-05,0.1789035528373883,1178,0.0003277631600341,optimal,0.2379550152571932,0
algerian_forest_fires_46279,2,1.0,0.0013260841369628,0.0001273155212402,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,perceptron,l1,0.0007843097967874,0.0274180638357498,617,0.0002697040608109,constant,0.0930460812437414,0
algerian_forest_fires_46279,4,1.0,0.0013272762298583,0.0001189708709716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,hinge,l1,2.143024630725484e-05,0.2923899605152319,399,0.0062002578532058,optimal,0.2403312041257175,0
algerian_forest_fires_46279,0,1.0,0.0017585754394531,0.0001666545867919,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,squared_hinge,l1,0.0001416719651898,0.2052719362213741,749,0.006420539529896,optimal,0.1192799031780853,0
algerian_forest_fires_46279,4,1.0,0.001136302947998,0.0001111030578613,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,elasticnet,0.0001772299641066,0.1330772715397981,1060,0.0015781700222135,constant,0.3537430212984394,0
algerian_forest_fires_46279,0,1.0,0.0015869140625,0.0001285076141357,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,hinge,l2,0.0001730270724303,0.2627650750137371,687,0.0060003361528859,invscaling,0.0417182324570534,0
algerian_forest_fires_46279,1,1.0,0.0017650127410888,0.0001676082611083,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l2,0.0003352713325722,0.1222648889474645,852,0.0001458606083293,invscaling,0.2419418433035522,0
algerian_forest_fires_46279,2,1.0,0.0015404224395751,0.0001375675201416,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,log_loss,l2,1.866820086318381e-05,0.1925845699562066,440,0.000467144999355,constant,0.1271778291194026,0
algerian_forest_fires_46279,3,1.0,0.0013296604156494,0.0001428127288818,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,l2,0.000267185611137,0.0672117666254794,657,0.0003503123803881,constant,0.0343017650384934,0
algerian_forest_fires_46279,0,1.0,0.00140380859375,0.000126838684082,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,perceptron,l2,2.108482034349875e-05,0.2678878610860306,515,0.0001556561459923,invscaling,0.0097700672528632,0
algerian_forest_fires_46279,2,1.0,0.0014030933380126,0.0001306533813476,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l2,7.347025390682864e-05,0.1587379212522799,724,0.0014503703639693,optimal,0.1908783678479831,0
algerian_forest_fires_46279,2,1.0,0.0011613368988037,0.0001144409179687,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,,0.0006677789947698,0.0709352390720485,345,0.0014439163039627,optimal,0.1065314881101403,0
algerian_forest_fires_46279,0,1.0,0.0016922950744628,0.0001423358917236,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,perceptron,l1,2.0853544633992956e-05,0.0257889137722567,853,0.0008608744390824,adaptive,0.0602909186037796,0
algerian_forest_fires_46279,1,1.0,0.0018246173858642,0.0001320838928222,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,perceptron,l2,0.0002551423189102,0.2696770727878383,1011,0.0064831140385659,constant,0.1197363164303959,0
algerian_forest_fires_46279,2,1.0,0.001328706741333,0.0001249313354492,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,squared_hinge,l2,0.0001927599329266,0.059212355993625,1087,0.0011746486100964,constant,0.0344285472742336,0
algerian_forest_fires_46279,2,1.0,0.0011346340179443,0.0001354217529296,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,,0.0002852860351003,0.2969669499671679,1344,0.0012560137459181,optimal,0.0578930214358944,0
algerian_forest_fires_46279,2,1.0,0.0012562274932861,0.000119924545288,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,modified_huber,l2,0.0006518647016916,0.0428064620852389,693,0.0001011449050134,optimal,0.1533339065197841,0
algerian_forest_fires_46279,4,1.0,0.0012733936309814,0.0001187324523925,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,elasticnet,0.0004114484528659,0.1382345146672419,693,0.0007909524838054,invscaling,0.1611145251288587,0
fri_c2_1000_50_866,3,0.82,0.0024163722991943,0.0001158714294433,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,modified_huber,l1,9.1460501584269e-05,0.1354947114942936,499,0.0001152599910388,adaptive,0.0222984550145791,0
