Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,hidden_layer_sizes,activation,solver,alpha,learning_rate,learning_rate_init,max_iter,random_state
stock_841,4,0.9842105263157894,2.131298780441284,0.0014457702636718,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(105, 62)",relu,sgd,0.0002250786255565,invscaling,0.0029361292343046,158,0
stock_841,4,0.9842105263157894,1.994051456451416,0.0014510154724121,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(96, 70)",relu,adam,2.039269936137775e-05,constant,0.0007025511345547,326,0
stock_841,4,0.9842105263157894,2.036210775375366,0.0013782978057861,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(151, 63)",logistic,adam,9.358577804393232e-05,invscaling,0.0018736413503157,206,0
stock_841,4,0.9842105263157894,1.9723618030548096,0.0014152526855468,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(88, 55)",tanh,adam,5.810139990798543e-05,constant,0.0002845205778197,77,0
stock_841,4,0.9842105263157894,1.962435960769653,0.0013835430145263,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(128, 35, 26)",identity,adam,0.0009810656973598,adaptive,0.0008295237943201,403,0
stock_841,4,0.9842105263157894,1.951286792755127,0.0013964176177978,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(92,)",tanh,adam,1.271195163371348e-05,invscaling,0.0044787401977955,228,0
stock_841,4,0.9842105263157894,2.3247275352478027,0.0013849735260009,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(148, 36, 44)",relu,sgd,3.285256292303641e-05,adaptive,0.0002507793061928,388,0
stock_841,4,0.9842105263157894,2.07705307006836,0.0014324188232421,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(86,)",relu,adam,9.62512123146544e-05,adaptive,0.000150711284765,132,0
stock_841,4,0.9842105263157894,1.9707579612731927,0.0016627311706542,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(74,)",identity,sgd,0.0004468736535489,constant,0.0024708549346648,183,0
stock_841,4,0.9842105263157894,0.7112522125244141,0.0004224777221679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(149,)",relu,adam,0.0002871513054161,constant,0.0004237006305132,267,0
stock_841,4,0.9842105263157894,1.944407224655152,0.0014154911041259,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(144,)",logistic,adam,0.0008172122992641,invscaling,0.000946673325097,340,0
stock_841,4,0.9842105263157894,2.4811878204345703,0.001422643661499,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(183, 43)",tanh,sgd,2.6372349540441192e-05,adaptive,0.0060765528005104,304,0
stock_841,4,0.9842105263157894,2.0673835277557373,0.0014348030090332,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(67,)",tanh,adam,1.6067563545828703e-05,invscaling,0.0002218378611026,50,0
stock_841,4,0.9842105263157894,2.0870699882507324,0.0025160312652587,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(122,)",identity,sgd,0.0001513224356778,constant,0.0035159509165257,129,0
stock_841,4,0.9842105263157894,0.6638436317443848,0.0004129409790039,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(106, 74)",logistic,adam,7.330961118494205e-05,invscaling,0.0010312980911621,215,0
stock_841,4,0.9842105263157894,2.014854669570923,0.0014576911926269,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(119, 38)",identity,sgd,4.608939715698526e-05,invscaling,0.0001239445177982,276,0
stock_841,4,0.9842105263157894,1.9331443309783936,0.0014638900756835,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(102,)",relu,adam,0.0003553409487401,invscaling,0.0002285477092391,164,0
analcatdata_broadwaymult_452,0,0.6491228070175439,0.4134407043457031,0.0003905296325683,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(100,)",identity,lbfgs,2.76542655331619e-05,constant,0.0021215823177699,416,0
analcatdata_broadwaymult_452,3,0.6491228070175439,0.4511995315551758,0.0004637241363525,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"(90,)",logistic,adam,8.223385062964151e-05,adaptive,0.0002678155214829,50,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.5016536712646484,0.0003855228424072,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(137, 23)",tanh,adam,0.0005184293988458,constant,0.0030901601849,243,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.3909480571746826,0.0003397464752197,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(38,)",logistic,lbfgs,1.2849693420613874e-05,invscaling,0.0001905485225858,153,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.1806046962738037,0.0002546310424804,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(97,)",tanh,adam,2.8057190770679e-05,constant,0.0051637793086881,343,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.3401293754577636,0.0003359317779541,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(90,)",identity,adam,0.0008773996682515,constant,0.0029237205109751,68,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.3823635578155517,0.0003421306610107,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(101,)",relu,lbfgs,0.0003808924493504,invscaling,0.0074800725946398,210,0
analcatdata_broadwaymult_452,3,0.6140350877192983,0.4724993705749511,0.0003628730773925,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(135,)",logistic,adam,3.604629603803956e-05,constant,0.0056263194244968,184,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.3317823410034179,0.0002801418304443,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(68,)",relu,adam,0.0004749746168504,constant,0.0006696609727987,88,0
analcatdata_broadwaymult_452,3,0.6140350877192983,0.3985295295715332,0.0004246234893798,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(115,)",tanh,adam,1.943669395823293e-05,adaptive,0.0061438397257293,135,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.1801915168762207,0.0002214908599853,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(87, 73, 34)",tanh,adam,0.0002155801493782,invscaling,0.0041649656700046,169,0
analcatdata_broadwaymult_452,0,0.5964912280701754,0.4333178997039795,0.0003550052642822,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"(74, 28)",identity,adam,2.503524844782931e-05,adaptive,0.0007843478817767,215,0
analcatdata_broadwaymult_452,0,0.5964912280701754,0.3876426219940185,0.0003178119659423,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(170,)",identity,adam,0.0001153701147346,constant,0.0024536962399097,50,0
analcatdata_broadwaymult_452,0,0.5789473684210527,0.1812930107116699,0.0002059936523437,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(88,)",tanh,adam,0.0001835898317463,invscaling,0.0002153261126723,172,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.168252944946289,0.0002076625823974,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(154, 33, 21)",logistic,adam,0.0002932504411487,constant,0.0011712661870298,276,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.1535995006561279,0.0002002716064453,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"(117, 53)",identity,lbfgs,0.0006509684832446,constant,0.0001280094590869,333,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.1663661003112793,0.0002105236053466,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"(102,)",identity,adam,0.0003862816993432,constant,0.0006634358848753,232,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.4067211151123047,0.000309944152832,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"(101,)",tanh,sgd,3.94799186896837e-05,constant,0.0018039265377771,255,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.1649153232574463,0.0002079010009765,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(121,)",logistic,lbfgs,0.0004854432949637,constant,0.0017987560679821,74,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1663656234741211,0.0002059936523437,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(105,)",relu,lbfgs,1.3349265854952396e-05,constant,0.0005504991575882,166,0
students_scores_43097,4,0.93,0.6931107044219971,0.0003511905670166,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"(63, 47)",identity,lbfgs,0.0002970850079925,adaptive,0.0001500807434391,76,0
students_scores_43097,4,0.93,0.3873019218444824,0.000253677368164,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(104,)",identity,adam,9.25948902010028e-05,constant,0.0019140835577943,181,0
students_scores_43097,4,0.93,0.3758995532989502,0.0002415180206298,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(97,)",relu,adam,7.572747849537176e-05,constant,0.0001477204478543,430,0
students_scores_43097,4,0.93,1.0482139587402344,0.0003793239593505,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"(64,)",identity,adam,0.0002517744334843,constant,0.0002942040100993,346,0
students_scores_43097,4,0.925,0.4539024829864502,0.0002660751342773,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(74,)",relu,lbfgs,1.3221189537053047e-05,invscaling,0.004041684606516,279,0
students_scores_43097,4,0.925,0.4179713726043701,0.000223159790039,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(136, 29)",relu,adam,0.0005571179454226,constant,0.0007469669664082,232,0
students_scores_43097,0,0.925,0.3744275569915771,0.0002288818359375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(114,)",relu,adam,3.295449192521503e-05,invscaling,0.0099894903415888,175,0
students_scores_43097,4,0.925,0.3479187488555908,0.0002253055572509,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(84,)",tanh,adam,0.0004250451818296,adaptive,0.0034714457027466,265,0
students_scores_43097,0,0.925,0.3733048439025879,0.0002305507659912,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(117, 93)",relu,lbfgs,4.4206404476600965e-05,constant,0.000646159719239,140,0
students_scores_43097,4,0.925,0.3545057773590088,0.0002820491790771,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(68,)",logistic,adam,0.0002937934975185,adaptive,0.0001658223823512,417,0
students_scores_43097,1,0.92,0.3359053134918213,0.0002696514129638,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(103,)",relu,adam,0.0006897228070838,constant,0.0007216619182528,283,0
students_scores_43097,0,0.92,0.32192063331604,0.0002238750457763,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(128,)",relu,adam,0.0002413120496008,constant,0.0001876141809942,297,0
students_scores_43097,4,0.92,0.3533895015716553,0.0002107620239257,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(119, 64)",relu,adam,2.9489403480837783e-05,invscaling,0.0023981019039223,151,0
students_scores_43097,4,0.92,0.3910765647888183,0.0002295970916748,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(112, 25)",logistic,lbfgs,0.0002510953498873,invscaling,0.0001621986919416,154,0
students_scores_43097,4,0.92,0.3525030612945556,0.0002579689025878,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(78,)",logistic,adam,0.0002512332506612,constant,0.0077023164399047,126,0
students_scores_43097,4,0.92,0.3512780666351318,0.0002825260162353,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(71,)",tanh,adam,0.0007059861416831,invscaling,0.0006018827951347,75,0
students_scores_43097,4,0.92,0.3996090888977051,0.0002515316009521,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(68, 62)",identity,lbfgs,3.255639096028364e-05,constant,0.0001162304494299,339,0
students_scores_43097,1,0.92,0.3353991508483886,0.0002174377441406,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"(78,)",tanh,adam,0.0008683767576088,constant,0.0045415617038016,268,0
students_scores_43097,0,0.92,0.316598892211914,0.0002202987670898,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(124,)",tanh,lbfgs,0.0002346003069473,constant,0.0005044340416209,159,0
students_scores_43097,1,0.92,0.3801755905151367,0.0002188682556152,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"(83,)",relu,lbfgs,4.33167313406108e-05,invscaling,0.0021872257811347,140,0
algerian_forest_fires_46279,4,1.0,0.0872335433959961,0.0001833438873291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"(92,)",tanh,lbfgs,1.2812873676962736e-05,adaptive,0.0001269543981294,249,0
algerian_forest_fires_46279,4,1.0,0.0882966518402099,0.0002291202545166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"(59, 77)",tanh,adam,0.0001265770564628,adaptive,0.0008378524164852,247,0
algerian_forest_fires_46279,4,1.0,0.0876407623291015,0.000190258026123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"(130,)",identity,adam,0.0003579095693117,constant,0.0042596504968827,50,0
algerian_forest_fires_46279,4,1.0,0.0831162929534912,0.0001821517944335,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(94, 68)",identity,adam,0.0001344104380636,constant,0.0005068907465566,218,0
algerian_forest_fires_46279,2,1.0,0.0912568569183349,0.0002188682556152,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(90,)",identity,sgd,4.6006400961810974e-05,constant,0.0007028462002571,135,0
algerian_forest_fires_46279,4,1.0,0.0854749679565429,0.0002129077911376,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"(99,)",logistic,adam,5.275564793185483e-05,adaptive,0.0098064449160857,246,0
algerian_forest_fires_46279,4,1.0,0.0855567455291748,0.0001914501190185,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(133,)",tanh,adam,7.257689652504698e-05,constant,0.0032435253242277,270,0
algerian_forest_fires_46279,3,1.0,0.0901362895965576,0.0001940727233886,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(108,)",identity,adam,0.0004955520749316,constant,0.0003580539552171,247,0
algerian_forest_fires_46279,4,1.0,0.0849907398223877,0.0001881122589111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"(146,)",relu,lbfgs,1.1572755781987936e-05,constant,0.0013504845188647,169,0
algerian_forest_fires_46279,2,1.0,0.0867455005645752,0.0002126693725585,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(119,)",tanh,adam,5.114178561408117e-05,adaptive,0.0040309870871769,157,0
algerian_forest_fires_46279,1,1.0,0.0840864181518554,0.0002048015594482,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"(31, 63)",tanh,lbfgs,0.0008294850449191,adaptive,0.0003635445154711,221,0
algerian_forest_fires_46279,0,1.0,0.1023750305175781,0.0001914501190185,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(75, 17, 12)",identity,lbfgs,0.0004595414616281,constant,0.0001419974642241,174,0
algerian_forest_fires_46279,4,1.0,0.0848145484924316,0.0001986026763916,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(89,)",identity,lbfgs,1.8608010764397168e-05,adaptive,0.0004567286241969,52,0
algerian_forest_fires_46279,3,1.0,0.0896582603454589,0.0002155303955078,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(97,)",tanh,lbfgs,5.125761268819952e-05,adaptive,0.0058228797159094,219,0
algerian_forest_fires_46279,2,1.0,0.0846590995788574,0.0001862049102783,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(85, 36, 35)",relu,sgd,1.0863941547850327e-05,invscaling,0.0008624692464442,182,0
algerian_forest_fires_46279,4,1.0,0.0858995914459228,0.0002367496490478,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"(133,)",relu,adam,0.0002878531308595,constant,0.0015650364626517,182,0
algerian_forest_fires_46279,0,1.0,0.1233899593353271,0.0001935958862304,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(58,)",tanh,lbfgs,1.6111360166032678e-05,constant,0.0001209545706185,164,0
algerian_forest_fires_46279,4,1.0,0.0947937965393066,0.0002846717834472,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(128, 39)",tanh,adam,5.913528430787223e-05,constant,0.0003012587647157,180,0
algerian_forest_fires_46279,0,1.0,0.1316730976104736,0.000197410583496,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(104,)",relu,adam,0.0006398443086146,constant,0.0037113204228281,135,0
algerian_forest_fires_46279,0,1.0,0.1040992736816406,0.00020432472229,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"(120,)",logistic,sgd,1.876792623739429e-05,adaptive,0.0026464267420027,286,0
fri_c2_1000_50_866,3,0.935,0.3892331123352051,0.0002193450927734,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(85,)",tanh,adam,0.0004282143891855,invscaling,0.0004598434778503,416,0
fri_c2_1000_50_866,3,0.935,0.3299558162689209,0.0002031326293945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"(122, 38)",relu,lbfgs,2.6512372433988444e-05,invscaling,0.0001004494577915,82,0
fri_c2_1000_50_866,3,0.935,0.3244597911834717,0.0002062320709228,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(145, 26)",tanh,lbfgs,4.143905746936463e-05,constant,0.0054791548630033,388,0
fri_c2_1000_50_866,3,0.935,0.3362112045288086,0.0002071857452392,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(95, 31)",relu,lbfgs,9.884391444077044e-05,constant,0.0033400198448693,387,0
fri_c2_1000_50_866,3,0.935,0.3453400135040283,0.0002088546752929,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(103,)",logistic,adam,0.0003146874012001,adaptive,0.0028981750929408,70,0
fri_c2_1000_50_866,3,0.935,0.3298928737640381,0.0002045631408691,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(80,)",identity,adam,2.0665549330568046e-05,invscaling,0.000223308288028,138,0
fri_c2_1000_50_866,3,0.935,0.3481175899505615,0.000230073928833,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(81, 58)",relu,lbfgs,0.0006407573819418,adaptive,0.0001271723790101,169,0
fri_c2_1000_50_866,3,0.935,0.3291044235229492,0.0002202987670898,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(137, 56)",identity,sgd,1.085534051965456e-05,constant,0.0001347110631466,138,0
fri_c2_1000_50_866,3,0.935,0.3312220573425293,0.0002131462097167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(63,)",relu,lbfgs,1.1292663196549332e-05,invscaling,0.0011817785289308,139,0
fri_c2_1000_50_866,3,0.935,0.3395285606384277,0.0002052783966064,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"(102,)",identity,sgd,7.905329538808205e-05,constant,0.0018717514299877,270,0
fri_c2_1000_50_866,3,0.935,0.358083963394165,0.0002193450927734,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(169, 57)",tanh,lbfgs,0.0004543571934128,constant,0.0099173459204451,226,0
fri_c2_1000_50_866,3,0.935,0.3292646408081054,0.0001976490020751,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(39, 45, 20)",relu,adam,1.833995372320025e-05,constant,0.0011084790267855,255,0
fri_c2_1000_50_866,1,0.935,0.3403804302215576,0.0002121925354003,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(130,)",identity,adam,9.350697650423902e-05,constant,0.0004621266125308,185,0
fri_c2_1000_50_866,1,0.935,0.3267812728881836,0.0002107620239257,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(88,)",logistic,adam,7.207653188881695e-05,adaptive,0.0022883886945581,178,0
fri_c2_1000_50_866,3,0.935,0.332385778427124,0.0002079010009765,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(98,)",tanh,adam,0.0003087885568239,constant,0.0019403658208357,125,0
fri_c2_1000_50_866,3,0.935,0.3521699905395508,0.0002150535583496,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"(101,)",relu,lbfgs,2.676469119049151e-05,adaptive,0.0001111239417227,248,0
fri_c2_1000_50_866,3,0.935,0.3252599239349365,0.0001981258392333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"(76, 76)",logistic,adam,0.0001541840007534,invscaling,0.0001767830373333,302,0
fri_c2_1000_50_866,3,0.935,0.3331811428070068,0.0002081394195556,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"(144,)",relu,sgd,0.0006905710968082,constant,0.0024249249912933,85,0
fri_c2_1000_50_866,3,0.935,0.3339602947235107,0.0002048015594482,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(75, 13)",relu,sgd,1.2892169849770915e-05,invscaling,0.0001461175298198,279,0
fri_c2_1000_50_866,1,0.935,0.3337066173553467,0.0002062320709228,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(70, 32)",logistic,adam,0.0005873647657346,adaptive,0.0040963714836053,227,0
chscase_census4_907,3,0.6375,0.038503885269165,0.0001635551452636,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(139, 64, 50)",logistic,lbfgs,4.700898245364095e-05,invscaling,0.0002556956857816,317,0
chscase_census4_907,3,0.6375,0.0416409969329834,0.0001988410949707,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(81, 68, 47)",logistic,sgd,2.128654245207926e-05,constant,0.0094979747178381,397,0
chscase_census4_907,3,0.6375,0.0419404506683349,0.0002028942108154,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(59, 10)",logistic,adam,1.9092121183979565e-05,adaptive,0.0001360016191385,128,0
chscase_census4_907,3,0.6375,0.0414514541625976,0.0002074241638183,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(64, 58)",relu,adam,0.00043294784122,adaptive,0.0030712101846787,122,0
chscase_census4_907,3,0.6375,0.0426065921783447,0.0001988410949707,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(81,)",relu,adam,2.973303937769576e-05,constant,0.0067630408580273,115,0
chscase_census4_907,3,0.6375,0.0410060882568359,0.0001921653747558,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(129, 45)",identity,sgd,2.754499014702635e-05,adaptive,0.0007775667119472,152,0
chscase_census4_907,3,0.625,0.0142047405242919,0.0001840591430664,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(97,)",identity,sgd,0.000583036232488,invscaling,0.0009188493298062,374,0
