Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
students_scores_43097,0,0.92,0.1300828456878662,0.0067052841186523,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90,entropy,1.0,2,1,log2,True,0
students_scores_43097,0,0.915,0.1369562149047851,0.0065405368804931,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88,gini,29.0,2,1,,False,0
students_scores_43097,0,0.915,0.1313827037811279,0.0066328048706054,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,gini,22.0,6,3,sqrt,False,0
students_scores_43097,0,0.915,0.1474943161010742,0.0070552825927734,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,log_loss,22.0,2,1,,True,0
students_scores_43097,0,0.915,0.1419506072998047,0.0066664218902587,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,gini,1.0,2,2,sqrt,False,0
students_scores_43097,0,0.915,0.1042196750640869,0.0063552856445312,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,159,gini,9.0,4,1,,False,0
students_scores_43097,0,0.915,0.1040680408477783,0.0065934658050537,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,152,gini,,3,1,log2,False,0
students_scores_43097,0,0.91,0.1090047359466552,0.0065512657165527,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129,log_loss,,2,1,log2,False,0
students_scores_43097,0,0.91,0.1060883998870849,0.0065169334411621,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124,gini,24.0,3,3,,False,0
students_scores_43097,0,0.91,0.1173708438873291,0.0065603256225585,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,145,gini,30.0,2,1,sqrt,True,0
students_scores_43097,0,0.91,0.1089866161346435,0.0068228244781494,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,44,entropy,,3,1,sqrt,True,0
students_scores_43097,0,0.905,0.1400985717773437,0.0065119266510009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,102,gini,,6,1,sqrt,True,0
students_scores_43097,4,0.905,0.1672892570495605,0.0059056282043457,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,gini,16.0,2,1,log2,False,0
students_scores_43097,1,0.905,0.1394774913787841,0.0065226554870605,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,log_loss,,4,1,,True,0
students_scores_43097,0,0.905,0.1115882396697998,0.0065422058105468,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118,gini,12.0,2,1,sqrt,True,0
students_scores_43097,0,0.905,0.1697409152984619,0.0066094398498535,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,147,entropy,,2,1,sqrt,False,0
students_scores_43097,4,0.905,0.1338734626770019,0.0061707496643066,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,90,entropy,1.0,6,1,log2,False,0
algerian_forest_fires_46279,2,1.0,0.0815980434417724,0.0045366287231445,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,104,entropy,,2,1,,False,0
algerian_forest_fires_46279,2,1.0,0.0798714160919189,0.004401683807373,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,50,gini,,3,2,log2,False,0
algerian_forest_fires_46279,2,1.0,0.0770323276519775,0.0045111179351806,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,142,entropy,,2,3,,False,0
algerian_forest_fires_46279,2,1.0,0.0773229598999023,0.0045039653778076,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,52,entropy,32.0,2,1,sqrt,False,0
algerian_forest_fires_46279,2,1.0,0.0746023654937744,0.0043652057647705,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,gini,,2,1,sqrt,False,0
algerian_forest_fires_46279,0,1.0,0.0724165439605712,0.0042629241943359,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,gini,,2,1,,False,0
algerian_forest_fires_46279,2,1.0,0.0785379409790039,0.0046396255493164,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,195,entropy,,2,2,,False,0
algerian_forest_fires_46279,2,1.0,0.0789527893066406,0.0045428276062011,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,entropy,,5,3,sqrt,False,0
algerian_forest_fires_46279,2,1.0,0.0783705711364746,0.0045051574707031,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,gini,15.0,2,2,log2,True,0
algerian_forest_fires_46279,2,1.0,0.0800883769989013,0.0053844451904296,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,138,entropy,,3,2,sqrt,True,0
algerian_forest_fires_46279,2,1.0,0.0753841400146484,0.0041851997375488,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,68,gini,7.0,2,1,sqrt,True,0
algerian_forest_fires_46279,2,1.0,0.0811619758605957,0.004575490951538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,131,log_loss,,2,1,,False,0
algerian_forest_fires_46279,2,1.0,0.1004920005798339,0.0051078796386718,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58,gini,,2,1,log2,False,0
algerian_forest_fires_46279,2,1.0,0.0791573524475097,0.004840612411499,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,107,gini,,2,1,sqrt,True,0
algerian_forest_fires_46279,2,1.0,0.0822105407714843,0.0046010017395019,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187,entropy,,2,2,sqrt,False,0
algerian_forest_fires_46279,2,1.0,0.0796701908111572,0.004500389099121,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,gini,,3,3,sqrt,False,0
algerian_forest_fires_46279,2,1.0,0.076658010482788,0.0045948028564453,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151,gini,,2,1,,False,0
algerian_forest_fires_46279,2,1.0,0.0809075832366943,0.0047118663787841,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,entropy,10.0,2,1,sqrt,False,0
algerian_forest_fires_46279,1,1.0,0.0761852264404296,0.0043401718139648,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,entropy,13.0,6,1,,False,0
algerian_forest_fires_46279,2,1.0,0.1058759689331054,0.0053057670593261,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,entropy,1.0,3,1,,False,0
fri_c2_1000_50_866,3,0.945,0.1049151420593261,0.0060701370239257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,143,entropy,,2,2,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.104119062423706,0.0061190128326416,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,57,log_loss,21.0,2,2,sqrt,False,0
fri_c2_1000_50_866,1,0.945,0.0997719764709472,0.0063347816467285,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10,gini,,4,2,sqrt,False,0
fri_c2_1000_50_866,1,0.945,0.1020116806030273,0.0062744617462158,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,184,gini,,3,1,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.1034021377563476,0.00612473487854,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,100,entropy,19.0,4,1,log2,False,0
fri_c2_1000_50_866,1,0.945,0.1159195899963378,0.0070090293884277,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,125,gini,,2,1,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.1045184135437011,0.0063211917877197,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,133,log_loss,17.0,3,1,log2,False,0
fri_c2_1000_50_866,1,0.945,0.1036758422851562,0.0062446594238281,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,83,log_loss,,2,1,log2,False,0
fri_c2_1000_50_866,1,0.945,0.101926565170288,0.0063471794128417,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111,gini,,3,1,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.1020607948303222,0.0059583187103271,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,180,gini,37.0,2,1,sqrt,True,0
fri_c2_1000_50_866,3,0.945,0.0997929573059082,0.0057868957519531,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,98,log_loss,,2,1,,False,0
fri_c2_1000_50_866,3,0.945,0.1037936210632324,0.0063269138336181,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,147,log_loss,13.0,3,1,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.1018550395965576,0.0060131549835205,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,gini,,2,1,log2,False,0
fri_c2_1000_50_866,1,0.945,0.1058194637298584,0.0062553882598876,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,156,gini,14.0,4,1,sqrt,False,0
fri_c2_1000_50_866,1,0.945,0.102219820022583,0.005969762802124,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24,entropy,,2,1,sqrt,True,0
fri_c2_1000_50_866,3,0.945,0.1038820743560791,0.006150484085083,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,150,gini,25.0,5,2,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.1095778942108154,0.0062918663024902,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,120,log_loss,10.0,2,1,sqrt,True,0
fri_c2_1000_50_866,1,0.945,0.10368013381958,0.0064864158630371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,95,log_loss,,2,1,,True,0
fri_c2_1000_50_866,3,0.945,0.1055710315704345,0.00630784034729,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95,entropy,,2,1,sqrt,True,0
fri_c2_1000_50_866,1,0.945,0.1029152870178222,0.0062406063079833,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,gini,5.0,3,1,sqrt,True,0
chscase_census4_907,0,0.6375,0.0871229171752929,0.005199909210205,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,69,gini,13.0,3,2,sqrt,False,0
chscase_census4_907,0,0.6375,0.0888748168945312,0.0052392482757568,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,49,gini,,3,1,log2,False,0
chscase_census4_907,4,0.6375,0.0809271335601806,0.0049130916595458,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66,gini,20.0,2,2,sqrt,False,0
chscase_census4_907,2,0.6375,0.0920135974884033,0.0053751468658447,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,84,entropy,11.0,2,2,sqrt,True,0
chscase_census4_907,0,0.6375,0.0867764949798584,0.0051736831665039,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,67,gini,13.0,2,2,sqrt,True,0
chscase_census4_907,0,0.6375,0.0878386497497558,0.0052950382232666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,121,entropy,17.0,5,1,log2,True,0
chscase_census4_907,0,0.6375,0.0876405239105224,0.0051507949829101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,110,gini,24.0,2,2,log2,False,0
chscase_census4_907,2,0.6375,0.0881962776184082,0.0053479671478271,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,115,gini,,6,2,,True,0
chscase_census4_907,2,0.6375,0.083796739578247,0.0050208568572998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,118,gini,,2,1,,False,0
chscase_census4_907,0,0.6375,0.0839722156524658,0.0049176216125488,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,160,log_loss,22.0,2,1,,False,0
chscase_census4_907,2,0.6375,0.08817720413208,0.0051882266998291,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,100,entropy,24.0,4,1,sqrt,False,0
chscase_census4_907,4,0.6375,0.0888161659240722,0.0053029060363769,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,log_loss,17.0,2,2,sqrt,True,0
chscase_census4_907,4,0.6375,1.1295323371887207,0.0053298473358154,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,126,log_loss,18.0,5,1,,True,0
chscase_census4_907,4,0.6375,0.0882792472839355,0.0054142475128173,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,156,gini,,6,1,,True,0
chscase_census4_907,4,0.6375,0.0874590873718261,0.0051772594451904,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,181,gini,20.0,4,2,,False,0
chscase_census4_907,2,0.6375,0.0875904560089111,0.0053963661193847,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,129,entropy,24.0,2,1,log2,True,0
chscase_census4_907,4,0.6375,0.0875945091247558,0.005328893661499,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105,entropy,,4,3,sqrt,False,0
chscase_census4_907,2,0.6375,0.0882520675659179,0.0053048133850097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,105,gini,,5,1,,True,0
chscase_census4_907,4,0.625,0.0879514217376709,0.0053350925445556,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,gini,1.0,5,1,sqrt,False,0
chscase_census4_907,4,0.625,0.0870556831359863,0.0051016807556152,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,75,entropy,,2,2,sqrt,False,0
socmob_934,2,0.9696969696969696,0.1098864078521728,0.0076439380645751,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,76,entropy,,2,1,sqrt,True,0
socmob_934,2,0.9696969696969696,0.1085772514343261,0.0074970722198486,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,161,gini,,2,1,sqrt,True,0
socmob_934,2,0.9696969696969696,0.187718391418457,0.0081560611724853,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,124,log_loss,11.0,2,1,log2,False,0
socmob_934,2,0.9696969696969696,0.1919813156127929,0.0081257820129394,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,71,gini,34.0,4,2,log2,True,0
socmob_934,4,0.9653679653679652,0.1048204898834228,0.0074095726013183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,34,gini,,2,1,,True,0
socmob_934,4,0.9653679653679652,0.1034371852874755,0.007134199142456,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,48,log_loss,35.0,3,2,,False,0
socmob_934,3,0.9653679653679652,0.1969301700592041,0.0076754093170166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,157,log_loss,10.0,3,1,,True,0
socmob_934,4,0.9653679653679652,0.1248009204864502,0.0077943801879882,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,187,log_loss,34.0,5,2,sqrt,False,0
socmob_934,3,0.9653679653679652,0.2059526443481445,0.007603645324707,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105,log_loss,20.0,4,3,sqrt,False,0
socmob_934,4,0.9653679653679652,0.1277697086334228,0.0076088905334472,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,107,entropy,,2,1,,True,0
socmob_934,4,0.961038961038961,0.1456460952758789,0.0078794956207275,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,139,log_loss,,2,2,sqrt,False,0
socmob_934,4,0.961038961038961,0.1188104152679443,0.0073940753936767,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104,entropy,,4,1,,False,0
socmob_934,4,0.961038961038961,0.1018085479736328,0.0075976848602294,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,155,log_loss,,2,1,,True,0
socmob_934,4,0.961038961038961,0.1028852462768554,0.0072758197784423,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,115,gini,,2,1,log2,True,0
socmob_934,2,0.961038961038961,0.1475048065185547,0.0070099830627441,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,107,log_loss,,2,3,sqrt,False,0
socmob_934,3,0.961038961038961,0.1878206729888916,0.0079329013824462,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,65,entropy,13.0,3,2,log2,False,0
socmob_934,3,0.961038961038961,0.1599245071411132,0.0074644088745117,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,53,gini,31.0,2,1,log2,False,0
socmob_934,3,0.961038961038961,0.1840128898620605,0.0081634521484375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,gini,24.0,2,1,,True,0
socmob_934,4,0.961038961038961,0.1391370296478271,0.0076208114624023,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162,log_loss,,2,2,sqrt,False,0
socmob_934,4,0.961038961038961,0.1066813468933105,0.007655382156372,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93,entropy,,2,1,,False,0
servo_747,4,1.0,0.072688341140747,0.0042431354522705,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,80,log_loss,15.0,3,1,log2,False,0
servo_747,2,1.0,0.0968003273010253,0.0049459934234619,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,gini,,2,1,sqrt,False,0
servo_747,2,1.0,0.0995378494262695,0.0052442550659179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68,gini,26.0,2,1,sqrt,True,0
servo_747,1,1.0,0.0766198635101318,0.0046098232269287,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,61,gini,13.0,2,1,log2,False,0
servo_747,1,1.0,0.1043229103088378,0.0050609111785888,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,60,entropy,29.0,2,1,sqrt,True,0
servo_747,2,1.0,0.0809500217437744,0.0046188831329345,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,117,entropy,,2,1,sqrt,False,0
servo_747,2,1.0,0.0760848522186279,0.0043251514434814,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,106,entropy,,2,1,sqrt,False,0
servo_747,2,1.0,0.0787756443023681,0.0043933391571044,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,32,gini,24.0,2,1,,False,0
servo_747,1,1.0,0.074984073638916,0.0043995380401611,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,gini,,4,1,sqrt,False,0
servo_747,2,1.0,0.082366943359375,0.0043964385986328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,35,gini,,4,2,sqrt,False,0
servo_747,1,1.0,0.1070332527160644,0.004979133605957,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,191,log_loss,24.0,2,1,sqrt,False,0
servo_747,2,1.0,0.0970146656036377,0.0048284530639648,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175,gini,,2,2,log2,False,0
servo_747,1,1.0,0.0842514038085937,0.0046162605285644,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,57,gini,20.0,4,1,log2,True,0
servo_747,2,1.0,0.077580451965332,0.0043525695800781,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,gini,,5,1,,True,0
servo_747,1,1.0,0.0967452526092529,0.0049068927764892,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,106,log_loss,,2,1,log2,False,0
servo_747,2,1.0,0.0853910446166992,0.0044178962707519,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,102,gini,,5,1,log2,False,0
servo_747,1,1.0,0.0768325328826904,0.0044207572937011,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,gini,,2,1,sqrt,False,0
servo_747,2,1.0,0.0794565677642822,0.0044317245483398,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,137,entropy,,4,1,log2,True,0
servo_747,2,1.0,0.099614143371582,0.0050246715545654,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,123,log_loss,,2,1,sqrt,False,0
servo_747,2,1.0,0.0758345127105712,0.0043487548828125,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,44,entropy,,5,1,log2,True,0
PizzaCutter1_1443,1,0.9696969696969696,0.0996978282928466,0.0054779052734375,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,117,entropy,35.0,2,1,log2,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.1420302391052246,0.0052874088287353,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,78,log_loss,17.0,3,1,sqrt,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.1230685710906982,0.0050923824310302,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,125,entropy,,6,3,sqrt,True,0
PizzaCutter1_1443,1,0.9696969696969696,0.0889482498168945,0.005084753036499,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149,gini,,2,1,,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.0893170833587646,0.0052118301391601,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105,log_loss,3.0,2,2,,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.1279582977294922,0.0051980018615722,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,120,gini,23.0,2,1,log2,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.1273715496063232,0.005483865737915,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104,entropy,9.0,2,1,sqrt,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.1286695003509521,0.0051994323730468,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,67,log_loss,1.0,2,1,sqrt,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.0901644229888916,0.0052545070648193,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,gini,40.0,5,2,,True,0
PizzaCutter1_1443,1,0.9696969696969696,0.0946037769317627,0.0053520202636718,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,entropy,9.0,2,2,sqrt,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.0906648635864257,0.0052967071533203,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,176,gini,,4,1,,True,0
