Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,kernel,degree,gamma,coef0,shrinking,tol,random_state
stock_841,1,0.9894736842105264,0.0924651622772216,0.0230028629302978,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1426904981472075,sigmoid,3,auto,-0.1969199269059332,False,0.0017863373431479,0
stock_841,1,0.9894736842105264,0.0931093692779541,0.0230178833007812,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.9515264052830834,sigmoid,3,scale,0.0082056194469197,False,0.00010524355369,0
stock_841,1,0.9894736842105264,0.1138291358947753,0.0275161266326904,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.118239402890657,poly,2,0.032086008403630906,-0.4108020318656741,False,0.0011618034113001,0
stock_841,1,0.9894736842105264,0.0937190055847168,0.0234742164611816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5932463283979236,poly,3,scale,-0.3399648221808201,False,0.0001073273905712,0
stock_841,1,0.9894736842105264,0.1131038665771484,0.027327537536621,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.013822787201542,poly,2,auto,-0.2824019957567652,True,0.0016559095819512,0
stock_841,1,0.9894736842105264,0.0944766998291015,0.0232939720153808,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4709786944104385,rbf,2,scale,-0.0969743141054532,True,0.00769071703497,0
stock_841,1,0.9894736842105264,0.0948133468627929,0.0228514671325683,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.116635312393846,linear,4,auto,-0.2558990482928622,False,0.0002884744510563,0
stock_841,1,0.9894736842105264,0.0946888923645019,0.0226287841796875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.4135628723972915,rbf,3,scale,0.1817436598714609,False,0.0078231369227105,0
stock_841,1,0.9894736842105264,0.0958375930786132,0.0234401226043701,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1020788746133403,linear,3,scale,0.3152227897596454,False,0.000104266440948,0
stock_841,1,0.9894736842105264,0.1112055778503418,0.0271363258361816,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.219688339350821,rbf,2,scale,0.3141497223362365,True,0.0001030773169142,0
stock_841,1,0.9894736842105264,0.0964324474334716,0.0235300064086914,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1019972903075572,rbf,3,scale,-0.4255911409360773,False,0.0005680620132313,0
stock_841,1,0.9894736842105264,0.0963056087493896,0.0237040519714355,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2274025377856461,poly,3,scale,-0.4026472011758746,True,0.0002605641426056,0
stock_841,1,0.9894736842105264,0.0938038825988769,0.0231246948242187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.66503255975437,linear,3,scale,0.1092540599712325,True,0.0012403573926529,0
stock_841,1,0.9894736842105264,0.0948550701141357,0.0237116813659667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2927921037854486,rbf,2,scale,-0.1587452252944856,True,0.0003254635439941,0
stock_841,1,0.9894736842105264,0.1129817962646484,0.0272407531738281,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6811776467849374,rbf,3,scale,-0.4587785732459984,False,0.005186430854554,0
analcatdata_broadwaymult_452,3,0.5964912280701754,0.1070258617401123,0.0456504821777343,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7434499281087587,rbf,4,auto,-0.131619207378235,True,0.0012552829413775,0
analcatdata_broadwaymult_452,3,0.5964912280701754,0.0060155391693115,0.0012300014495849,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2434367983838842,rbf,2,scale,-0.0715187828818061,True,0.0004392150226024,0
analcatdata_broadwaymult_452,3,0.5964912280701754,0.0941309928894043,0.0446116924285888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2882903647951271,sigmoid,4,scale,0.0770134138415326,True,0.0008214526229587,0
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0093874931335449,0.0018324851989746,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9120333390108896,linear,3,auto,0.6358952405120707,True,0.0044340748221968,0
analcatdata_broadwaymult_452,0,0.5789473684210527,0.0043170452117919,0.0006723403930664,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1993039012323201,rbf,2,0.456517689263891,-0.2814726512340251,True,0.0016194276712864,0
analcatdata_broadwaymult_452,3,0.5789473684210527,0.0059294700622558,0.0012063980102539,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.299075873325754,rbf,2,scale,0.1780063165062735,True,0.0030758530017746,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0100276470184326,0.0018346309661865,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2466614086781119,linear,3,scale,-0.1701179428742515,True,0.0001647158965355,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0036289691925048,0.0006690025329589,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.609620892000962,rbf,3,scale,-0.0366689899423166,True,0.0006698973224295,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0101191997528076,0.001939058303833,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.413615487558396,sigmoid,4,0.29297735742233855,-0.2562158728575266,False,0.0007754248181595,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.1095008850097656,0.0502574443817138,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.1671166146181333,rbf,3,scale,0.3837722597563116,True,0.0003283374094159,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0094759464263916,0.0018143653869628,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1415734708588216,linear,4,scale,0.2285024351096948,True,0.0022401340734198,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0085160732269287,0.0014426708221435,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.198239508964121,rbf,2,auto,0.6069668341555892,False,0.0017848941142588,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0096139907836914,0.0016911029815673,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7923313664615432,rbf,3,auto,0.3995388029739957,True,0.0001412107848032,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0099227428436279,0.0017857551574707,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.80577364527048,sigmoid,2,scale,0.1984132784496217,False,0.0006082392606917,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0060718059539794,0.0012364387512207,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3032970290558856,linear,3,auto,0.1280465180250751,True,0.0086286592136052,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0097856521606445,0.0018539428710937,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5796971835043088,rbf,3,auto,-0.2541947986954073,False,0.0004141712493626,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0089294910430908,0.0017290115356445,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.1216863777400423,poly,2,scale,-0.3088323994095553,True,0.0015699726834065,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.009451150894165,0.0016756057739257,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.627364772386612,rbf,2,0.0550199742528111,-0.2807472366182834,False,0.0003175671270112,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0089595317840576,0.001594066619873,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.935078468089537,linear,2,scale,0.3408133247727403,True,0.0001258487048984,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0032794475555419,0.0005593299865722,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.2160899239064199,rbf,4,scale,-0.4979068059150691,False,0.0013065825465558,0
students_scores_43097,0,0.925,0.0090994834899902,0.0024874210357666,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7316298616300013,linear,3,0.1020256925369149,0.0718178615767954,False,0.0098433930016928,0
students_scores_43097,0,0.925,0.0086588859558105,0.0023107528686523,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5842011969783186,rbf,3,scale,-0.0597181705398445,True,0.0002634141979877,0
students_scores_43097,0,0.92,0.014672040939331,0.0079572200775146,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6324859622467534,linear,2,scale,-0.1586222298267837,True,0.00318239004116,0
students_scores_43097,0,0.92,0.0084609985351562,0.0021967887878417,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.08628255174654,sigmoid,2,scale,0.2812779296005033,True,0.0067414124711608,0
students_scores_43097,0,0.92,0.0078332424163818,0.0024316310882568,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5435317875995935,rbf,2,auto,0.3400460474486749,True,0.0026435568455406,0
students_scores_43097,0,0.92,0.0074644088745117,0.0022952556610107,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7392576036343848,poly,2,auto,0.0457431711571856,True,0.0019520512995272,0
students_scores_43097,0,0.92,0.0122811794281005,0.0031826496124267,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2033901304677849,linear,2,auto,0.1222052188685501,True,0.0013377257304487,0
students_scores_43097,0,0.92,0.0076351165771484,0.0023894309997558,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.771302855783053,rbf,2,scale,-0.387887822050982,True,0.0005280770046361,0
students_scores_43097,0,0.92,0.0094912052154541,0.0023481845855712,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1750998887089408,poly,3,auto,-0.083190730705707,False,0.0001928719409392,0
students_scores_43097,0,0.92,0.0080726146697998,0.0023527145385742,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5755863911908566,poly,3,scale,0.5120176103124495,True,0.000786059009342,0
students_scores_43097,0,0.92,0.0075523853302001,0.002446174621582,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.3253789297797365,poly,4,scale,0.6076152526064579,True,0.0007792289529777,0
students_scores_43097,1,0.92,0.0166239738464355,0.0035617351531982,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8108836406176533,poly,2,scale,0.2300775897158637,False,0.0002065827278156,0
students_scores_43097,0,0.92,0.0077722072601318,0.0024852752685546,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.564739132633277,rbf,2,0.04539590551839134,0.0639864617790743,False,0.0001794102222317,0
students_scores_43097,0,0.92,0.008019208908081,0.0024216175079345,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.363413637012218,sigmoid,5,scale,0.3078865392182728,False,0.0037345361157205,0
students_scores_43097,0,0.92,0.0087354183197021,0.0022311210632324,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.416680982965233,rbf,2,scale,-0.4942648249625642,True,0.0001462441007466,0
students_scores_43097,0,0.92,0.0074279308319091,0.0021843910217285,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4827946426125893,linear,4,scale,0.2912492919436815,True,0.0001145271889853,0
students_scores_43097,0,0.92,0.0093533992767333,0.0027453899383544,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4639473819242181,rbf,3,0.0812528389230925,-0.2280448894599215,False,0.0002659875212378,0
students_scores_43097,0,0.92,0.0082261562347412,0.0026476383209228,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.018523897235104,linear,2,scale,-0.4960770791339836,False,0.0004324898606633,0
students_scores_43097,0,0.92,0.0153002738952636,0.0042965412139892,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.120097733868611,linear,3,scale,-0.3813728485161828,False,0.0001036659718866,0
students_scores_43097,0,0.92,0.0085415840148925,0.0022671222686767,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3286612826628521,rbf,4,scale,0.4697554566649851,True,0.0035416422707552,0
algerian_forest_fires_46279,2,1.0,0.0011706352233886,0.0001888275146484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.622009730088109,rbf,2,auto,-0.2566234703763949,False,0.0005802662065959,0
algerian_forest_fires_46279,3,1.0,0.0014967918395996,0.0002760887145996,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2693690506164034,poly,2,scale,0.1036043746767576,True,0.0006578753670018,0
algerian_forest_fires_46279,2,1.0,0.0011849403381347,0.0002427101135253,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.536687786568103,rbf,4,scale,-0.1510524855182179,False,0.0014455894604616,0
algerian_forest_fires_46279,2,1.0,0.0012965202331542,0.0001921653747558,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.1007582604838446,poly,4,0.33872898391088424,-0.1084465275700007,True,0.0013842183088564,0
algerian_forest_fires_46279,4,1.0,0.0013878345489501,0.0002515316009521,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4848338310759836,linear,4,auto,0.1120982552903874,True,0.0061270966507625,0
algerian_forest_fires_46279,4,1.0,0.0014116764068603,0.0002739429473876,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.745846157378622,poly,3,scale,0.0831414822969056,False,0.0004374885831416,0
algerian_forest_fires_46279,4,1.0,0.0014929771423339,0.0002822875976562,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1249440347154155,rbf,3,auto,-0.5327239897835002,True,0.0001645957037185,0
algerian_forest_fires_46279,3,1.0,0.0012547969818115,0.0002050399780273,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.722360816936744,linear,2,auto,0.090240944447964,False,0.0007127725641038,0
algerian_forest_fires_46279,4,1.0,0.0012972354888916,0.0002436637878417,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2057633939585507,rbf,2,auto,-0.3225941324860304,False,0.000137481160436,0
algerian_forest_fires_46279,4,1.0,0.0014388561248779,0.000267744064331,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6747752594280048,linear,3,scale,-0.1458693558665312,False,0.0026665615279783,0
algerian_forest_fires_46279,4,1.0,0.0014402866363525,0.0002639293670654,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.4076921934863655,rbf,2,auto,-0.0158720311459056,False,0.0020873259170119,0
algerian_forest_fires_46279,2,1.0,0.0014145374298095,0.0002582073211669,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1027511086429443,sigmoid,3,scale,-0.380276914702118,True,0.0008673065669725,0
algerian_forest_fires_46279,4,1.0,0.001455545425415,0.0002546310424804,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3483154509428641,rbf,3,0.7601611817719973,-0.5731243858527307,False,0.0027376268956368,0
algerian_forest_fires_46279,2,1.0,0.0014069080352783,0.0002481937408447,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.363822363329525,rbf,4,scale,0.2841809874806984,True,0.0020385965885128,0
algerian_forest_fires_46279,4,1.0,0.0013563632965087,0.0003156661987304,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.3746484320001535,rbf,3,scale,0.4796363996979231,True,0.0069975293658499,0
algerian_forest_fires_46279,2,1.0,0.001239538192749,0.0001938343048095,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4603940239819053,poly,2,auto,-0.5682470293389176,True,0.0057011985673522,0
algerian_forest_fires_46279,2,1.0,0.0012915134429931,0.0001964569091796,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8486482352833751,linear,4,scale,0.2049566314252029,True,0.0012685831183314,0
algerian_forest_fires_46279,2,1.0,0.0014472007751464,0.0002644062042236,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.334044741497586,rbf,5,0.28221207102234874,0.0562865675350053,True,0.0012577293442399,0
algerian_forest_fires_46279,3,1.0,0.0013906955718994,0.0002026557922363,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.731507584647652,sigmoid,3,scale,-0.5547408986461482,False,0.0061164562522429,0
algerian_forest_fires_46279,4,1.0,0.0014700889587402,0.0002660751342773,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6519693911826009,rbf,4,scale,-0.2412425629061847,True,0.001517756135245,0
fri_c2_1000_50_866,3,0.945,0.0086612701416015,0.0023109912872314,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3440802904215748,poly,3,0.6154158339724373,0.3740252785582331,False,0.0038913959068672,0
fri_c2_1000_50_866,3,0.945,0.0086853504180908,0.0024490356445312,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8814917483507808,poly,3,scale,-0.6308772767377748,True,0.0001566397197955,0
fri_c2_1000_50_866,3,0.945,0.0090131759643554,0.0024092197418212,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.071710208094484,poly,4,scale,-0.1823970580002677,True,0.0004656873635248,0
fri_c2_1000_50_866,3,0.945,0.0090906620025634,0.0025417804718017,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4035258196991167,rbf,3,auto,-0.0192863365027874,True,0.0001794748170969,0
fri_c2_1000_50_866,3,0.945,0.0085787773132324,0.0023291110992431,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.154743565895233,sigmoid,2,auto,0.1042777652939129,True,0.0008616917132038,0
fri_c2_1000_50_866,3,0.945,0.0083222389221191,0.0023307800292968,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.491081202568961,linear,3,auto,-0.0202781477449168,True,0.0003059230185328,0
fri_c2_1000_50_866,3,0.945,0.0089356899261474,0.0023443698883056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4980929709025404,rbf,4,0.5567449772968912,0.0837896329139987,False,0.0006467727447306,0
fri_c2_1000_50_866,3,0.945,0.0085642337799072,0.0023303031921386,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.62797660611756,rbf,2,scale,-0.4976176564190601,True,0.0089453196552783,0
fri_c2_1000_50_866,3,0.945,0.0091269016265869,0.002429723739624,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.69299671353152,sigmoid,3,auto,0.3355242408177564,True,0.0006933089141221,0
fri_c2_1000_50_866,3,0.945,0.0090227127075195,0.002375841140747,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2371568717402205,poly,2,auto,0.1806909581776841,True,0.0014740718413918,0
fri_c2_1000_50_866,3,0.945,0.00913667678833,0.0023465156555175,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.241518026588998,linear,3,0.05651565304659001,-0.0609121538223119,True,0.0001556383628941,0
fri_c2_1000_50_866,3,0.945,0.0088148117065429,0.0023653507232666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5013195378444034,rbf,4,auto,-0.3698043849071207,False,0.0005019045502244,0
fri_c2_1000_50_866,3,0.935,0.0085129737854003,0.0023853778839111,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8491777728526144,linear,4,auto,0.2031517632200503,True,0.0004087783199627,0
fri_c2_1000_50_866,3,0.935,0.0121402740478515,0.0028409957885742,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2011042889350507,poly,4,auto,-0.0799403104218901,True,0.0005292082864532,0
fri_c2_1000_50_866,1,0.935,0.0088465213775634,0.002314805984497,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7171586500993188,sigmoid,4,scale,0.2044774849881481,True,0.0075349698055278,0
fri_c2_1000_50_866,1,0.935,0.0091562271118164,0.0023579597473144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.1016441128791323,rbf,4,auto,0.185236982665054,True,0.0001008598687156,0
fri_c2_1000_50_866,3,0.935,0.0083796977996826,0.0022280216217041,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.786758912353402,sigmoid,3,auto,-0.1365918749344841,False,0.0001336458467488,0
fri_c2_1000_50_866,1,0.935,0.0082571506500244,0.0022790431976318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3006097668570179,poly,5,0.41687066231680103,0.0174660915652754,True,0.0009470210969713,0
fri_c2_1000_50_866,3,0.935,0.0085599422454833,0.002403974533081,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.66458592920543,rbf,2,auto,0.2755871157962637,True,0.0049023541186699,0
fri_c2_1000_50_866,3,0.935,0.0082433223724365,0.0023465156555175,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4471896611572359,rbf,2,0.14945660358382468,0.248713286676638,True,0.0001204298510412,0
chscase_census4_907,3,0.625,0.0034539699554443,0.0009562969207763,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.424795412192333,rbf,2,auto,0.1741785369241657,False,0.0038530516094408,0
chscase_census4_907,3,0.625,0.0038294792175292,0.0011525154113769,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3051441409396567,rbf,3,auto,-0.155685821044236,True,0.0044150794341234,0
chscase_census4_907,3,0.625,0.0045912265777587,0.000929832458496,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3319711114694633,linear,4,0.028030759915017904,-0.1460129875869172,True,0.0001186661963871,0
chscase_census4_907,3,0.625,0.0047962665557861,0.0009825229644775,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5413447119293335,poly,4,scale,0.1974422059638822,True,0.0002375841366602,0
chscase_census4_907,3,0.625,0.0035879611968994,0.0011425018310546,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.994410848332245,poly,2,auto,0.0654102837340848,True,0.000557554349876,0
chscase_census4_907,3,0.625,0.0038318634033203,0.00087571144104,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1369476696325853,poly,3,scale,-0.1223545198587087,False,0.0040008578260946,0
chscase_census4_907,0,0.6,0.0052418708801269,0.0012345314025878,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.800053898761061,sigmoid,4,scale,-0.0754220593604327,True,0.0018637263590268,0
chscase_census4_907,0,0.6,0.0037257671356201,0.0013089179992675,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.937912928852021,poly,3,auto,-0.2091401754529146,False,0.0005051803185261,0
chscase_census4_907,0,0.6,0.0042552947998046,0.0009891986846923,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5802239373205693,rbf,3,0.19153850388597285,0.0230994481008334,False,0.0010043195373676,0
chscase_census4_907,0,0.6,0.0075428485870361,0.0016791820526123,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3313676563075727,sigmoid,2,scale,0.8028334820261968,True,0.0051407576082031,0
