Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_neighbors,weights,algorithm,leaf_size,p,metric
students_scores_43097,0,0.9,0.0012240409851074,0.010613203048706,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,uniform,brute,37,2,minkowski
students_scores_43097,0,0.9,0.0007219314575195,0.0014846324920654,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,uniform,auto,34,1,minkowski
students_scores_43097,0,0.9,0.0020740032196044,0.0125303268432617,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,uniform,kd_tree,47,1,chebyshev
students_scores_43097,0,0.9,0.0015475749969482,0.0124859809875488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,distance,brute,51,3,minkowski
students_scores_43097,0,0.9,0.0018744468688964,0.0125706195831298,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,distance,brute,35,3,chebyshev
students_scores_43097,0,0.9,0.0007548332214355,0.0014290809631347,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,distance,kd_tree,46,2,manhattan
students_scores_43097,0,0.9,0.0011310577392578,0.010244607925415,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,uniform,ball_tree,33,2,euclidean
students_scores_43097,0,0.895,0.0008533000946044,0.00364351272583,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,distance,auto,31,3,euclidean
students_scores_43097,0,0.895,0.0008895397186279,0.0022540092468261,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,distance,brute,40,2,euclidean
students_scores_43097,0,0.895,0.002784252166748,0.0138468742370605,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,uniform,auto,29,2,chebyshev
students_scores_43097,0,0.895,0.0053966045379638,0.0208919048309326,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,uniform,auto,10,2,minkowski
students_scores_43097,0,0.895,0.0013236999511718,0.0104231834411621,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,distance,auto,27,2,chebyshev
students_scores_43097,0,0.895,0.0010848045349121,0.0100953578948974,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,uniform,auto,15,2,chebyshev
algerian_forest_fires_46279,0,1.0,0.0007801055908203,0.0034670829772949,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,uniform,auto,30,2,minkowski
algerian_forest_fires_46279,3,1.0,0.0007073879241943,0.0034997463226318,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,distance,brute,37,1,chebyshev
algerian_forest_fires_46279,3,1.0,0.000673770904541,0.0034077167510986,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,uniform,auto,30,3,euclidean
algerian_forest_fires_46279,0,1.0,0.000676155090332,0.0035915374755859,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,uniform,kd_tree,27,2,minkowski
algerian_forest_fires_46279,3,1.0,0.0007171630859375,0.0034101009368896,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,uniform,auto,38,1,minkowski
algerian_forest_fires_46279,0,1.0,0.0007054805755615,0.0034902095794677,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,uniform,brute,33,2,minkowski
algerian_forest_fires_46279,2,1.0,0.0006735324859619,0.0035011768341064,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,uniform,brute,40,2,minkowski
algerian_forest_fires_46279,2,1.0,0.0006709098815917,0.0034058094024658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,uniform,kd_tree,36,3,minkowski
algerian_forest_fires_46279,3,1.0,0.0006802082061767,0.0033435821533203,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,uniform,ball_tree,23,2,minkowski
algerian_forest_fires_46279,2,1.0,0.0006964206695556,0.0034375190734863,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,uniform,auto,37,1,chebyshev
algerian_forest_fires_46279,2,1.0,0.0007531642913818,0.0034301280975341,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,uniform,auto,40,3,minkowski
algerian_forest_fires_46279,3,1.0,0.000676155090332,0.0033550262451171,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,uniform,ball_tree,44,3,chebyshev
algerian_forest_fires_46279,3,1.0,0.0006747245788574,0.0034213066101074,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,uniform,auto,25,1,euclidean
algerian_forest_fires_46279,2,1.0,0.0007827281951904,0.003366470336914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,uniform,auto,26,1,chebyshev
algerian_forest_fires_46279,3,1.0,0.0007245540618896,0.0033414363861083,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,distance,auto,39,2,manhattan
algerian_forest_fires_46279,3,1.0,0.0006940364837646,0.0033144950866699,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,distance,auto,38,2,minkowski
algerian_forest_fires_46279,2,1.0,0.0007123947143554,0.0034151077270507,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,distance,kd_tree,25,2,chebyshev
algerian_forest_fires_46279,0,1.0,0.0007147789001464,0.0034914016723632,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,distance,auto,23,2,minkowski
algerian_forest_fires_46279,2,1.0,0.0006790161132812,0.0035526752471923,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,distance,brute,26,1,minkowski
algerian_forest_fires_46279,2,1.0,0.0006649494171142,0.0036349296569824,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,distance,auto,31,2,chebyshev
fri_c2_1000_50_866,0,0.925,0.0011851787567138,0.0106165409088134,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,uniform,brute,31,1,minkowski
fri_c2_1000_50_866,0,0.925,0.0012354850769042,0.0107274055480957,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,uniform,ball_tree,24,1,manhattan
fri_c2_1000_50_866,0,0.925,0.0014326572418212,0.0119202136993408,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,distance,kd_tree,37,3,minkowski
fri_c2_1000_50_866,0,0.925,0.0014681816101074,0.0116991996765136,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,distance,brute,46,2,chebyshev
fri_c2_1000_50_866,0,0.925,0.0011749267578125,0.0110528469085693,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,uniform,ball_tree,41,2,minkowski
fri_c2_1000_50_866,0,0.925,0.0011579990386962,0.0111525058746337,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,uniform,brute,44,2,chebyshev
fri_c2_1000_50_866,0,0.92,0.0016300678253173,0.0120332241058349,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,uniform,auto,29,2,euclidean
fri_c2_1000_50_866,0,0.92,0.0012919902801513,0.0103964805603027,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,distance,auto,19,3,euclidean
fri_c2_1000_50_866,0,0.92,0.0012412071228027,0.0118260383605957,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,uniform,kd_tree,10,2,minkowski
fri_c2_1000_50_866,0,0.92,0.0011756420135498,0.0108704566955566,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,uniform,auto,10,2,chebyshev
fri_c2_1000_50_866,0,0.92,0.0011091232299804,0.010624885559082,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,uniform,kd_tree,28,1,minkowski
fri_c2_1000_50_866,0,0.92,0.0011420249938964,0.0103139877319335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,uniform,auto,35,2,minkowski
fri_c2_1000_50_866,0,0.92,0.0012154579162597,0.0102958679199218,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,uniform,kd_tree,38,2,minkowski
fri_c2_1000_50_866,0,0.92,0.0010702610015869,0.0107216835021972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,uniform,brute,32,2,euclidean
fri_c2_1000_50_866,0,0.92,0.0013153553009033,0.0111832618713378,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,distance,ball_tree,23,3,minkowski
fri_c2_1000_50_866,0,0.92,0.0011820793151855,0.0110731124877929,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,distance,ball_tree,37,1,euclidean
fri_c2_1000_50_866,0,0.92,0.0014238357543945,0.0115928649902343,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,distance,ball_tree,18,2,chebyshev
fri_c2_1000_50_866,0,0.92,0.0011589527130126,0.0110793113708496,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,uniform,kd_tree,19,3,euclidean
fri_c2_1000_50_866,3,0.915,0.0011110305786132,0.0107653141021728,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,distance,auto,36,2,minkowski
fri_c2_1000_50_866,3,0.915,0.0011489391326904,0.0102274417877197,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,distance,auto,18,2,minkowski
chscase_census4_907,3,0.625,0.0007791519165039,0.0047788619995117,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,distance,kd_tree,34,1,minkowski
chscase_census4_907,0,0.625,0.0007402896881103,0.0017018318176269,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,uniform,auto,36,2,manhattan
chscase_census4_907,0,0.625,0.0006089210510253,0.0014071464538574,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,distance,kd_tree,50,1,manhattan
chscase_census4_907,3,0.625,0.0007646083831787,0.0047929286956787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,uniform,auto,34,3,chebyshev
chscase_census4_907,0,0.625,0.0005996227264404,0.0015130043029785,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,distance,auto,20,3,euclidean
chscase_census4_907,3,0.625,0.0007333755493164,0.0047404766082763,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,distance,kd_tree,24,2,manhattan
chscase_census4_907,3,0.625,0.0008285045623779,0.0049188137054443,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,uniform,auto,21,1,minkowski
chscase_census4_907,3,0.625,0.0007784366607666,0.0048420429229736,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,distance,ball_tree,29,2,manhattan
chscase_census4_907,0,0.625,0.0006084442138671,0.0015010833740234,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,uniform,ball_tree,26,1,minkowski
chscase_census4_907,3,0.625,0.0008423328399658,0.0047056674957275,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,uniform,auto,21,3,minkowski
chscase_census4_907,0,0.625,0.0006625652313232,0.0014362335205078,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,uniform,auto,39,2,manhattan
chscase_census4_907,0,0.625,0.000605821609497,0.0015029907226562,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,uniform,kd_tree,40,1,minkowski
chscase_census4_907,1,0.6125,0.0011072158813476,0.0058186054229736,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,distance,ball_tree,32,2,euclidean
chscase_census4_907,1,0.6125,0.0007524490356445,0.0012872219085693,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,uniform,kd_tree,20,1,chebyshev
chscase_census4_907,2,0.6125,0.0007755756378173,0.0047361850738525,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,uniform,brute,31,1,euclidean
chscase_census4_907,2,0.6125,0.0008423328399658,0.004981517791748,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,uniform,auto,24,1,minkowski
chscase_census4_907,1,0.6125,0.0009961128234863,0.0059356689453125,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,distance,auto,43,3,euclidean
chscase_census4_907,1,0.6125,0.0007843971252441,0.0048754215240478,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,uniform,kd_tree,18,2,chebyshev
chscase_census4_907,1,0.6125,0.000756025314331,0.0627083778381347,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,uniform,kd_tree,37,2,euclidean
chscase_census4_907,1,0.6125,0.0011439323425292,0.0059847831726074,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,uniform,ball_tree,36,1,chebyshev
socmob_934,2,0.961038961038961,0.0011887550354003,0.0704488754272461,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,uniform,auto,28,2,manhattan
socmob_934,2,0.961038961038961,0.0011091232299804,0.0582184791564941,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,distance,brute,19,1,minkowski
socmob_934,2,0.961038961038961,0.0012392997741699,0.070824384689331,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,uniform,ball_tree,43,1,minkowski
socmob_934,2,0.961038961038961,0.0007896423339843,0.0017249584197998,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,distance,kd_tree,35,2,manhattan
socmob_934,2,0.961038961038961,0.0007829666137695,0.0018329620361328,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,uniform,auto,39,3,chebyshev
socmob_934,2,0.961038961038961,0.0013806819915771,0.0023384094238281,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,uniform,brute,27,2,chebyshev
socmob_934,2,0.961038961038961,0.0015580654144287,0.0058419704437255,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,uniform,kd_tree,37,2,chebyshev
socmob_934,2,0.961038961038961,0.0007524490356445,0.0021555423736572,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,distance,auto,45,3,euclidean
socmob_934,2,0.961038961038961,0.0013735294342041,0.0087530612945556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9,uniform,auto,36,2,chebyshev
socmob_934,2,0.961038961038961,0.0010974407196044,0.0690901279449462,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,uniform,ball_tree,19,2,euclidean
socmob_934,4,0.9567099567099568,0.0013878345489501,0.0117795467376708,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,distance,brute,35,3,euclidean
socmob_934,2,0.9567099567099568,0.0010583400726318,0.0621712207794189,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,distance,ball_tree,38,2,minkowski
socmob_934,4,0.9567099567099568,0.0013251304626464,0.0119540691375732,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,uniform,auto,47,1,chebyshev
socmob_934,2,0.9567099567099568,0.0010888576507568,0.0584762096405029,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,uniform,brute,36,1,euclidean
socmob_934,1,0.9523809523809524,0.0013911724090576,0.0118207931518554,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,distance,brute,41,2,manhattan
socmob_934,2,0.9523809523809524,0.0013065338134765,0.0110652446746826,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,uniform,kd_tree,36,3,minkowski
socmob_934,4,0.9523809523809524,0.0007693767547607,0.0020432472229003,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,distance,kd_tree,16,2,euclidean
socmob_934,2,0.9523809523809524,0.001255989074707,0.0114045143127441,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,auto,38,2,chebyshev
socmob_934,2,0.9523809523809524,0.0012397766113281,0.0113415718078613,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,uniform,auto,31,2,manhattan
socmob_934,4,0.9523809523809524,0.0008516311645507,0.0018033981323242,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,uniform,brute,50,2,chebyshev
servo_747,4,1.0,0.0005791187286376,0.0007016658782958,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,uniform,auto,16,2,minkowski
servo_747,1,1.0,0.0006389617919921,0.0014724731445312,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,distance,auto,19,2,minkowski
servo_747,1,1.0,0.0007081031799316,0.0015299320220947,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,uniform,ball_tree,37,2,minkowski
servo_747,1,1.0,0.0006463527679443,0.0015473365783691,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,uniform,ball_tree,45,1,minkowski
servo_747,1,1.0,0.0006890296936035,0.0027992725372314,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,distance,brute,29,2,minkowski
servo_747,3,1.0,0.0007109642028808,0.0029551982879638,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,distance,auto,29,2,euclidean
servo_747,1,1.0,0.0007462501525878,0.0028016567230224,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,uniform,kd_tree,32,2,minkowski
servo_747,1,1.0,0.0011360645294189,0.0035016536712646,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,uniform,kd_tree,25,2,chebyshev
servo_747,3,1.0,0.0007731914520263,0.0028557777404785,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,uniform,brute,40,2,chebyshev
servo_747,2,1.0,0.0005550384521484,0.0007417201995849,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,uniform,ball_tree,25,2,minkowski
servo_747,3,1.0,0.0008652210235595,0.0034067630767822,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,distance,auto,37,2,manhattan
servo_747,1,1.0,0.0008180141448974,0.0028703212738037,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,uniform,kd_tree,17,2,euclidean
servo_747,1,1.0,0.0007252693176269,0.0014228820800781,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,distance,kd_tree,47,3,minkowski
servo_747,3,1.0,0.0007894039154052,0.0027849674224853,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,distance,auto,10,2,chebyshev
servo_747,3,1.0,0.0007479190826416,0.0029144287109375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,uniform,auto,19,1,minkowski
servo_747,3,1.0,0.0007665157318115,0.0027844905853271,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,uniform,auto,53,3,manhattan
servo_747,1,1.0,0.0007164478302001,0.001422643661499,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,uniform,auto,31,2,minkowski
servo_747,1,1.0,0.0007476806640625,0.0014317035675048,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,uniform,kd_tree,23,3,chebyshev
servo_747,2,1.0,0.0006134510040283,0.0007705688476562,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,distance,ball_tree,17,3,manhattan
servo_747,3,1.0,0.0007712841033935,0.0035433769226074,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,distance,ball_tree,26,2,chebyshev
PizzaCutter1_1443,1,0.9545454545454546,0.0008895397186279,0.0070345401763916,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11,uniform,auto,21,3,minkowski
PizzaCutter1_1443,1,0.9545454545454546,0.0010092258453369,0.0075259208679199,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,uniform,ball_tree,45,1,euclidean
PizzaCutter1_1443,1,0.9545454545454546,0.0010733604431152,0.0073914527893066,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,uniform,ball_tree,12,3,minkowski
PizzaCutter1_1443,1,0.9545454545454546,0.0008754730224609,0.0073392391204833,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,uniform,auto,32,2,manhattan
PizzaCutter1_1443,1,0.9545454545454546,0.0009071826934814,0.0069994926452636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,uniform,auto,44,1,manhattan
PizzaCutter1_1443,1,0.9545454545454546,0.0010409355163574,0.0074336528778076,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,uniform,brute,22,1,manhattan
PizzaCutter1_1443,1,0.9545454545454546,0.0010035037994384,0.0076761245727539,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,uniform,auto,30,2,minkowski
PizzaCutter1_1443,1,0.9545454545454546,0.0010247230529785,0.0074443817138671,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,uniform,ball_tree,39,1,chebyshev
PizzaCutter1_1443,1,0.9545454545454546,0.0010232925415039,0.007869005203247,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,uniform,ball_tree,10,3,euclidean
PizzaCutter1_1443,1,0.9545454545454546,0.0008904933929443,0.0075459480285644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10,distance,kd_tree,29,2,minkowski
PizzaCutter1_1443,1,0.9545454545454546,0.0010108947753906,0.0070669651031494,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,uniform,ball_tree,14,2,minkowski
PizzaCutter1_1443,1,0.9545454545454546,0.0009887218475341,0.007206916809082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,distance,kd_tree,40,3,chebyshev
PizzaCutter1_1443,0,0.9473684210526316,0.0005981922149658,0.0013675689697265,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,uniform,auto,22,2,minkowski
PizzaCutter1_1443,0,0.9473684210526316,0.0006656646728515,0.0081994533538818,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,uniform,kd_tree,48,3,chebyshev
PizzaCutter1_1443,0,0.9473684210526316,0.0007765293121337,0.0406317710876464,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,uniform,ball_tree,20,3,chebyshev
