Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
students_scores_43097,0,0.925,0.2431585788726806,0.0056924819946289,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,146,log_loss,1.0,2,1,,True,0
students_scores_43097,0,0.92,0.4688436985015869,0.0052380561828613,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,98,gini,23.0,4,1,sqrt,False,0
students_scores_43097,0,0.92,0.1987228393554687,0.0055596828460693,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,91,log_loss,27.0,3,1,sqrt,False,0
students_scores_43097,0,0.92,0.2351267337799072,0.005507469177246,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,log_loss,17.0,2,1,,False,0
students_scores_43097,0,0.92,0.1927876472473144,0.0068719387054443,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,112,entropy,24.0,3,1,,True,0
students_scores_43097,0,0.92,0.205939769744873,0.0058212280273437,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,70,gini,,2,2,log2,False,0
students_scores_43097,0,0.92,0.2276556491851806,0.005488634109497,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,entropy,,2,1,sqrt,True,0
students_scores_43097,0,0.92,0.2550153732299804,0.0057430267333984,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,gini,14.0,2,2,,True,0
students_scores_43097,0,0.92,0.1923930644989013,0.0055329799652099,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,71,log_loss,31.0,7,2,sqrt,True,0
students_scores_43097,0,0.92,0.4894499778747558,0.0052037239074707,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76,entropy,,2,2,sqrt,True,0
students_scores_43097,0,0.92,0.2512085437774658,0.0057148933410644,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,gini,,2,1,sqrt,True,0
students_scores_43097,0,0.915,0.1919758319854736,0.0054781436920166,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,166,log_loss,24.0,4,1,log2,True,0
students_scores_43097,0,0.915,0.2613577842712402,0.0075876712799072,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101,gini,,2,2,,True,0
students_scores_43097,0,0.915,0.1861414909362793,0.0056924819946289,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,99,gini,,2,3,sqrt,True,0
students_scores_43097,0,0.915,0.2585146427154541,0.0055198669433593,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,gini,,2,1,sqrt,True,0
algerian_forest_fires_46279,2,1.0,0.1248731613159179,0.0044918060302734,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85,entropy,,2,2,sqrt,True,0
algerian_forest_fires_46279,0,1.0,0.1065537929534912,0.0045905113220214,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,67,gini,12.0,2,1,,False,0
algerian_forest_fires_46279,0,1.0,0.1000444889068603,0.0044975280761718,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113,entropy,19.0,2,1,log2,False,0
algerian_forest_fires_46279,0,1.0,0.1178209781646728,0.0045170783996582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,167,entropy,,2,2,sqrt,True,0
algerian_forest_fires_46279,2,1.0,0.1254799365997314,0.00462007522583,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,152,gini,1.0,2,1,sqrt,False,0
algerian_forest_fires_46279,0,1.0,0.1259219646453857,0.0047683715820312,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,208,gini,15.0,2,1,log2,False,0
algerian_forest_fires_46279,2,1.0,0.1147313117980957,0.0047447681427001,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,gini,,2,2,log2,False,0
algerian_forest_fires_46279,2,1.0,0.111112356185913,0.0046026706695556,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,102,entropy,13.0,4,1,,True,0
algerian_forest_fires_46279,0,1.0,0.1098654270172119,0.0045802593231201,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,148,entropy,,2,1,log2,True,0
algerian_forest_fires_46279,2,1.0,0.1156857013702392,0.0050094127655029,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134,gini,11.0,2,1,,True,0
algerian_forest_fires_46279,0,1.0,0.1081306934356689,0.0049164295196533,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,212,entropy,,2,1,,True,0
algerian_forest_fires_46279,0,1.0,0.1111242771148681,0.0045325756072998,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,214,log_loss,,2,1,log2,True,0
algerian_forest_fires_46279,0,1.0,0.1361961364746093,0.004817247390747,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,84,gini,24.0,2,1,sqrt,True,0
algerian_forest_fires_46279,2,1.0,0.1334178447723388,0.00465989112854,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,entropy,,2,2,,True,0
algerian_forest_fires_46279,2,1.0,0.1301052570343017,0.0069961547851562,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,log_loss,13.0,4,1,sqrt,False,0
algerian_forest_fires_46279,0,1.0,0.1151998043060302,0.0045137405395507,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122,gini,19.0,3,1,,True,0
algerian_forest_fires_46279,2,1.0,0.1269056797027588,0.0047404766082763,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,log_loss,,8,1,log2,False,0
algerian_forest_fires_46279,2,1.0,0.1236028671264648,0.0050384998321533,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,137,log_loss,24.0,2,1,log2,True,0
algerian_forest_fires_46279,2,1.0,0.1155104637145996,0.0045192241668701,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,gini,,3,1,,False,0
algerian_forest_fires_46279,0,1.0,0.1136696338653564,0.00462007522583,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,183,gini,22.0,4,1,sqrt,True,0
fri_c2_1000_50_866,3,0.945,0.1771318912506103,0.0053730010986328,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,123,log_loss,,3,1,,False,0
fri_c2_1000_50_866,3,0.945,0.189185619354248,0.0057113170623779,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150,log_loss,,3,1,,False,0
fri_c2_1000_50_866,3,0.945,0.2044408321380615,0.0074896812438964,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73,gini,,4,1,log2,True,0
fri_c2_1000_50_866,3,0.945,0.1893637180328369,0.00551438331604,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91,entropy,,3,1,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.2243340015411377,0.0053372383117675,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,entropy,12.0,3,1,log2,False,0
fri_c2_1000_50_866,3,0.945,0.2221558094024658,0.0052950382232666,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67,gini,,2,2,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.1861915588378906,0.0054774284362792,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,log_loss,1.0,2,1,,False,0
fri_c2_1000_50_866,3,0.945,0.1905701160430908,0.0055122375488281,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,log_loss,,2,1,log2,True,0
fri_c2_1000_50_866,3,0.945,0.1834330558776855,0.0056803226470947,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,132,gini,26.0,2,1,sqrt,True,0
fri_c2_1000_50_866,3,0.945,0.2408435344696045,0.0054898262023925,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,log_loss,26.0,2,1,sqrt,True,0
fri_c2_1000_50_866,3,0.945,0.2291994094848632,0.0057954788208007,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,log_loss,34.0,2,3,sqrt,True,0
fri_c2_1000_50_866,3,0.945,0.1821475028991699,0.0055677890777587,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,140,gini,,2,3,sqrt,False,0
fri_c2_1000_50_866,3,0.945,0.1819143295288086,0.00531005859375,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87,entropy,14.0,2,1,,False,0
fri_c2_1000_50_866,3,0.945,0.1909000873565673,0.0052406787872314,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,46,gini,3.0,4,1,log2,False,0
fri_c2_1000_50_866,3,0.945,0.1842374801635742,0.0052611827850341,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,124,gini,15.0,3,1,log2,True,0
fri_c2_1000_50_866,3,0.945,0.1850004196166992,0.0052480697631835,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,gini,,2,2,log2,False,0
fri_c2_1000_50_866,3,0.945,0.1824569702148437,0.0052862167358398,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113,entropy,,2,1,,False,0
fri_c2_1000_50_866,3,0.945,0.1787159442901611,0.0052075386047363,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110,log_loss,10.0,4,1,sqrt,True,0
fri_c2_1000_50_866,3,0.945,0.1904480457305908,0.0052509307861328,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,gini,15.0,2,3,log2,False,0
fri_c2_1000_50_866,3,0.945,0.1829376220703125,0.0052924156188964,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,entropy,1.0,3,1,,False,0
chscase_census4_907,0,0.675,0.1235108375549316,0.0048861503601074,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,115,entropy,,3,1,sqrt,True,0
chscase_census4_907,0,0.675,0.1239120960235595,0.004885196685791,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,53,log_loss,2.0,6,1,sqrt,False,0
chscase_census4_907,0,0.675,0.1246004104614257,0.0050013065338134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,221,gini,9.0,2,1,sqrt,False,0
chscase_census4_907,0,0.675,0.1200249195098877,0.0048139095306396,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,141,gini,4.0,3,1,sqrt,True,0
chscase_census4_907,0,0.675,0.123443603515625,0.0049479007720947,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,55,gini,42.0,2,1,log2,False,0
chscase_census4_907,0,0.675,0.1232140064239502,0.0048272609710693,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,175,gini,,2,1,log2,False,0
chscase_census4_907,4,0.625,0.1244020462036132,0.0050740242004394,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,gini,,5,1,,False,0
chscase_census4_907,4,0.625,0.1220574378967285,0.0048842430114746,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,gini,31.0,2,1,sqrt,False,0
chscase_census4_907,4,0.625,0.1237854957580566,0.00490403175354,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,70,gini,9.0,3,1,log2,True,0
chscase_census4_907,4,0.625,0.1215331554412841,0.0047333240509033,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,89,gini,20.0,2,1,log2,False,0
chscase_census4_907,1,0.625,0.1405072212219238,0.0047221183776855,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130,log_loss,1.0,2,1,log2,False,0
chscase_census4_907,4,0.625,0.114011526107788,0.0045650005340576,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56,gini,,2,1,,False,0
chscase_census4_907,1,0.625,0.1408913135528564,0.0047094821929931,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77,log_loss,32.0,2,1,sqrt,True,0
chscase_census4_907,4,0.625,0.1145246028900146,0.0045106410980224,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,gini,28.0,4,3,sqrt,True,0
chscase_census4_907,1,0.625,0.1393601894378662,0.00469970703125,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,133,entropy,,3,1,log2,False,0
chscase_census4_907,4,0.625,0.1209785938262939,0.0046896934509277,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,gini,13.0,2,2,sqrt,True,0
chscase_census4_907,1,0.625,0.1413955688476562,0.0050303936004638,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,113,gini,16.0,2,1,sqrt,False,0
chscase_census4_907,4,0.625,0.1222386360168457,0.0047781467437744,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,121,entropy,,2,2,sqrt,True,0
chscase_census4_907,1,0.625,0.1394596099853515,0.0046648979187011,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124,gini,,2,2,sqrt,True,0
chscase_census4_907,4,0.625,0.12652587890625,0.0051078796386718,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,entropy,,2,1,,False,0
socmob_934,3,0.9696969696969696,0.1870579719543457,0.0073490142822265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,179,gini,,3,2,sqrt,True,0
socmob_934,3,0.9696969696969696,0.1933069229125976,0.0076355934143066,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,93,entropy,9.0,2,4,sqrt,True,0
socmob_934,3,0.9696969696969696,0.1962020397186279,0.0075185298919677,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,118,entropy,1.0,4,2,sqrt,False,0
socmob_934,3,0.9696969696969696,0.1834845542907714,0.0071682929992675,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,53,log_loss,,2,1,sqrt,True,0
socmob_934,3,0.9653679653679652,0.1934788227081298,0.0072674751281738,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,113,entropy,,2,2,sqrt,False,0
socmob_934,3,0.9653679653679652,0.1940386295318603,0.0074567794799804,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,118,entropy,,2,2,,True,0
socmob_934,3,0.9653679653679652,0.5204892158508301,0.0068600177764892,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,100,entropy,,3,1,,True,0
socmob_934,3,0.9653679653679652,0.2002091407775879,0.0078389644622802,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29,gini,,2,1,sqrt,True,0
socmob_934,3,0.9653679653679652,0.5334911346435547,0.0068118572235107,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,56,log_loss,19.0,5,1,log2,False,0
socmob_934,3,0.9653679653679652,0.1944315433502197,0.0075612068176269,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,37,entropy,8.0,2,1,sqrt,True,0
socmob_934,3,0.9653679653679652,0.1446449756622314,0.0070176124572753,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97,log_loss,17.0,4,1,sqrt,True,0
socmob_934,3,0.9653679653679652,0.13285493850708,0.0069231986999511,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,gini,,2,2,sqrt,True,0
socmob_934,3,0.961038961038961,0.1828038692474365,0.0073578357696533,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40,entropy,14.0,2,1,sqrt,False,0
socmob_934,3,0.961038961038961,0.1275181770324707,0.0067086219787597,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,gini,,2,1,log2,True,0
socmob_934,4,0.961038961038961,0.3462848663330078,0.0071630477905273,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,gini,,4,2,sqrt,True,0
socmob_934,3,0.961038961038961,0.1333899497985839,0.006988525390625,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,226,gini,,2,1,sqrt,False,0
socmob_934,3,0.961038961038961,0.1358203887939453,0.0071997642517089,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,121,log_loss,21.0,2,1,,False,0
socmob_934,3,0.961038961038961,0.1348083019256591,0.0079281330108642,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,103,gini,,3,1,sqrt,True,0
socmob_934,4,0.961038961038961,0.3438739776611328,0.0069320201873779,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113,entropy,22.0,2,1,log2,False,0
socmob_934,3,0.961038961038961,0.1390285491943359,0.0073719024658203,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,log_loss,,2,1,sqrt,True,0
servo_747,1,1.0,0.1622452735900879,0.004396915435791,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,142,log_loss,32.0,6,3,log2,True,0
servo_747,1,1.0,0.1080505847930908,0.0042495727539062,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,137,entropy,11.0,2,1,sqrt,False,0
servo_747,2,1.0,0.1328413486480713,0.0042693614959716,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,121,gini,26.0,2,1,,True,0
servo_747,1,1.0,0.1083016395568847,0.0041677951812744,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,131,gini,22.0,4,1,sqrt,True,0
servo_747,1,1.0,0.11434006690979,0.0044019222259521,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104,entropy,13.0,2,1,sqrt,True,0
servo_747,1,1.0,0.1033494472503662,0.0040469169616699,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,gini,,5,1,sqrt,True,0
servo_747,1,1.0,0.1189825534820556,0.003880500793457,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103,gini,,4,1,sqrt,True,0
servo_747,1,1.0,0.1016459465026855,0.0040369033813476,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,entropy,13.0,3,1,log2,True,0
servo_747,2,1.0,0.0965042114257812,0.003777265548706,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196,log_loss,10.0,2,1,log2,False,0
servo_747,1,1.0,0.104222297668457,0.0041122436523437,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15,entropy,,2,2,sqrt,True,0
servo_747,2,1.0,0.1263320446014404,0.0043201446533203,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,157,log_loss,8.0,2,1,sqrt,True,0
servo_747,2,1.0,0.1074802875518798,0.0043115615844726,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,143,log_loss,22.0,2,2,log2,False,0
servo_747,1,1.0,0.1020686626434326,0.0040366649627685,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110,entropy,,3,1,,True,0
servo_747,1,1.0,0.1364967823028564,0.0042479038238525,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,gini,16.0,2,1,log2,True,0
servo_747,1,1.0,0.125293493270874,0.0042848587036132,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113,entropy,,2,1,,True,0
servo_747,1,1.0,0.1239080429077148,0.0040712356567382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,185,gini,,3,1,log2,True,0
servo_747,1,1.0,0.1042728424072265,0.0041663646697998,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,104,log_loss,,7,2,,False,0
servo_747,2,1.0,0.140599250793457,0.0041854381561279,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,84,gini,12.0,2,3,log2,False,0
servo_747,1,1.0,0.1050117015838623,0.0042128562927246,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,90,gini,,4,1,sqrt,False,0
servo_747,1,1.0,0.1299455165863037,0.0043723583221435,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,gini,,3,2,sqrt,True,0
PizzaCutter1_1443,1,0.9696969696969696,0.3517498970031738,0.0046937465667724,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,48,gini,,2,1,log2,True,0
PizzaCutter1_1443,1,0.9696969696969696,0.4069142341613769,0.0046958923339843,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,74,gini,7.0,2,2,log2,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.4223890304565429,0.0050745010375976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,141,log_loss,7.0,2,1,sqrt,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.3645954132080078,0.0047738552093505,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,119,gini,9.0,3,1,log2,True,0
PizzaCutter1_1443,1,0.9696969696969696,0.3628194332122803,0.0048978328704833,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,101,entropy,18.0,2,1,sqrt,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.4312000274658203,0.0048651695251464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,116,gini,18.0,6,1,,True,0
PizzaCutter1_1443,1,0.9696969696969696,0.3665404319763183,0.0048580169677734,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,98,entropy,38.0,2,1,log2,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.4390394687652588,0.0050640106201171,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,152,gini,,6,1,sqrt,True,0
PizzaCutter1_1443,1,0.9696969696969696,0.4100222587585449,0.0047521591186523,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,216,log_loss,,2,1,sqrt,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.3558330535888672,0.0046076774597167,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,171,entropy,3.0,3,1,sqrt,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.3548588752746582,0.0046334266662597,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,83,gini,14.0,2,1,,False,0
PizzaCutter1_1443,1,0.9696969696969696,0.452012300491333,0.0049693584442138,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,125,log_loss,30.0,2,1,,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.1324317455291748,0.0047874450683593,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,gini,,2,3,,True,0
