Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,learning_rate,max_iter,max_depth,min_samples_leaf,l2_regularization,max_bins,random_state
analcatdata_broadwaymult_452,0,0.5614035087719298,0.8439769744873047,0.0130605697631835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.06981146188241,35,,25,0.0074504453353006,231,0
analcatdata_broadwaymult_452,0,0.5614035087719298,29.19389295578003,0.0133626461029052,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8542276864506352,84,6.0,13,0.3064539318690229,253,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.6593093872070312,0.0122020244598388,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.010014896453206,136,13.0,24,0.0158773835468045,236,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.5970840454101562,0.0125255584716796,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0142220702736551,156,10.0,20,0.1534608307934364,205,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.6917738914489746,0.0116379261016845,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4056286352202597,61,,20,0.0748460516015245,255,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.679088830947876,0.0105483531951904,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3001938303408201,123,4.0,13,0.1350512068986614,255,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.7014186382293701,0.0125963687896728,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0348908052193959,161,14.0,30,0.0720374264783678,247,0
analcatdata_broadwaymult_452,0,0.543859649122807,28.35791611671448,0.0115723609924316,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1547104895114977,154,21.0,11,0.006078047181381,255,0
analcatdata_broadwaymult_452,0,0.543859649122807,0.6348721981048584,0.0129525661468505,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1159059423794491,113,26.0,23,0.0469885123771062,244,0
analcatdata_broadwaymult_452,3,0.543859649122807,0.6609199047088623,0.0112755298614501,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1132998900232498,71,1.0,12,0.096939087352365,198,0
students_scores_43097,4,0.93,0.2903921604156494,0.0022451877593994,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1552825337280248,66,,19,0.0991235796495397,255,0
students_scores_43097,4,0.93,0.2737998962402344,0.0022900104522705,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9715621651100808,58,18.0,26,0.3613565775942455,252,0
students_scores_43097,4,0.93,0.3422958850860595,0.0024828910827636,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9433869980043668,98,,17,0.0932228816994596,255,0
students_scores_43097,4,0.93,0.3303253650665283,0.0024693012237548,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9191013171182212,59,11.0,1,0.0337487535817407,252,0
students_scores_43097,4,0.925,0.2689030170440674,0.0022792816162109,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1251321140671119,134,1.0,7,0.0044396594632703,250,0
students_scores_43097,4,0.925,0.3312599658966064,0.0025436878204345,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0432700887337058,111,1.0,1,0.1553129420490936,255,0
students_scores_43097,4,0.92,0.2805750370025635,0.0020790100097656,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1318924928808676,109,32.0,21,0.2200845232184233,255,0
students_scores_43097,4,0.92,0.2831904888153076,0.0020747184753417,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759450231389324,10,8.0,20,0.0950980629658039,255,0
students_scores_43097,4,0.92,0.3390722274780273,0.002342939376831,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0419639284115756,101,20.0,16,0.0658507977322607,255,0
students_scores_43097,4,0.92,0.339958906173706,0.0026526451110839,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1843112438121014,77,14.0,14,0.1973184355729058,255,0
students_scores_43097,2,0.915,0.267939805984497,0.0021936893463134,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1753834250297513,208,,22,0.0274905480541783,255,0
students_scores_43097,4,0.915,0.3272101879119873,0.0023841857910156,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6411251662096142,36,19.0,6,0.0508714659460566,207,0
students_scores_43097,4,0.915,0.2951240539550781,0.0022430419921875,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0298680779229825,90,,30,0.0708578745492482,255,0
students_scores_43097,2,0.915,0.3364584445953369,0.0025732517242431,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2484389308405657,119,28.0,21,0.005063310907456,255,0
students_scores_43097,4,0.91,0.3040640354156494,0.0024585723876953,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0797118238591882,51,,11,0.1166609568913067,255,0
students_scores_43097,4,0.91,0.3108811378479004,0.0021333694458007,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0181899434697835,196,,16,0.0208944666998634,255,0
students_scores_43097,0,0.91,0.3283188343048095,0.0021929740905761,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0428909184963555,197,20.0,19,0.040519492209252,247,0
students_scores_43097,4,0.91,0.3747541904449463,0.0021798610687255,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.013018293809436,57,,6,0.0535276822583197,255,0
students_scores_43097,1,0.91,0.3575937747955322,0.0026588439941406,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0435176729216046,70,17.0,27,0.1017521812105395,223,0
students_scores_43097,1,0.91,0.3513064384460449,0.002474308013916,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0137412833355855,207,,30,0.0067726571341519,213,0
algerian_forest_fires_46279,0,1.0,0.0909423828125,0.0018343925476074,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1743664759239201,92,8.0,18,0.0809487662429398,255,0
algerian_forest_fires_46279,3,1.0,0.088139533996582,0.0018239021301269,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0691158298515675,81,11.0,29,0.1573094558669684,209,0
algerian_forest_fires_46279,3,1.0,0.0824241638183593,0.0018093585968017,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0720324483515759,65,20.0,32,0.0045233638016267,255,0
algerian_forest_fires_46279,3,1.0,0.1140394210815429,0.0021567344665527,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0293873800348541,103,24.0,15,0.4430743208631338,255,0
algerian_forest_fires_46279,3,1.0,0.0927984714508056,0.0021102428436279,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0315384249681141,51,,20,0.4663329406656314,255,0
algerian_forest_fires_46279,0,1.0,0.0841283798217773,0.0018146038055419,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3757704375473802,177,3.0,18,0.0104268692031819,255,0
algerian_forest_fires_46279,2,1.0,0.0875606536865234,0.0018391609191894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0909346900549321,25,20.0,28,0.0421621144911998,210,0
algerian_forest_fires_46279,0,1.0,0.0764613151550293,0.0017547607421875,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.016542297173053,67,21.0,25,0.0892356152110891,255,0
algerian_forest_fires_46279,2,1.0,0.079172134399414,0.0016248226165771,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0123509945416482,143,1.0,19,0.0467328537919136,245,0
algerian_forest_fires_46279,0,1.0,0.0894241333007812,0.0020244121551513,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0281469236166468,80,,30,0.0668697890849375,255,0
algerian_forest_fires_46279,2,1.0,0.0857448577880859,0.0019760131835937,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0943807820368333,134,,25,0.0394418878054588,230,0
algerian_forest_fires_46279,0,1.0,0.0902907848358154,0.0016450881958007,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.171593245035592,186,,12,0.1245257835275291,229,0
algerian_forest_fires_46279,3,1.0,0.0887370109558105,0.0022108554840087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0193801681773151,142,6.0,20,0.0452583830035903,255,0
algerian_forest_fires_46279,3,1.0,0.0970203876495361,0.0020029544830322,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0737425400650024,40,,18,0.0561919672064307,227,0
algerian_forest_fires_46279,3,1.0,0.1358001232147216,0.0020709037780761,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0139670396342531,42,12.0,10,0.0857804243559216,255,0
algerian_forest_fires_46279,3,1.0,0.0939981937408447,0.0021140575408935,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0118973921346882,91,12.0,18,0.3480281587660911,194,0
algerian_forest_fires_46279,3,1.0,0.1022965908050537,0.0022089481353759,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5329615502592182,122,12.0,31,0.102667626401067,255,0
algerian_forest_fires_46279,3,1.0,0.1263027191162109,0.002199649810791,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2073330035929845,160,11.0,31,0.010194540864709,171,0
algerian_forest_fires_46279,0,1.0,0.1144444942474365,0.0021967887878417,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.3649115173875947,61,32.0,29,0.0384047052135658,255,0
algerian_forest_fires_46279,0,1.0,0.0868470668792724,0.0021708011627197,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0231076006207035,76,1.0,28,0.0544235131454188,238,0
fri_c2_1000_50_866,3,0.95,2.495133876800537,0.0023951530456542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0124966772155538,64,6.0,19,0.0047695223301997,233,0
fri_c2_1000_50_866,3,0.95,0.3081753253936767,0.00227952003479,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0219432638747295,17,,31,0.0604759783090218,240,0
fri_c2_1000_50_866,3,0.95,0.2808527946472168,0.0019810199737548,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5127013190201085,10,25.0,10,0.0203921470146431,255,0
fri_c2_1000_50_866,3,0.95,0.3267195224761963,0.0026683807373046,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2949189203628115,76,13.0,34,0.4434769957964179,255,0
fri_c2_1000_50_866,3,0.95,0.2745893001556396,0.0022306442260742,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0482731098256827,136,28.0,16,0.6805165476722821,239,0
fri_c2_1000_50_866,3,0.95,0.3234310150146484,0.0021822452545166,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6226953793522141,31,30.0,11,0.0052239576621497,255,0
fri_c2_1000_50_866,3,0.95,0.2919490337371826,0.0020079612731933,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2139756880113963,38,12.0,31,0.1101789716658715,194,0
fri_c2_1000_50_866,3,0.95,0.2925148010253906,0.0024535655975341,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0786127866578787,75,28.0,27,0.1676993997706468,228,0
fri_c2_1000_50_866,3,0.95,0.2816879749298095,0.0022366046905517,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0136982712723889,140,6.0,2,0.039271652121719,233,0
fri_c2_1000_50_866,3,0.95,0.3066310882568359,0.0023272037506103,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.289362825867499,147,6.0,19,0.1182982765436939,224,0
fri_c2_1000_50_866,3,0.95,0.3313064575195312,0.0023314952850341,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0563705472591603,107,,9,0.0207846813759529,255,0
fri_c2_1000_50_866,3,0.95,0.2705378532409668,0.0027029514312744,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0403327661645389,149,1.0,28,0.0136919013593196,255,0
fri_c2_1000_50_866,3,0.95,0.3205442428588867,0.0025053024291992,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0377177716395806,134,,37,0.2594299508221961,219,0
fri_c2_1000_50_866,3,0.95,0.3336939811706543,0.0025243759155273,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0103614002863251,79,27.0,25,0.1028719850462784,217,0
fri_c2_1000_50_866,3,0.95,0.2903528213500976,0.0020148754119873,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3056964572042099,145,28.0,12,0.169798086289735,217,0
fri_c2_1000_50_866,3,0.95,0.303779125213623,0.00197434425354,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0195263322169877,36,11.0,29,0.0760812020328947,249,0
fri_c2_1000_50_866,3,0.95,0.2970016002655029,0.0019741058349609,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1099739129228996,124,,19,0.0168093682977378,255,0
fri_c2_1000_50_866,3,0.95,0.3004899024963379,0.0020935535430908,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0107686882387971,42,4.0,19,0.0472655438136604,255,0
fri_c2_1000_50_866,3,0.95,0.2919569015502929,0.0022101402282714,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1802048917131755,107,8.0,15,0.2134167693794083,225,0
fri_c2_1000_50_866,3,0.95,0.2898147106170654,0.0026309490203857,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0548257646540026,161,,21,0.001572964232166,250,0
chscase_census4_907,4,0.6375,0.1998393535614013,0.0018889904022216,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0236281695164004,94,,22,0.4092745814547209,209,0
chscase_census4_907,1,0.6375,0.2134628295898437,0.0019989013671875,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0105273875459435,105,,18,0.1654164578821398,245,0
chscase_census4_907,1,0.6375,0.2252528667449951,0.0022737979888916,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0711304747583572,69,28.0,29,0.129145525133786,227,0
chscase_census4_907,1,0.6375,0.2352700233459472,0.0021941661834716,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1132131167164481,80,42.0,11,9.590194887818692e-05,164,0
chscase_census4_907,1,0.6375,0.2158770561218261,0.0022282600402832,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.338344960818316,162,30.0,18,0.0112020338946081,255,0
chscase_census4_907,1,0.6375,0.2249088287353515,0.0022704601287841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.078984895627329,163,,20,0.1111526697378801,232,0
chscase_census4_907,4,0.6375,0.208810806274414,0.0018715858459472,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0360964389735163,90,20.0,18,0.0526894885886808,227,0
chscase_census4_907,4,0.6375,0.2157120704650879,0.0021169185638427,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.1616119027948895,125,21.0,26,0.0019667467236739,255,0
chscase_census4_907,4,0.6375,0.2038445472717285,0.0017731189727783,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0578562581565706,146,,9,0.1350424125831369,220,0
chscase_census4_907,4,0.6375,0.2120935916900634,0.0020177364349365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0292987739836943,78,,25,0.054260025955379,211,0
chscase_census4_907,4,0.6375,0.2094664573669433,0.0021378993988037,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6617530822324561,35,5.0,31,0.1075359820497995,249,0
chscase_census4_907,1,0.6375,0.1884095668792724,0.0016860961914062,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1184081474117324,134,26.0,12,0.0631743088805993,240,0
chscase_census4_907,1,0.625,0.1167244911193847,0.0017726421356201,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0251741341402458,145,19.0,24,0.0026855106348424,236,0
chscase_census4_907,1,0.625,0.1353280544281005,0.001833438873291,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2196962624171002,137,4.0,24,0.1010394202225164,227,0
chscase_census4_907,1,0.625,0.115835428237915,0.001845359802246,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4037896918579485,81,22.0,26,0.1551574670909536,249,0
chscase_census4_907,1,0.625,0.1421129703521728,0.0021164417266845,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3289027547428496,176,33.0,20,0.0169575283420971,255,0
chscase_census4_907,1,0.625,0.1187283992767334,0.001915693283081,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1581520486804095,114,8.0,34,0.2217161414145884,207,0
chscase_census4_907,1,0.625,0.1248261928558349,0.0018227100372314,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1094569314077171,43,,41,0.0200357343927606,255,0
chscase_census4_907,3,0.6125,0.1125223636627197,0.0017974376678466,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.3586306192671598,20,15.0,26,0.0549629924113349,255,0
chscase_census4_907,1,0.6125,0.2500543594360351,0.0022778511047363,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2607620629717481,85,,23,0.0749055367008489,236,0
socmob_934,4,0.974025974025974,0.375558853149414,0.0029554367065429,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2133164581317168,21,7.0,16,0.0120695350251753,247,0
socmob_934,4,0.974025974025974,0.3319036960601806,0.0023744106292724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.561243385240918,57,16.0,11,0.0416942972062302,249,0
socmob_934,2,0.9696969696969696,0.3509149551391601,0.0025975704193115,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.396306153711462,40,,10,0.6451067152154351,255,0
socmob_934,2,0.9696969696969696,2.1196422576904297,0.0030047893524169,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3320579978831074,84,29.0,36,0.0983354034328184,251,0
socmob_934,4,0.9696969696969696,0.2967140674591064,0.0023040771484375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0210219160134804,75,11.0,2,0.0415513490365495,243,0
socmob_934,4,0.9696969696969696,0.3070225715637207,0.0029199123382568,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0240573740657953,106,6.0,25,0.097864257132939,255,0
socmob_934,2,0.9696969696969696,0.3666951656341553,0.0030298233032226,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1245755777426532,143,,12,0.0560603977746595,196,0
socmob_934,4,0.9696969696969696,0.3037371635437011,0.0027134418487548,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1446412056883105,88,,38,0.0050818240971462,250,0
socmob_934,4,0.9696969696969696,0.3429806232452392,0.0031471252441406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7713440383307053,25,,17,0.0224554083537928,255,0
socmob_934,2,0.9696969696969696,2.139141082763672,0.0029933452606201,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.086569053522884,10,,16,0.0019422744270713,255,0
socmob_934,0,0.9655172413793104,0.4411723613739013,0.0030317306518554,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0402721869730534,108,1.0,36,0.0294092203956871,255,0
socmob_934,0,0.9655172413793104,0.4269864559173584,0.0029387474060058,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0240738650928095,67,,29,0.1345402094442686,255,0
socmob_934,2,0.9653679653679652,0.2891278266906738,0.0027627944946289,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0128334053454065,92,,26,0.0214826477255719,255,0
socmob_934,2,0.9653679653679652,0.3011136054992676,0.0034077167510986,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0137185164656346,116,24.0,28,0.075089574741867,255,0
socmob_934,2,0.9653679653679652,0.362107515335083,0.0034060478210449,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.140712880268949,172,34.0,9,0.1209332873186404,255,0
socmob_934,4,0.9653679653679652,0.3851466178894043,0.0030038356781005,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022517694160348,13,,27,0.0795584013012189,211,0
socmob_934,2,0.9653679653679652,0.2900660037994385,0.0022683143615722,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5049335066528433,49,12.0,18,0.0015489889535317,255,0
socmob_934,2,0.9653679653679652,0.3360319137573242,0.0023779869079589,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1559350125568741,96,26.0,24,0.0451522613545693,227,0
socmob_934,2,0.9653679653679652,0.356982946395874,0.0024812221527099,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5367513132775888,43,14.0,25,0.0582734350891172,235,0
socmob_934,2,0.9653679653679652,0.4411070346832275,0.0042009353637695,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0716017545506244,26,11.0,9,0.0419695913427691,216,0
servo_747,1,1.0,0.060089111328125,0.002195119857788,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1554368512534133,165,,26,0.0790239253200069,255,0
servo_747,1,1.0,0.0612409114837646,0.0017521381378173,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1124233717428717,48,12.0,18,0.07198067729984,255,0
servo_747,2,1.0,0.1250004768371582,0.0017683506011962,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.940488521277094,35,18.0,8,0.0207578124777015,255,0
servo_747,1,1.0,0.0638525485992431,0.0021693706512451,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3923194019684112,43,31.0,19,0.1394221834792269,255,0
servo_747,2,1.0,0.0583307743072509,0.001772403717041,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1551672861250723,154,,20,0.0175739721659389,255,0
servo_747,1,1.0,0.0560917854309082,0.0022330284118652,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.163369875701996,65,,26,0.0614271991534921,245,0
servo_747,2,1.0,0.1405904293060302,0.0017621517181396,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0314487526925807,31,,1,0.1411826348019388,255,0
servo_747,2,1.0,0.0553452968597412,0.0017604827880859,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2947853434338514,58,21.0,24,0.119488848012217,240,0
servo_747,1,1.0,0.0556707382202148,0.0018908977508544,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.92398671270422,98,24.0,15,0.0565961175640327,229,0
