Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,reg_param,tol
students_scores_43097,1,0.92,0.0010571479797363,0.0001945495605468,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0787938445925319,0.0008210285300078
students_scores_43097,1,0.92,0.0025038719177246,0.0011751651763916,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002163835782296,0.0001199279786098
students_scores_43097,1,0.92,0.001549482345581,0.0002129077911376,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0136994807679428,0.0001630837860851
students_scores_43097,1,0.92,0.0014569759368896,0.0002355575561523,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0946431207481522,0.0006348956065408
students_scores_43097,1,0.92,0.0010616779327392,0.000187873840332,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0663814285717083,2.8900109167031617e-05
students_scores_43097,1,0.92,0.0014891624450683,0.0002415180206298,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1365542500784197,9.139624672325808e-05
students_scores_43097,1,0.92,0.0011141300201416,0.0001695156097412,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1356542466587178,0.0005705092092084
students_scores_43097,1,0.92,0.0010216236114501,0.0001692771911621,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.057000721395837,0.0004559062309923
algerian_forest_fires_46279,2,1.0,0.0007910728454589,0.0001468658447265,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0710204669295883,0.0001705049501958
algerian_forest_fires_46279,3,1.0,0.000802993774414,0.0001528263092041,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0443783688795232,0.0002221199967682
algerian_forest_fires_46279,0,1.0,0.0006694793701171,0.0001642704010009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0837869850619218,0.0007964659472151
algerian_forest_fires_46279,0,1.0,0.0010859966278076,0.0001795291900634,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.4344717390808752,8.585657940886113e-05
algerian_forest_fires_46279,0,1.0,0.0007739067077636,0.0001547336578369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0995477984617711,0.0001930568738941
algerian_forest_fires_46279,0,1.0,0.0008163452148437,0.0001654624938964,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1183231387653577,0.0005691056794548
algerian_forest_fires_46279,0,1.0,0.0007009506225585,0.0002501010894775,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1105722007710566,1.92069902628328e-05
algerian_forest_fires_46279,3,1.0,0.0007879734039306,0.0001535415649414,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.118793463732049,0.0006629826646152
algerian_forest_fires_46279,0,1.0,0.000805377960205,0.0001537799835205,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0217276436492617,4.537460367200724e-05
algerian_forest_fires_46279,0,1.0,0.000650405883789,0.0001835823059082,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0140536896109726,7.218711204188077e-05
algerian_forest_fires_46279,0,1.0,0.0007829666137695,0.000162124633789,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1514648102563513,0.0001021273925935
algerian_forest_fires_46279,0,1.0,0.0007236003875732,0.0001735687255859,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.027515014706811,0.000272246488241
algerian_forest_fires_46279,4,1.0,0.0007755756378173,0.0001578330993652,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0009152722324251,2.0655857285887124e-05
algerian_forest_fires_46279,3,1.0,0.0007295608520507,0.0001635551452636,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0354979769399392,0.0002348192785589
algerian_forest_fires_46279,0,1.0,0.000664472579956,0.0001821517944335,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0623883643660244,1.5505678359604598e-05
algerian_forest_fires_46279,0,1.0,0.0007240772247314,0.0001523494720458,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.031283746021543,5.834278453299457e-05
algerian_forest_fires_46279,3,1.0,0.0007388591766357,0.0001647472381591,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0098122543595698,0.0001726023372644
algerian_forest_fires_46279,4,1.0,0.0007874965667724,0.0001695156097412,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0289037072133136,1.9097969417708075e-05
algerian_forest_fires_46279,3,1.0,0.0008256435394287,0.0001544952392578,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0083907338974892,0.000216551261899
algerian_forest_fires_46279,2,1.0,0.0008187294006347,0.000159740447998,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0768125385840339,0.0008103290369065
fri_c2_1000_50_866,3,0.81,0.0009427070617675,0.0001461505889892,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0761984122099291,0.0005866384865622
fri_c2_1000_50_866,3,0.81,0.0009734630584716,0.0001559257507324,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1119459272801711,0.0005145901795759
fri_c2_1000_50_866,3,0.81,0.0010304450988769,0.0001599788665771,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0023474234922834,2.4063091797925987e-05
fri_c2_1000_50_866,3,0.81,0.0011169910430908,0.0001864433288574,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0028912137241005,7.023344645171016e-05
fri_c2_1000_50_866,3,0.81,0.0009565353393554,0.0001492500305175,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2054714919665301,0.0003199852115124
fri_c2_1000_50_866,3,0.81,0.0009033679962158,0.0001466274261474,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0457016658714952,0.0002360479312487
fri_c2_1000_50_866,3,0.81,0.0008895397186279,0.0001502037048339,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0469826369524831,1.5823997403988354e-05
fri_c2_1000_50_866,3,0.81,0.0011184215545654,0.0001678466796875,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0212634081517488,0.0001551311485701
fri_c2_1000_50_866,3,0.81,0.0010364055633544,0.0001592636108398,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0301148740859113,1.1235429032319862e-05
fri_c2_1000_50_866,3,0.81,0.0010631084442138,0.0001602172851562,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1236549246480889,5.282924263782778e-05
fri_c2_1000_50_866,3,0.81,0.0008935928344726,0.0001451969146728,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1983186887230195,0.0001084979005945
fri_c2_1000_50_866,3,0.81,0.000889778137207,0.0003223419189453,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0472061238578825,1.2188871363367478e-05
fri_c2_1000_50_866,3,0.805,0.0011906623840332,0.0001795291900634,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1089882647657726,0.0004880860175778
fri_c2_1000_50_866,3,0.805,0.0009360313415527,0.0001847743988037,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1316627499736325,6.707959298796263e-05
fri_c2_1000_50_866,3,0.805,0.0009458065032958,0.0001447200775146,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0725793144682111,6.474038618137166e-05
fri_c2_1000_50_866,3,0.805,0.0009598731994628,0.0001463890075683,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0509395834423966,1.6580444298520125e-05
fri_c2_1000_50_866,3,0.805,0.000913381576538,0.0001454353332519,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0922473476150029,8.912686684577188e-05
fri_c2_1000_50_866,3,0.805,0.0011043548583984,0.0001726150512695,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0829072534662185,1.4911650952320362e-05
fri_c2_1000_50_866,3,0.805,0.0009794235229492,0.0001587867736816,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0386168356421803,2.010227986500989e-05
fri_c2_1000_50_866,3,0.805,0.0009469985961914,0.0001459121704101,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0410520795615721,0.0004675340580798
chscase_census4_907,3,0.625,0.0008041858673095,0.0001611709594726,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1492809413941894,0.0003041539479831
chscase_census4_907,3,0.625,0.0007715225219726,0.0001578330993652,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0268680649055129,2.040843950958999e-05
chscase_census4_907,3,0.625,0.0007662773132324,0.0001583099365234,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0260568634315621,6.138122098797778e-05
chscase_census4_907,3,0.625,0.0007519721984863,0.0001559257507324,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1241253399521334,1.2953353641120088e-05
chscase_census4_907,3,0.625,0.000910997390747,0.0001602172851562,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0770167313585645,0.0003409414130516
chscase_census4_907,3,0.625,0.0008044242858886,0.0001885890960693,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0545220900752282,2.6480877370990103e-05
chscase_census4_907,3,0.6125,0.0008919239044189,0.0001602172851562,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0050167980403529,2.1387259430338093e-05
chscase_census4_907,3,0.6125,0.0009322166442871,0.0001678466796875,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0635363007301845,7.507711125845137e-05
chscase_census4_907,3,0.6125,0.0007679462432861,0.0001502037048339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0525026346780391,0.0001173998061685
chscase_census4_907,1,0.6125,0.0017540454864501,0.0002133846282958,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0176915894916093,2.146614661569715e-05
chscase_census4_907,3,0.6125,0.0011806488037109,0.0002715587615966,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.2666958381815688,5.316301381760233e-05
chscase_census4_907,3,0.6125,0.0007646083831787,0.0001492500305175,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0522010870858944,0.0001443228224021
chscase_census4_907,3,0.6125,0.0008721351623535,0.0001611709594726,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.29579701005879e-05,1.5233456652112864e-05
chscase_census4_907,1,0.6125,0.0017242431640625,0.000213623046875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3458540924997588,4.310269656322704e-05
chscase_census4_907,3,0.6125,0.0008530616760253,0.0001533031463623,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0627819087695209,3.3304539205587974e-05
chscase_census4_907,3,0.6125,0.000852346420288,0.000150442123413,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0974685800777494,0.0002764367805436
chscase_census4_907,3,0.6125,0.000720739364624,0.0001475811004638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.048610661824453,2.1457228822251215e-05
chscase_census4_907,3,0.6125,0.0008857250213623,0.0001537799835205,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1530547090877109,9.72418892899202e-05
chscase_census4_907,3,0.6125,0.0008752346038818,0.0002079010009765,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0371038741807826,4.511693821996193e-05
chscase_census4_907,3,0.6125,0.0009493827819824,0.0001642704010009,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0603793376286345,0.0002784072521632
socmob_934,2,0.961038961038961,0.0043337345123291,0.0004878044128417,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1016037793906365,2.0957593232909908e-05
socmob_934,2,0.961038961038961,0.0149557590484619,0.0004644393920898,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1860866801139435,0.0001167506504411
socmob_934,2,0.961038961038961,0.0042452812194824,0.0004999637603759,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0160677999375947,0.0001819941144127
socmob_934,2,0.961038961038961,0.0293681621551513,0.0009074211120605,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2350307764190674,9.537827592655462e-05
socmob_934,2,0.9567099567099568,0.0038700103759765,0.0004794597625732,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1136880864765771,8.351076146406435e-05
socmob_934,2,0.9567099567099568,0.0033152103424072,0.0004358291625976,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5022948322985286,2.754089646092041e-05
socmob_934,2,0.9567099567099568,0.0037670135498046,0.0004136562347412,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0766485393640147,0.0001452653898983
socmob_934,2,0.9567099567099568,0.0082128047943115,0.0005412101745605,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0988457188094509,0.0001248777472305
socmob_934,4,0.9523809523809524,0.0037817955017089,0.0004026889801025,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0211914844061645,0.0007226628611865
socmob_934,4,0.9523809523809524,0.0041995048522949,0.0005073547363281,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0515809535108607,5.421885679506511e-05
socmob_934,4,0.9523809523809524,0.0039422512054443,0.0005159378051757,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1538602669142216,0.0002522354740907
socmob_934,4,0.9523809523809524,0.0034828186035156,0.0005140304565429,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0359429221641472,0.0003687793748965
socmob_934,0,0.9482758620689656,0.4125599861145019,0.0007526874542236,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2902966220965019,0.0003836120410947
socmob_934,0,0.9482758620689656,0.4039614200592041,0.0007815361022949,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1398579674134573,0.0001351904972155
socmob_934,3,0.948051948051948,0.0009717941284179,0.0001964569091796,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0252108414937592,0.0001774563371239
socmob_934,1,0.948051948051948,0.0041723251342773,0.0004985332489013,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2515654836419897,0.0004006951852641
socmob_934,1,0.948051948051948,0.0033905506134033,0.0004208087921142,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0261927766231442,1.1427989161295949e-05
socmob_934,4,0.948051948051948,0.0059354305267333,0.00114107131958,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.078292804756125,2.691274813184469e-05
socmob_934,4,0.948051948051948,0.0061671733856201,0.0004317760467529,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.090964764200058,0.0001122062666039
socmob_934,3,0.948051948051948,0.0010266304016113,0.0002667903900146,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0489858967350131,0.0002884633130074
servo_747,2,1.0,0.0006873607635498,0.0001559257507324,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0310856767400737,2.294810122248163e-05
servo_747,2,1.0,0.0007615089416503,0.0001611709594726,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0063513647949025,0.0005472205942284
servo_747,2,1.0,0.0006928443908691,0.0001561641693115,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1927428125538107,0.0001063498609157
servo_747,1,1.0,0.0029985904693603,0.0002245903015136,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0182348068179533,5.715556283514173e-05
servo_747,3,1.0,0.0011277198791503,0.0002055168151855,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0284024106537487,2.01136141978358e-05
servo_747,3,1.0,0.0010952949523925,0.0001938343048095,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1780125084037898,0.0001318222240079
servo_747,2,1.0,0.0006875991821289,0.0001795291900634,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0406212923184354,0.0003772115339164
servo_747,1,1.0,0.0010802745819091,0.0001916885375976,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1019750349914592,4.227534571977971e-05
servo_747,1,0.9705882352941176,0.0007269382476806,0.0001552104949951,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0875743692877393,9.8378577312959e-05
servo_747,1,0.9705882352941176,0.0010693073272705,0.0001893043518066,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1555006512595997,2.257814755713756e-05
servo_747,1,0.9705882352941176,0.0006957054138183,0.0001552104949951,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1044355186010114,3.309162396729266e-05
servo_747,1,0.9705882352941176,0.0011000633239746,0.0002000331878662,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0487920274737324,0.0002412980608411
servo_747,1,0.9705882352941176,0.0013062953948974,0.0002026557922363,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1860527281256964,0.0008567842342613
servo_747,1,0.9705882352941176,0.0007910728454589,0.0001561641693115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1029862684577622,0.0001678511706276
servo_747,1,0.9705882352941176,0.0008242130279541,0.0001583099365234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0598957843128218,0.000183204006433
servo_747,1,0.9705882352941176,0.0013685226440429,0.0002577304840087,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045649927645728,0.0005776762117763
servo_747,4,0.9696969696969696,0.0006940364837646,0.0001564025878906,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.093307344592178,2.3084107807940497e-05
servo_747,4,0.9696969696969696,0.0010664463043212,0.0001919269561767,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0019632689092703,0.0004240907395664
servo_747,2,0.9696969696969696,0.0008912086486816,0.000169038772583,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1388148654606218,0.0005213747121432
servo_747,4,0.9696969696969696,0.001218557357788,0.0002112388610839,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1328481447011275,0.0002439238403552
PizzaCutter1_1443,1,0.9545454545454546,0.0007863044738769,0.000148057937622,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1834081834568589,3.563137102225234e-05
PizzaCutter1_1443,1,0.9545454545454546,0.000795841217041,0.0001971721649169,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0705597075142228,4.780658455630514e-05
PizzaCutter1_1443,1,0.9545454545454546,0.000842809677124,0.0002062320709228,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0899453098509275,9.063335692869396e-05
PizzaCutter1_1443,1,0.9545454545454546,0.0008213520050048,0.0001509189605712,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1848428342553778,0.000258924275324
PizzaCutter1_1443,1,0.9545454545454546,0.0007851123809814,0.0001497268676757,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1690150413867792,0.0005273763272737
PizzaCutter1_1443,1,0.9545454545454546,0.0007834434509277,0.0001482963562011,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027935008810203,0.0008095426497752
PizzaCutter1_1443,1,0.946969696969697,0.0094664096832275,0.0004851818084716,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0885633953996958,1.2489324680040273e-05
PizzaCutter1_1443,1,0.946969696969697,0.0008132457733154,0.0001447200775146,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0230329549318309,0.0004908425636107
PizzaCutter1_1443,1,0.946969696969697,0.0023374557495117,0.0002522468566894,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0041191056230655,1.7853272347372343e-05
PizzaCutter1_1443,1,0.946969696969697,0.0093274116516113,0.0005533695220947,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0109637734335806,0.0009222220324901
PizzaCutter1_1443,1,0.946969696969697,0.0095582008361816,0.000617504119873,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.063272564855253,1.225486682566338e-05
PizzaCutter1_1443,1,0.946969696969697,0.0010178089141845,0.0001730918884277,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2195735855362892,4.2092574213339816e-05
PizzaCutter1_1443,1,0.946969696969697,0.0100395679473876,0.0005135536193847,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0648931822136199,0.0009956733013137
PizzaCutter1_1443,1,0.946969696969697,0.011432409286499,0.0005128383636474,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.013490816665141,3.136734867891886e-05
PizzaCutter1_1443,1,0.946969696969697,0.0009176731109619,0.0001676082611083,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0153757715096159,0.0005140180471152
PizzaCutter1_1443,1,0.946969696969697,0.0132780075073242,0.0007436275482177,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0969293527525054,0.0004662087030833
PizzaCutter1_1443,1,0.946969696969697,3.1023647785186768,0.0027577877044677,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.195710737920724,3.38102441863116e-05
PizzaCutter1_1443,1,0.946969696969697,0.0022113323211669,0.0002202987670898,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0385923606363942,0.0001019770531123
PizzaCutter1_1443,1,0.946969696969697,0.0086700916290283,0.0004999637603759,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0798458012448904,1.4245536499209358e-05
PizzaCutter1_1443,1,0.946969696969697,0.0024411678314208,0.0002667903900146,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2228789736481293,1.8716333738885e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.0009117126464843,0.0001561641693115,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0647560870973348,5.5638228050224e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.0010859966278076,0.0001797676086425,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0051168147531282,4.319447433644218e-05
