Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,binarize,fit_prior
students_scores_43097,0,0.915,0.0020334720611572,0.0003449916839599,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6162890547684947,0.2098954333814535,True
students_scores_43097,0,0.915,0.002561330795288,0.0003304481506347,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.511451541289263,0.0,False
students_scores_43097,1,0.915,0.0021014213562011,0.0003020763397216,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7079536549784567,0.0,False
students_scores_43097,1,0.91,0.0030534267425537,0.0005929470062255,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3555440045030681,0.2050345222633327,True
students_scores_43097,1,0.91,0.002725601196289,0.0005276203155517,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3388986480091789,0.0,True
students_scores_43097,1,0.91,0.0022377967834472,0.0005319118499755,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1813662474380242,0.2952870447972225,True
students_scores_43097,1,0.91,0.0020711421966552,0.0002973079681396,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.791218449410458,0.1307797331049319,True
students_scores_43097,1,0.91,0.0021653175354003,0.0003159046173095,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7589995911771944,0.0875617721497983,True
students_scores_43097,1,0.91,0.0021619796752929,0.0002996921539306,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1521509534435554,0.0,True
algerian_forest_fires_46279,2,0.979591836734694,0.0016069412231445,0.0004770755767822,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1366447000504166,0.3518368088189332,False
algerian_forest_fires_46279,1,0.979591836734694,0.0013313293457031,0.0002942085266113,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8000217242969314,0.0242579279038355,True
algerian_forest_fires_46279,1,0.979591836734694,0.001415729522705,0.0002882480621337,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4.092043646605673,0.0,True
algerian_forest_fires_46279,1,0.979591836734694,0.0014562606811523,0.0002913475036621,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3793112557616635,0.0,False
algerian_forest_fires_46279,1,0.979591836734694,0.0012426376342773,0.0002703666687011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.1293717034486463,0.0,False
algerian_forest_fires_46279,1,0.979591836734694,0.0017261505126953,0.0004358291625976,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7131547876333039,0.0,True
algerian_forest_fires_46279,1,0.979591836734694,0.0017230510711669,0.000373363494873,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.001208441030967,0.0066912010062987,True
algerian_forest_fires_46279,1,0.979591836734694,0.001537799835205,0.0003213882446289,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.902878334613021,0.4664092961234289,False
algerian_forest_fires_46279,1,0.979591836734694,0.0012927055358886,0.0002796649932861,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.124252848534929,0.0749534932296414,False
algerian_forest_fires_46279,1,0.979591836734694,0.0013923645019531,0.0003058910369873,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.415522524690392,0.3899310558900979,False
algerian_forest_fires_46279,1,0.979591836734694,0.0016143321990966,0.0003495216369628,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.8438546034743775,0.1508788374957772,True
algerian_forest_fires_46279,1,0.979591836734694,0.0014796257019042,0.0003352165222167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9804693459814112,0.0,False
algerian_forest_fires_46279,1,0.979591836734694,0.0013575553894042,0.0003244876861572,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4231569527119674,0.3546075627333712,True
algerian_forest_fires_46279,1,0.979591836734694,0.0013840198516845,0.0002996921539306,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2161202297677285,0.0,True
algerian_forest_fires_46279,1,0.979591836734694,0.0013923645019531,0.0003135204315185,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2755069186830116,0.368628170510361,False
algerian_forest_fires_46279,1,0.979591836734694,0.001495361328125,0.0003085136413574,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5984974384944378,0.0,True
algerian_forest_fires_46279,1,0.979591836734694,0.0014312267303466,0.0002887248992919,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.388333581297529,0.0,True
algerian_forest_fires_46279,2,0.979591836734694,0.0016891956329345,0.0004580020904541,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.810895372461179,0.3553144643629383,True
algerian_forest_fires_46279,1,0.979591836734694,0.0013039112091064,0.0002806186676025,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6421285954864718,0.0874151637926667,True
algerian_forest_fires_46279,1,0.979591836734694,0.0013923645019531,0.000288963317871,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2688369779817444,0.3890923982489601,False
fri_c2_1000_50_866,3,0.85,0.0018861293792724,0.0002884864807128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1766627478242526,0.025102398142244,True
fri_c2_1000_50_866,3,0.85,0.0021111965179443,0.0003149509429931,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1592415854873504,0.0,True
fri_c2_1000_50_866,3,0.85,0.0022966861724853,0.0003254413604736,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6573582370487792,0.0,False
fri_c2_1000_50_866,3,0.85,0.001906394958496,0.0002832412719726,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2471526690230749,0.1221669241736077,True
fri_c2_1000_50_866,3,0.85,0.0019969940185546,0.0002939701080322,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3183173454073954,0.0852203293909552,True
fri_c2_1000_50_866,3,0.85,0.0023534297943115,0.0003352165222167,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2224048677167102,0.0,True
fri_c2_1000_50_866,3,0.85,0.0020816326141357,0.0003137588500976,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.23513283581646,0.4102217014103121,True
fri_c2_1000_50_866,3,0.85,0.0030558109283447,0.000511884689331,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.119586984652336,0.0,False
fri_c2_1000_50_866,3,0.85,0.0019245147705078,0.0002899169921875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2890611157629986,0.0,False
fri_c2_1000_50_866,3,0.85,0.0021193027496337,0.000303030014038,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4519939147019763,0.0437624559186556,False
fri_c2_1000_50_866,3,0.85,0.0019845962524414,0.0002894401550292,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2628970328977749,0.0,True
fri_c2_1000_50_866,3,0.85,0.0021648406982421,0.0003144741058349,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.9632786149174456,0.4321617192136323,True
fri_c2_1000_50_866,3,0.85,0.0021476745605468,0.0003056526184082,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1094513354624321,0.0,False
fri_c2_1000_50_866,3,0.85,0.0021615028381347,0.0003366470336914,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.2015878398191298,0.0,True
fri_c2_1000_50_866,3,0.85,0.0020797252655029,0.0002996921539306,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1125417040062615,0.0,False
fri_c2_1000_50_866,3,0.85,0.0020296573638916,0.0003032684326171,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.270148932712974,0.1002025470925807,True
fri_c2_1000_50_866,3,0.85,0.002049446105957,0.000307559967041,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2131991008010837,0.0136526718213295,True
fri_c2_1000_50_866,3,0.85,0.0020680427551269,0.0003023147583007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.057125967828624,0.194541974037274,False
fri_c2_1000_50_866,3,0.85,0.0020878314971923,0.0003023147583007,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.836383627896005,0.0,False
fri_c2_1000_50_866,3,0.85,0.002140998840332,0.0003037452697753,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1796231790408579,0.0,False
chscase_census4_907,3,0.6625,0.0014967918395996,0.0002846717834472,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7551939254315944,0.157494229984942,False
chscase_census4_907,3,0.6625,0.0014650821685791,0.0002880096435546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1229594842742267,0.0,True
chscase_census4_907,3,0.6625,0.0014526844024658,0.0002908706665039,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.9219367513583405,0.0,True
chscase_census4_907,3,0.6625,0.0014815330505371,0.0002775192260742,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8721525308486646,0.4465638429787437,True
chscase_census4_907,3,0.6625,0.0015075206756591,0.0002906322479248,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1142861199872463,0.0,True
chscase_census4_907,3,0.6625,0.0014095306396484,0.000277042388916,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.3968571020788,0.168360702117394,True
chscase_census4_907,3,0.65,0.0014529228210449,0.0002791881561279,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9197599762797348,0.2401493936975908,False
chscase_census4_907,3,0.65,0.0014510154724121,0.0002768039703369,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1772926105667465,0.0,False
chscase_census4_907,3,0.65,0.0014350414276123,0.0002734661102294,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.2682524014948975,0.437525986759583,True
chscase_census4_907,3,0.65,0.0014011859893798,0.000274658203125,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1345802593543834,0.2366567352187905,True
chscase_census4_907,3,0.65,0.0014746189117431,0.0002868175506591,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.4079495048744417,0.0,True
chscase_census4_907,3,0.65,0.0015449523925781,0.0002756118774414,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.7541186195114469,0.0693352017760939,True
chscase_census4_907,0,0.6375,0.0019721984863281,0.0003337860107421,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0267970132184117,0.1926134434251006,True
chscase_census4_907,3,0.6375,0.0019021034240722,0.0003340244293212,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.30729151944759,0.0921901804292182,True
chscase_census4_907,3,0.6375,0.001422643661499,0.000281810760498,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.272512798458701,0.3786975838260759,True
chscase_census4_907,0,0.6375,0.0020046234130859,0.0003514289855957,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7031338997174572,0.0,False
chscase_census4_907,3,0.6375,0.0018765926361083,0.0003275871276855,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1060505583551675,0.0,False
chscase_census4_907,3,0.6375,0.0014221668243408,0.0003645420074462,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.4573063984800503,0.0,False
chscase_census4_907,0,0.6375,0.0015454292297363,0.0002892017364501,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6854857544391602,0.0,True
chscase_census4_907,0,0.6375,0.0020704269409179,0.0003471374511718,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3524305312763372,0.0,False
socmob_934,3,0.9393939393939394,0.0029761791229248,0.0004842281341552,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.324834991332644,0.0,True
socmob_934,3,0.9393939393939394,0.0018398761749267,0.0003228187561035,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4975762330076994,0.1557773017841801,True
socmob_934,3,0.9393939393939394,0.0016975402832031,0.0002992153167724,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3194213667619492,0.141619998714409,True
socmob_934,2,0.9393939393939394,0.0029621124267578,0.0005145072937011,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2555258175950614,0.0,True
socmob_934,2,0.9393939393939394,0.0030121803283691,0.0004942417144775,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4794790932486717,0.0,False
socmob_934,4,0.9393939393939394,0.0017428398132324,0.0002963542938232,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8977096365001717,0.0,True
socmob_934,3,0.9393939393939394,0.0020253658294677,0.0003886222839355,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3909588243682009,0.0695118693444212,False
socmob_934,3,0.9393939393939394,0.0020968914031982,0.0003848075866699,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0711714546983349,0.3766052783705984,False
socmob_934,4,0.9393939393939394,0.0017991065979003,0.0003044605255126,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2141612292805323,0.4282167956475944,True
socmob_934,2,0.9393939393939394,0.0030229091644287,0.0004820823669433,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.024551458444366,0.0288052181567664,False
socmob_934,3,0.9393939393939394,0.0019242763519287,0.0003392696380615,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1643800506501805,0.2538034837685449,False
socmob_934,4,0.9393939393939394,0.002312421798706,0.0004262924194335,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.309510247773104,0.0,False
socmob_934,2,0.9393939393939394,0.0025067329406738,0.0004394054412841,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.716701109602355,0.246082156572893,True
socmob_934,3,0.9393939393939394,0.0020887851715087,0.0004017353057861,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1238826417630698,0.0,True
socmob_934,4,0.9393939393939394,0.0027494430541992,0.0004827976226806,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.8172185780666408,0.0,True
socmob_934,3,0.9393939393939394,0.0018007755279541,0.0003442764282226,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7448976358997785,0.1342279988136148,False
socmob_934,0,0.9353448275862069,0.0030601024627685,0.0004987716674804,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8199906425983223,0.0,False
socmob_934,0,0.9353448275862069,0.0018811225891113,0.0003519058227539,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4799012430388651,0.222461310338954,False
socmob_934,0,0.9353448275862069,0.0027773380279541,0.0005080699920654,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4002377418384711,0.3355355012681668,True
socmob_934,0,0.9353448275862069,0.0019009113311767,0.0003621578216552,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.433704248997012,0.0,True
servo_747,1,1.0,0.0015993118286132,0.0004777908325195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9914238183832572,0.0,True
servo_747,1,1.0,0.0015487670898437,0.0004479885101318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.442356906065115,0.351282212216531,True
servo_747,1,1.0,0.0016083717346191,0.0004560947418212,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3743873469261443,0.2756546353260334,False
servo_747,1,1.0,0.0017435550689697,0.000507116317749,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5418956485683188,0.0,True
servo_747,1,1.0,0.0016102790832519,0.0004329681396484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1471620812551812,0.0,True
servo_747,1,1.0,0.0016782283782958,0.0004763603210449,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1272192246927692,0.1788782323905966,True
servo_747,1,1.0,0.0015332698822021,0.0004575252532958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3213026143845804,0.0631980924481612,True
servo_747,1,1.0,0.0015957355499267,0.0004706382751464,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1407646868971671,0.0,True
servo_747,1,0.9705882352941176,0.0017285346984863,0.0005638599395751,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1612684520186257,0.0,True
servo_747,1,0.9705882352941176,0.001643419265747,0.0004591941833496,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.225292811348827,0.3999832768786541,True
servo_747,0,0.9705882352941176,0.0013298988342285,0.0002987384796142,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1196044653483938,0.1881744367222634,True
servo_747,1,0.9705882352941176,0.0015912055969238,0.0004456043243408,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.079148876345709,0.4859743176855194,True
servo_747,0,0.9705882352941176,0.0016250610351562,0.0003309249877929,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.350845166406004,0.2670125299807694,False
servo_747,1,0.9705882352941176,0.0015966892242431,0.0004670619964599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.534665283039096,0.4419744321435902,True
servo_747,0,0.9705882352941176,0.0014488697052001,0.0003080368041992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9332211420827384,0.0,False
servo_747,0,0.9705882352941176,0.0014076232910156,0.0002968311309814,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4084631842584874,0.2714848748169257,False
servo_747,1,0.9705882352941176,0.0015685558319091,0.000462532043457,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.084620656755901,0.0,True
servo_747,0,0.9705882352941176,0.0014147758483886,0.0003156661987304,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5806521495137631,0.1707600217115339,False
servo_747,0,0.9705882352941176,0.0025804042816162,0.0005877017974853,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3446279342099412,0.0,True
servo_747,0,0.9705882352941176,0.0012896060943603,0.0002849102020263,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1694594282005549,0.0,False
PizzaCutter1_1443,1,0.9545454545454546,0.0023612976074218,0.0003981590270996,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.088008661900844,0.2084782531368352,True
PizzaCutter1_1443,1,0.9545454545454546,0.003366470336914,0.0005865097045898,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.250279928157911,0.0,True
PizzaCutter1_1443,1,0.9545454545454546,0.0018632411956787,0.0003952980041503,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.426335472458542,0.0,True
PizzaCutter1_1443,1,0.9545454545454546,0.0019502639770507,0.0003352165222167,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1074698371073536,0.0088762514093346,False
PizzaCutter1_1443,1,0.9545454545454546,0.0019407272338867,0.0003511905670166,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.374245495380537,0.0,True
PizzaCutter1_1443,1,0.9545454545454546,0.0024943351745605,0.0004694461822509,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.164636080935186,0.4515803094398696,True
PizzaCutter1_1443,1,0.9545454545454546,0.0023369789123535,0.0004408359527587,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.725396833277168,0.4448354530207373,True
PizzaCutter1_1443,1,0.9545454545454546,0.0017752647399902,0.0003466606140136,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1536649324728166,0.2796086425424651,False
PizzaCutter1_1443,1,0.9545454545454546,0.0019071102142333,0.0003530979156494,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.00300501754793,0.1021018301273497,True
PizzaCutter1_1443,1,0.9545454545454546,0.002434492111206,0.0004045963287353,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.314447191720662,0.0,False
PizzaCutter1_1443,1,0.9545454545454546,0.001810073852539,0.0003294944763183,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.275593490864854,0.0,False
PizzaCutter1_1443,1,0.9545454545454546,0.0020220279693603,0.0003559589385986,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3839576774609943,0.4470875469755554,True
PizzaCutter1_1443,1,0.9545454545454546,0.0021817684173583,0.0003857612609863,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.785013239767696,0.1029088114246855,True
PizzaCutter1_1443,1,0.9545454545454546,0.0022065639495849,0.0003619194030761,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7689077591849428,0.0790725276859944,False
PizzaCutter1_1443,1,0.9545454545454546,0.0026609897613525,0.000472068786621,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5797455207232027,0.0,False
PizzaCutter1_1443,1,0.9545454545454546,0.0017735958099365,0.0003993511199951,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8967607406367153,0.0,False
PizzaCutter1_1443,1,0.9545454545454546,0.0017554759979248,0.0003273487091064,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7.339938866125855,0.4451885797595444,True
PizzaCutter1_1443,1,0.9545454545454546,0.002833604812622,0.0004527568817138,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.141961131925321,0.0,False
PizzaCutter1_1443,1,0.9545454545454546,0.0024421215057373,0.0004317760467529,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.005169730034683,0.0,True
PizzaCutter1_1443,1,0.9545454545454546,0.003516674041748,0.0004732608795166,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.3654015811072813,0.0,True
