Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_select_percentile,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,fit_prior
fri_c2_1000_50_866,0,0.755,0.0021653175354003,0.0001819133758544,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.1318078810039027,False
chscase_census4_907,3,0.6375,0.00136399269104,0.0001025199890136,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3774581695220826,True
chscase_census4_907,3,0.6375,0.0013129711151123,0.0001008510589599,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.7359587432063777,True
chscase_census4_907,3,0.6375,0.0013425350189208,0.0001022815704345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2732373508072263,False
chscase_census4_907,3,0.6375,0.001352310180664,0.0001027584075927,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.131877066874573,False
chscase_census4_907,3,0.6375,0.0013833045959472,0.0001022815704345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4641986736263606,True
chscase_census4_907,3,0.6375,0.0014595985412597,0.0001044273376464,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0070078242371885,False
chscase_census4_907,3,0.625,0.0014102458953857,9.584426879882812e-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.891775103798592,True
chscase_census4_907,3,0.625,0.0014166831970214,9.632110595703124e-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.671865533513164,True
chscase_census4_907,3,0.625,0.0014305114746093,0.0001065731048583,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.209465175454894,True
chscase_census4_907,3,0.625,0.0014047622680664,9.679794311523438e-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8674726435411353,True
chscase_census4_907,3,0.625,0.0014786720275878,9.775161743164062e-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.402612230411197,True
chscase_census4_907,3,0.625,0.0014731884002685,9.632110595703124e-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1263452641469659,False
chscase_census4_907,3,0.6125,0.002140998840332,0.0007672309875488,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9339480064634396,True
chscase_census4_907,3,0.6125,0.0022799968719482,0.0008172988891601,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0101248763108448,False
chscase_census4_907,3,0.6125,0.0023131370544433,0.0008184909820556,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.55951786132654,True
chscase_census4_907,3,0.6125,0.0023415088653564,0.0008320808410644,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9871097128783544,True
chscase_census4_907,3,0.6125,0.0021960735321044,0.0008075237274169,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.1593928846758815,True
chscase_census4_907,3,0.6125,0.0022578239440917,0.0008111000061035,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.3976209063320426,False
chscase_census4_907,4,0.5875,0.0016131401062011,0.0001125335693359,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.3692652135502632,True
chscase_census4_907,4,0.5875,0.0014059543609619,9.608268737792967e-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8590744238765765,False
socmob_934,3,0.9523809523809524,0.0016963481903076,0.0001325607299804,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2674149783953208,True
socmob_934,3,0.9523809523809524,0.0016489028930664,0.0001285076141357,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1687231946984504,False
socmob_934,3,0.948051948051948,0.0016505718231201,0.0001368522644042,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.518984648787777,False
socmob_934,3,0.948051948051948,0.001650333404541,0.000138521194458,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.599541269196125,False
socmob_934,2,0.9437229437229436,0.0016448497772216,0.0001320838928222,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3188655025157798,True
socmob_934,2,0.9437229437229436,0.0016872882843017,0.0001323223114013,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5206680755838926,True
socmob_934,3,0.9393939393939394,0.0037934780120849,0.0005078315734863,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.1576975516731649,True
socmob_934,2,0.9393939393939394,0.0016076564788818,0.0001370906829833,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2203799484937074,False
socmob_934,3,0.9393939393939394,0.0038275718688964,0.000502586364746,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8047378855304511,False
socmob_934,4,0.9393939393939394,0.0016889572143554,0.0001313686370849,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.577454692309407,True
socmob_934,3,0.9393939393939394,0.0032033920288085,0.0005257129669189,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4495391738262836,True
socmob_934,3,0.9393939393939394,0.0033705234527587,0.0004429817199707,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.036447931845318,True
socmob_934,2,0.9393939393939394,0.0016586780548095,0.0001399517059326,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8.972591323278305,True
socmob_934,4,0.9393939393939394,0.0016961097717285,0.0001342296600341,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.41581078631855,True
socmob_934,4,0.935064935064935,0.003617525100708,0.0004942417144775,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.7651011393745372,True
socmob_934,4,0.935064935064935,0.003279685974121,0.0003876686096191,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.191189063632676,False
socmob_934,4,0.9307359307359307,0.0016095638275146,0.0001595020294189,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.1229299493819375,True
socmob_934,4,0.9307359307359307,0.0016264915466308,0.0001640319824218,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.349065289119828,True
socmob_934,0,0.9267241379310344,0.0025660991668701,0.0001840591430664,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.953026296400616,True
socmob_934,0,0.9267241379310344,0.0035023689270019,0.0003914833068847,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7951512891162822,False
servo_747,1,0.9705882352941176,0.0013446807861328,0.0001323223114013,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.919506536052895,True
servo_747,1,0.9705882352941176,0.0014312267303466,0.000133991241455,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.281866553531504,True
servo_747,0,0.9411764705882352,0.001366376876831,0.0001344680786132,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3226853009981301,True
servo_747,0,0.9411764705882352,0.0015535354614257,0.0001382827758789,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.7034805964365876,True
servo_747,0,0.9411764705882352,0.0015411376953125,0.0001342296600341,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.001709532644924,False
servo_747,0,0.9411764705882352,0.0013728141784667,0.0001347064971923,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.6328080560570437,True
servo_747,1,0.9411764705882352,0.0014972686767578,0.0001387596130371,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2948388879966283,False
servo_747,0,0.9411764705882352,0.0013561248779296,0.0001592636108398,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1085894151998008,True
servo_747,1,0.9411764705882352,0.0013530254364013,0.0001358985900878,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2118331807645878,True
servo_747,0,0.9411764705882352,0.001427412033081,0.0001564025878906,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1200210321783646,True
servo_747,0,0.9411764705882352,0.0014128684997558,0.0001366138458251,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.132096771855448,True
servo_747,1,0.9411764705882352,0.0015196800231933,0.0001387596130371,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3100444246313376,True
servo_747,1,0.9411764705882352,0.0013864040374755,0.0001354217529296,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.804362259382489,False
servo_747,1,0.9411764705882352,0.0013530254364013,0.000136375427246,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3262584789365842,True
servo_747,0,0.9411764705882352,0.0013353824615478,0.0001354217529296,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2820492587716114,True
servo_747,0,0.9411764705882352,0.0013680458068847,0.0001547336578369,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.8765440602586645,False
servo_747,1,0.9411764705882352,0.0014107227325439,0.0001375675201416,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.3378130563001864,False
servo_747,1,0.9411764705882352,0.0014822483062744,0.0001332759857177,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0388891167049203,True
servo_747,1,0.9411764705882352,0.0014896392822265,0.0001347064971923,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.9583515969440413,False
servo_747,0,0.9411764705882352,0.0013792514801025,0.0001366138458251,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5177170338070232,False
PizzaCutter1_1443,1,0.9545454545454546,0.0016655921936035,0.0001089572906494,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2143338503810306,False
PizzaCutter1_1443,1,0.9545454545454546,0.0016925334930419,0.0001146793365478,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3887234775300423,True
PizzaCutter1_1443,1,0.9545454545454546,0.0015451908111572,9.441375732421876e-05,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.284977927609876,False
PizzaCutter1_1443,1,0.9545454545454546,0.0015969276428222,0.0001027584075927,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.172267056829628,True
PizzaCutter1_1443,1,0.9545454545454546,0.0016465187072753,0.0001039505004882,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.042601135422054,True
PizzaCutter1_1443,1,0.9545454545454546,0.0016355514526367,0.0001008510589599,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.840585039398859,False
PizzaCutter1_1443,1,0.9545454545454546,0.001594066619873,0.000105857849121,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.940734495123576,True
PizzaCutter1_1443,1,0.9545454545454546,0.0015673637390136,9.369850158691406e-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.532805289366726,False
PizzaCutter1_1443,1,0.9545454545454546,0.0014591217041015,9.179115295410156e-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.028243353836552,True
PizzaCutter1_1443,1,0.9545454545454546,0.0015926361083984,0.0001044273376464,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5974316627024745,True
PizzaCutter1_1443,1,0.9545454545454546,0.00156831741333,0.0001020431518554,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4274289138526638,True
PizzaCutter1_1443,1,0.9545454545454546,0.0014870166778564,9.34600830078125e-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3447235158803212,False
PizzaCutter1_1443,1,0.946969696969697,0.0014166831970214,8.749961853027344e-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.208126678899266,True
PizzaCutter1_1443,1,0.946969696969697,0.0018088817596435,9.489059448242188e-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.058171428593516,True
PizzaCutter1_1443,1,0.946969696969697,0.0014264583587646,9.322166442871094e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3466345347501389,True
PizzaCutter1_1443,1,0.946969696969697,0.0014748573303222,9.059906005859376e-05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2195180872399356,False
PizzaCutter1_1443,1,0.946969696969697,0.0021276473999023,0.0002498626708984,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.7020005195051712,True
PizzaCutter1_1443,1,0.946969696969697,0.0015034675598144,8.797645568847656e-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0252684808750765,True
PizzaCutter1_1443,1,0.946969696969697,0.0014724731445312,9.512901306152344e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2170973557515957,True
PizzaCutter1_1443,1,0.946969696969697,0.001474380493164,9.202957153320312e-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1119478360520464,True
abalone_183,1,0.2894736842105263,0.0054717063903808,0.001065969467163,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.456051363519989,True
abalone_183,1,0.2894736842105263,0.0057878494262695,0.0011749267578125,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.202764675357142,True
abalone_183,1,0.2858851674641148,0.0056045055389404,0.0010912418365478,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1206402531680755,False
abalone_183,1,0.2858851674641148,0.0057952404022216,0.0010426044464111,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.111562115493739,False
abalone_183,1,0.2858851674641148,0.005683422088623,0.0011141300201416,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.903653178084824,False
abalone_183,1,0.2858851674641148,0.0068109035491943,0.0014591217041015,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7026239842119726,True
abalone_183,1,0.2858851674641148,0.0057902336120605,0.001084566116333,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7231694899079415,False
abalone_183,1,0.2858851674641148,0.0055577754974365,0.0010716915130615,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1341119880050564,True
abalone_183,1,0.2858851674641148,0.0056281089782714,0.0011117458343505,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.004153742523913,True
abalone_183,1,0.2858851674641148,0.0058298110961914,0.0011000633239746,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3833112252060578,True
abalone_183,1,0.284688995215311,0.005472183227539,0.0010621547698974,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6915833511529015,True
abalone_183,1,0.284688995215311,0.005671739578247,0.0010933876037597,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7655312015023347,True
abalone_183,1,0.2703349282296651,0.0060732364654541,0.0011889934539794,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.808441541598483,True
abalone_183,1,0.2703349282296651,0.0058705806732177,0.0011606216430664,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.639701478803008,True
abalone_183,1,0.2631578947368421,0.0055923461914062,0.0011713504791259,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4541197740083983,True
abalone_183,1,0.2631578947368421,0.005580186843872,0.0010709762573242,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1402949359390192,False
abalone_183,2,0.2622754491017964,0.0056328773498535,0.0011518001556396,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.30134073664784,False
abalone_183,2,0.2622754491017964,0.0056838989257812,0.0018868446350097,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3535481597179029,False
abalone_183,2,0.2622754491017964,0.0056779384613037,0.0011959075927734,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4146049603795199,True
abalone_183,2,0.2622754491017964,0.0057432651519775,0.0011756420135498,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.820635463109228,True
arsenic-female-bladder_949,2,0.9017857142857144,0.001781940460205,0.0001161098480224,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.495026409957439,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0015938282012939,9.918212890625e-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7561088310787814,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0023674964904785,0.0008280277252197,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.930242402603112,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0023682117462158,0.0008599758148193,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.1058428246827704,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0017280578613281,0.0001285076141357,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1985730905377798,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0015110969543457,9.5367431640625e-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5637810214236778,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0015616416931152,9.751319885253906e-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8913497365302211,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0014758110046386,9.059906005859376e-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2378532754206135,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0014772415161132,9.131431579589844e-05,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.779708764351656,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0023252964019775,0.0008456707000732,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.397622550071564,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0014598369598388,9.131431579589844e-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4309954990923827,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0023505687713623,0.0008037090301513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.94068794782691,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0015316009521484,0.0001087188720703,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3409419774962531,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0015740394592285,9.72747802734375e-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1390387723463407,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0016560554504394,0.0001027584075927,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4444321618258835,True
arsenic-female-bladder_949,2,0.9017857142857144,0.002427339553833,0.0007998943328857,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.1491634767997194,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0025370121002197,0.0008642673492431,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3897463002472193,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0017549991607666,0.0001013278961181,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.218350216336454,False
arsenic-female-bladder_949,2,0.8839285714285714,0.0015685558319091,9.34600830078125e-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1562667565394896,True
arsenic-female-bladder_949,2,0.8839285714285714,0.0014820098876953,9.34600830078125e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7618634023315938,True
satimage_182,0,0.8351477449455676,0.0037331581115722,0.000687837600708,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1904420135689469,True
satimage_182,0,0.8351477449455676,0.0039331912994384,0.0007092952728271,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5231276326896243,True
satimage_182,0,0.8351477449455676,0.0035402774810791,0.000624656677246,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1133873364775469,True
satimage_182,0,0.8351477449455676,0.0039749145507812,0.0007393360137939,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1253027553870726,False
satimage_182,0,0.8351477449455676,0.0041220188140869,0.0007245540618896,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.73796667729312,True
satimage_182,0,0.8351477449455676,0.0039806365966796,0.0006759166717529,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4514395824039924,True
satimage_182,0,0.8351477449455676,0.0039155483245849,0.0006661415100097,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2554060367599378,True
satimage_182,0,0.8351477449455676,0.0040194988250732,0.0006594657897949,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.544887134666346,False
satimage_182,0,0.8351477449455676,0.0041701793670654,0.0006721019744873,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.232447180288444,True
satimage_182,0,0.8351477449455676,0.0037956237792968,0.0006394386291503,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.3805518238494425,True
satimage_182,0,0.8351477449455676,0.0038404464721679,0.0006773471832275,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3230418606892854,False
satimage_182,0,0.8351477449455676,0.0040173530578613,0.0007193088531494,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1421818894013939,True
satimage_182,0,0.8351477449455676,0.00407075881958,0.0006732940673828,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4533241084546227,True
satimage_182,0,0.8351477449455676,0.004019021987915,0.0006594657897949,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.104199479442057,False
satimage_182,0,0.8351477449455676,0.0037972927093505,0.0006616115570068,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.277648845436692,True
satimage_182,0,0.8351477449455676,0.0042142868041992,0.0007028579711914,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.7742144743410653,False
satimage_182,0,0.8351477449455676,0.0040469169616699,0.0006787776947021,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1511920219913113,True
satimage_182,0,0.8351477449455676,0.0042195320129394,0.0006723403930664,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.2208727589293894,False
satimage_182,0,0.8351477449455676,0.0042848587036132,0.0007498264312744,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7293158915438389,True
satimage_182,0,0.8351477449455676,0.0041329860687255,0.0007312297821044,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.692168715575649,True
