Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,learning_rate,base_estimator__max_depth,random_state
students_scores_43097,0,0.92,0.1152434349060058,0.0064365863800048,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,75,2.6884784080853903,1,0
students_scores_43097,2,0.92,0.1260919570922851,0.0066635608673095,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0.1370569001771076,3,0
algerian_forest_fires_46279,2,1.0,0.0728476047515869,0.0064427852630615,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0.1198226246881457,1,0
algerian_forest_fires_46279,2,1.0,0.0759210586547851,0.0064380168914794,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,0.3499429194684398,1,0
algerian_forest_fires_46279,0,1.0,0.0802638530731201,0.0068058967590332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0.1029812328717111,1,0
algerian_forest_fires_46279,2,1.0,0.0792515277862548,0.0063300132751464,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,9.05127112526223,1,0
algerian_forest_fires_46279,0,1.0,0.0894391536712646,0.0064895153045654,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,8.540718731608278,1,0
algerian_forest_fires_46279,2,1.0,0.0712120532989502,0.0065438747406005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,47,0.6170361306265245,4,0
algerian_forest_fires_46279,0,1.0,0.0728733539581298,0.0065019130706787,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,2.86247504160837,1,0
algerian_forest_fires_46279,1,1.0,0.0704021453857421,0.006629467010498,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,0.4916003651747564,2,0
algerian_forest_fires_46279,2,1.0,0.1386165618896484,0.0065104961395263,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,74,2.1988029662591613,1,0
algerian_forest_fires_46279,2,1.0,0.0843820571899414,0.0067813396453857,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105,4.081878618443449,1,0
algerian_forest_fires_46279,0,1.0,0.0695512294769287,0.0062935352325439,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,7.825507092350024,1,0
algerian_forest_fires_46279,2,1.0,0.0712256431579589,0.0062170028686523,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0.6315744487699664,1,0
algerian_forest_fires_46279,2,1.0,0.0700082778930664,0.0063974857330322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,3.686344898981373,4,0
algerian_forest_fires_46279,0,1.0,0.0719618797302246,0.0062506198883056,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,114,0.3402960446950801,1,0
algerian_forest_fires_46279,2,1.0,0.069131851196289,0.006221055984497,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,9.564551448031438,1,0
algerian_forest_fires_46279,0,1.0,0.0794539451599121,0.0068399906158447,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,0.1126002092354248,1,0
algerian_forest_fires_46279,1,1.0,0.0821437835693359,0.0063199996948242,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,1.61085931573308,3,0
algerian_forest_fires_46279,2,1.0,0.0707252025604248,0.0065529346466064,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2.0845483043628734,1,0
algerian_forest_fires_46279,0,1.0,0.0790486335754394,0.0067224502563476,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,2.377338995464632,1,0
algerian_forest_fires_46279,0,1.0,0.0746753215789794,0.0063886642456054,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91,0.174090534060241,3,0
fri_c2_1000_50_866,4,0.945,0.1153125762939453,0.0066916942596435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,64,0.1115361134884435,2,0
fri_c2_1000_50_866,4,0.945,0.1086804866790771,0.0065758228302001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,52,4.676214361797041,1,0
fri_c2_1000_50_866,4,0.945,0.1034388542175293,0.0061812400817871,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63,8.89981936524026,1,0
fri_c2_1000_50_866,4,0.945,0.1158275604248046,0.0069611072540283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,27,0.1866031942143264,1,0
fri_c2_1000_50_866,4,0.945,0.1074891090393066,0.006209373474121,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,0.2903691194212533,2,0
fri_c2_1000_50_866,4,0.945,0.1148619651794433,0.0066947937011718,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,5.455305142847918,1,0
fri_c2_1000_50_866,4,0.945,0.113053560256958,0.0066454410552978,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47,7.127341956185084,1,0
fri_c2_1000_50_866,4,0.945,0.1196398735046386,0.0066921710968017,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0.6906448307584321,1,0
fri_c2_1000_50_866,4,0.945,0.1157584190368652,0.0067400932312011,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32,0.1262539413172498,1,0
fri_c2_1000_50_866,4,0.945,0.1103839874267578,0.0062842369079589,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,0.1198901952244914,3,0
fri_c2_1000_50_866,4,0.945,0.1131222248077392,0.0066766738891601,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77,1.4057229399787132,1,0
fri_c2_1000_50_866,4,0.945,0.1071016788482666,0.0063562393188476,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0.6106469858795902,1,0
fri_c2_1000_50_866,4,0.945,0.1100275516510009,0.0064082145690917,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0.1141050472517477,2,0
fri_c2_1000_50_866,4,0.945,0.1109325885772705,0.0062479972839355,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,42,1.4672522515462465,1,0
fri_c2_1000_50_866,4,0.945,0.1130876541137695,0.0064923763275146,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,0.1053428522727691,1,0
fri_c2_1000_50_866,4,0.945,0.114081859588623,0.006664752960205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,54,3.7561585539172615,3,0
fri_c2_1000_50_866,4,0.945,0.1189656257629394,0.0071711540222167,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108,0.4100772206897876,1,0
fri_c2_1000_50_866,4,0.945,0.1065175533294677,0.0060665607452392,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.1203693751371165,1,0
fri_c2_1000_50_866,4,0.945,0.1141116619110107,0.0065579414367675,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,55,1.50211935455638,1,0
fri_c2_1000_50_866,4,0.945,0.1704292297363281,0.0068926811218261,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0.6242647734302579,1,0
chscase_census4_907,3,0.6125,0.2430672645568847,0.0062255859375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,50,7.393772396671242,2,0
chscase_census4_907,0,0.6125,0.0713465213775634,0.0059649944305419,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,64,2.388775342400954,1,0
chscase_census4_907,3,0.6125,0.2398996353149414,0.0062346458435058,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,53,4.431455834855648,1,0
chscase_census4_907,3,0.6125,0.238483190536499,0.0061798095703125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26,1.2953328671981477,1,0
chscase_census4_907,0,0.6125,0.0735583305358886,0.0062100887298583,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,80,3.622708606477388,1,0
chscase_census4_907,0,0.6125,0.0727593898773193,0.006077766418457,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,46,0.1077459103006327,5,0
chscase_census4_907,0,0.6125,0.073279857635498,0.0059020519256591,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,49,4.332722251639629,1,0
chscase_census4_907,0,0.6125,0.0756723880767822,0.0060932636260986,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,27,0.1203033492187071,1,0
chscase_census4_907,0,0.6125,0.0721340179443359,0.005995750427246,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,39,6.023192629959369,1,0
chscase_census4_907,3,0.6125,0.2375564575195312,0.0062034130096435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28,9.636636878234665,1,0
chscase_census4_907,3,0.6125,0.2382838726043701,0.0062603950500488,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,46,0.3873779748057713,1,0
chscase_census4_907,3,0.6125,0.2468430995941162,0.0063233375549316,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,93,0.2634129442276847,1,0
chscase_census4_907,4,0.6,0.2403748035430908,0.0062646865844726,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16,3.3941163648792685,2,0
chscase_census4_907,4,0.6,0.2402021884918213,0.0062596797943115,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0.3206658282738932,2,0
chscase_census4_907,4,0.6,0.2400782108306884,0.0062947273254394,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,87,5.3842444163247,1,0
chscase_census4_907,4,0.6,0.2468681335449218,0.0062992572784423,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,45,0.160577681961716,1,0
chscase_census4_907,4,0.6,0.2478847503662109,0.0063600540161132,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,33,0.1786119009935321,1,0
chscase_census4_907,4,0.6,0.2406518459320068,0.006221055984497,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,76,9.08454352902045,1,0
chscase_census4_907,4,0.5875,0.2381043434143066,0.0062947273254394,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35,2.226782484395949,1,0
chscase_census4_907,0,0.5875,0.0715334415435791,0.0059995651245117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,96,4.940540330392424,1,0
socmob_934,4,0.9696969696969696,0.5049662590026855,0.0122661590576171,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,3.213247818142764,1,0
socmob_934,4,0.9696969696969696,0.5064067840576172,0.0122406482696533,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,36,5.568251505151116,1,0
socmob_934,0,0.956896551724138,0.0935678482055664,0.0083272457122802,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0.9998111688497044,3,0
socmob_934,0,0.956896551724138,0.091564655303955,0.0082099437713623,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,2.887343002581834,1,0
socmob_934,0,0.956896551724138,0.5051136016845703,0.0128309726715087,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,46,1.7311929336358036,1,0
socmob_934,0,0.956896551724138,0.5185842514038086,0.0128166675567626,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,39,0.2361999925586914,2,0
socmob_934,4,0.9567099567099568,0.7438390254974365,0.008535623550415,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,67,0.1125587573245566,2,0
socmob_934,4,0.9567099567099568,0.729841947555542,0.008901834487915,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,74,0.3707513758443854,1,0
socmob_934,2,0.9567099567099568,0.3248391151428222,0.0084497928619384,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,0.7692498366111241,1,0
socmob_934,3,0.9567099567099568,0.7207167148590088,0.0085673332214355,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87,1.714793737807294,1,0
socmob_934,2,0.9567099567099568,0.3073759078979492,0.0079913139343261,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,5.010933750829377,2,0
socmob_934,2,0.9567099567099568,0.337759256362915,0.0084786415100097,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,45,0.2468831405993027,2,0
socmob_934,4,0.9567099567099568,0.2481276988983154,0.0124590396881103,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,0.1782787497636963,1,0
socmob_934,4,0.9567099567099568,0.2377395629882812,0.0124790668487548,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,8.452007912413572,3,0
socmob_934,3,0.9567099567099568,0.764838457107544,0.0087547302246093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.1644709188690502,1,0
socmob_934,2,0.9567099567099568,0.3289811611175537,0.008519172668457,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47,0.9056953546099124,1,0
socmob_934,0,0.9525862068965516,0.2034657001495361,0.0119123458862304,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,88,1.4829532412801507,1,0
socmob_934,0,0.9525862068965516,0.2158553600311279,0.0127010345458984,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,66,1.2098982312002833,1,0
socmob_934,0,0.9525862068965516,0.1238384246826171,0.0085036754608154,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,24,0.1486155708724165,1,0
socmob_934,0,0.9525862068965516,0.1258366107940673,0.0084400177001953,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,96,0.1300330735675587,3,0
servo_747,2,1.0,0.0896072387695312,0.0062823295593261,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81,0.1625424699639987,1,0
servo_747,1,1.0,0.0628778934478759,0.0056240558624267,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65,1.4831168455787551,1,0
servo_747,1,1.0,0.0705788135528564,0.0059685707092285,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,1.2265627612650487,1,0
servo_747,1,1.0,0.0639786720275878,0.0056657791137695,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0.2934145081132028,1,0
servo_747,2,1.0,0.0732977390289306,0.006317138671875,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,41,1.8860286414211307,1,0
servo_747,1,1.0,0.0706593990325927,0.0063562393188476,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,4.36651547970095,1,0
servo_747,2,1.0,0.0897445678710937,0.007009744644165,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,97,0.1211038415562538,1,0
servo_747,1,1.0,0.0861566066741943,0.0064094066619873,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89,0.9914250482128948,2,0
servo_747,1,1.0,0.0743162631988525,0.0064210891723632,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,2.391227101356412,1,0
servo_747,1,1.0,0.0726959705352783,0.0062618255615234,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0.319612572098864,1,0
servo_747,2,1.0,0.0768401622772216,0.0067934989929199,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,54,0.4126119583616679,3,0
servo_747,2,1.0,0.1627092361450195,0.0065128803253173,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1.687624439286087,1,0
servo_747,2,1.0,0.0676095485687255,0.0060110092163085,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,6.249864286293543,1,0
servo_747,1,1.0,0.0693202018737793,0.0061028003692626,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,4.167243142576965,1,0
servo_747,1,1.0,0.1296439170837402,0.006030797958374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,1.4664269658902978,1,0
servo_747,2,1.0,0.1481382846832275,0.0060420036315917,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.886977741609851,1,0
servo_747,4,1.0,0.1489107608795166,0.0061531066894531,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0.5365929228164197,2,0
servo_747,2,1.0,0.0842761993408203,0.0064566135406494,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,1.9139520629806532,1,0
servo_747,1,1.0,0.0669190883636474,0.0059711933135986,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0.8557820683729718,1,0
servo_747,2,1.0,0.07206392288208,0.0060596466064453,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0.2398127520039914,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.076054573059082,0.0061402320861816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0.2347219479266458,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0804762840270996,0.006373643875122,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,62,1.209317177831785,4,0
PizzaCutter1_1443,1,0.9621212121212122,0.0734724998474121,0.0059976577758789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,66,1.95498920135568,2,0
PizzaCutter1_1443,1,0.9621212121212122,0.0788407325744628,0.0061275959014892,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,78,0.1233588510897499,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0805017948150634,0.0062689781188964,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60,7.797255756773297,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0772716999053955,0.0063745975494384,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44,4.834268337694544,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0743186473846435,0.0060346126556396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,67,0.3919448517608135,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0749485492706298,0.006129503250122,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,97,0.1426839292367789,3,0
PizzaCutter1_1443,1,0.9621212121212122,0.0788009166717529,0.0063216686248779,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,47,0.2186624180769915,2,0
PizzaCutter1_1443,1,0.9621212121212122,0.0795040130615234,0.006277322769165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,26,0.1794274262324905,2,0
PizzaCutter1_1443,1,0.9621212121212122,0.0762746334075927,0.0061972141265869,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,78,0.1764280193535202,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0757410526275634,0.0060546398162841,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,47,1.089239487949085,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0806632041931152,0.0063998699188232,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,0.310237923560012,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0868196487426757,0.0067195892333984,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,71,0.5203306791816951,2,0
PizzaCutter1_1443,1,0.9621212121212122,0.0732953548431396,0.0058217048645019,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37,9.528195660733736,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0772309303283691,0.0060915946960449,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,48,2.3368374169364343,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0760624408721923,0.0062992572784423,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,7.906082357985221,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.073892593383789,0.0060396194458007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55,0.1928026993861163,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0764362812042236,0.0061724185943603,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,68,0.5811375654329616,1,0
PizzaCutter1_1443,1,0.9621212121212122,0.0762062072753906,0.0061655044555664,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39,1.2866594277622188,2,0
abalone_183,2,0.2682634730538922,0.5620782375335693,0.0208942890167236,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,47,7.336786445983833,1,0
abalone_183,2,0.2682634730538922,0.6008954048156738,0.0275702476501464,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,70,0.1097174481081418,3,0
abalone_183,1,0.2631578947368421,2.990257024765014,0.0134022235870361,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0.2030333643028217,1,0
abalone_183,1,0.2631578947368421,3.0956175327301025,0.0152578353881835,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5.920284647400137,1,0
abalone_183,4,0.2586826347305389,0.1486413478851318,0.011763572692871,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,0.8261085639962448,3,0
abalone_183,4,0.2586826347305389,0.8692831993103027,0.0127811431884765,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,1.3464222438102014,1,0
abalone_183,4,0.2586826347305389,0.1388380527496338,0.0114922523498535,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76,2.118626535441746,3,0
abalone_183,4,0.2586826347305389,0.1849453449249267,0.016141653060913,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78,2.281041617286651,1,0
abalone_183,4,0.2586826347305389,0.9048268795013428,0.0131494998931884,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,7.302655385415819,1,0
abalone_183,4,0.2586826347305389,0.1457860469818115,0.011899709701538,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,9.860497670362353,1,0
abalone_183,4,0.2586826347305389,0.1493151187896728,0.012491226196289,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2.756226613563233,1,0
abalone_183,4,0.2586826347305389,0.1892464160919189,0.0168113708496093,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0.3753551841388179,1,0
