Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,var_smoothing
algerian_forest_fires_46279,3,1.0,0.0011286735534667,0.000173807144165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.166126027828168e-10
algerian_forest_fires_46279,3,1.0,0.0008196830749511,0.0001518726348876,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.411147562020223e-08
algerian_forest_fires_46279,3,1.0,0.0008463859558105,0.0001509189605712,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.3434770159625895e-09
algerian_forest_fires_46279,3,1.0,0.0008556842803955,0.0001497268676757,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.580861142443407e-10
algerian_forest_fires_46279,3,1.0,0.0008182525634765,0.0001502037048339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.1554087250997614e-10
algerian_forest_fires_46279,3,1.0,0.000842809677124,0.0001499652862548,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0034661773638296e-10
algerian_forest_fires_46279,3,1.0,0.0008234977722167,0.0001535415649414,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.839914925843084e-11
fri_c2_1000_50_866,3,0.825,0.0011513233184814,0.0001664161682128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.150372950217955e-09
fri_c2_1000_50_866,3,0.825,0.0011477470397949,0.0001630783081054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.3526107636501045e-10
fri_c2_1000_50_866,3,0.825,0.0012784004211425,0.0001792907714843,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4.7528933021775943e-08
fri_c2_1000_50_866,3,0.825,0.0012269020080566,0.0001847743988037,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.024384656229782e-09
fri_c2_1000_50_866,3,0.825,0.0011301040649414,0.0001611709594726,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.2002469341652455e-09
fri_c2_1000_50_866,3,0.825,0.0012674331665039,0.0002133846282958,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.437663058946558e-08
fri_c2_1000_50_866,3,0.825,0.0012621879577636,0.0001728534698486,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.616692828368222e-08
fri_c2_1000_50_866,3,0.825,0.001190185546875,0.0001680850982666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.794854096817946e-09
fri_c2_1000_50_866,3,0.825,0.0012574195861816,0.0001697540283203,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.6022008270698005e-11
fri_c2_1000_50_866,3,0.825,0.0012099742889404,0.0001745223999023,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.342693478686698e-08
fri_c2_1000_50_866,3,0.825,0.0012001991271972,0.0001850128173828,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.640577885404078e-08
fri_c2_1000_50_866,3,0.825,0.001298189163208,0.0001783370971679,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.591712250360116e-11
fri_c2_1000_50_866,3,0.825,0.0011622905731201,0.0001652240753173,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.326896477604317e-10
fri_c2_1000_50_866,3,0.825,0.0013301372528076,0.0001795291900634,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5596324240133783e-09
fri_c2_1000_50_866,3,0.825,0.0012364387512207,0.000173807144165,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3352111836193087e-11
fri_c2_1000_50_866,3,0.825,0.001190185546875,0.0001590251922607,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.737461678654268e-11
fri_c2_1000_50_866,3,0.825,0.0011160373687744,0.0003402233123779,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4152122016749934e-09
fri_c2_1000_50_866,3,0.825,0.0011920928955078,0.0001692771911621,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.117996848812254e-08
fri_c2_1000_50_866,3,0.825,0.0012032985687255,0.0001642704010009,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2919327385253233e-11
fri_c2_1000_50_866,3,0.825,0.0011768341064453,0.0001602172851562,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.464494544740771e-08
chscase_census4_907,3,0.6375,0.0011458396911621,0.0002250671386718,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4421354283683276e-11
chscase_census4_907,3,0.6375,0.0008745193481445,0.0001511573791503,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.1875775302625724e-10
chscase_census4_907,3,0.6375,0.0011725425720214,0.0001890659332275,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.280572285463847e-09
chscase_census4_907,3,0.6375,0.0008778572082519,0.0001561641693115,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9229256923664926e-11
chscase_census4_907,3,0.6375,0.0008695125579833,0.0001595020294189,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.4848765083296643e-09
chscase_census4_907,3,0.6375,0.000948429107666,0.000169038772583,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.196798568888153e-10
chscase_census4_907,3,0.6375,0.0021607875823974,0.0003132820129394,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.042952982540061e-09
chscase_census4_907,3,0.6375,0.0012493133544921,0.0002040863037109,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.728286802064704e-10
chscase_census4_907,3,0.6375,0.0008957386016845,0.0001602172851562,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.888063256085696e-11
chscase_census4_907,3,0.6375,0.0010597705841064,0.0001788139343261,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.752843583785679e-11
chscase_census4_907,3,0.6375,0.0008788108825683,0.0001561641693115,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.565802768670462e-11
chscase_census4_907,3,0.6375,0.0010864734649658,0.0001788139343261,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5534269205858616e-11
chscase_census4_907,3,0.625,0.0012404918670654,0.0002133846282958,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.471052592185714e-10
chscase_census4_907,3,0.625,0.0009315013885498,0.0001757144927978,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.586613155960869e-08
chscase_census4_907,0,0.625,0.0009081363677978,0.000157356262207,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.288991654225791e-09
chscase_census4_907,3,0.625,0.0012378692626953,0.00022554397583,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.208046046916166e-08
chscase_census4_907,0,0.625,0.0009160041809082,0.0001928806304931,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.400802140447033e-08
chscase_census4_907,3,0.625,0.0011708736419677,0.0002181529998779,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.453753096459062e-09
chscase_census4_907,3,0.625,0.0013175010681152,0.0002148151397705,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.959428392336358e-11
chscase_census4_907,0,0.625,0.0008895397186279,0.000157356262207,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.143325716310858e-08
socmob_934,2,0.9523809523809524,0.0017628669738769,0.00030517578125,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.245906013393506e-09
socmob_934,2,0.9523809523809524,0.0014095306396484,0.0002672672271728,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8084385923033088e-10
socmob_934,4,0.948051948051948,0.0022103786468505,0.0003829002380371,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.225115244306653e-08
socmob_934,2,0.948051948051948,0.0083227157592773,0.0013771057128906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.7182499884234613e-08
socmob_934,4,0.948051948051948,0.0021371841430664,0.0004281997680664,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.5171848053393402e-09
socmob_934,3,0.948051948051948,0.0069072246551513,0.0012516975402832,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.137438500816265e-09
socmob_934,3,0.948051948051948,0.0090789794921875,0.0013628005981445,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.2221326252132427e-10
socmob_934,2,0.948051948051948,0.0066149234771728,0.0012810230255126,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.642372087833346e-08
socmob_934,3,0.9437229437229436,0.0011332035064697,0.0002048015594482,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.24399789977871e-10
socmob_934,3,0.9437229437229436,0.0010938644409179,0.0001952648162841,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.545162093614797e-08
socmob_934,4,0.9437229437229436,0.0012116432189941,0.0002248287200927,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.146078978675028e-08
socmob_934,4,0.9437229437229436,0.0012130737304687,0.0002250671386718,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.559870887866144e-09
socmob_934,4,0.9393939393939394,0.0012629032135009,0.0002353191375732,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7633954297523512e-08
socmob_934,3,0.9393939393939394,0.0013589859008789,0.000213623046875,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.783084560225885e-10
socmob_934,4,0.9393939393939394,0.0012156963348388,0.0002005100250244,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.766363474425028e-08
socmob_934,4,0.9393939393939394,0.0011038780212402,0.0001912117004394,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.345122101491984e-09
socmob_934,4,0.9393939393939394,0.0012481212615966,0.0002281665802001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0275705106366092e-10
socmob_934,4,0.9393939393939394,0.0011723041534423,0.0002050399780273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.3796873126551913e-11
socmob_934,3,0.9393939393939394,0.0010998249053955,0.0001914501190185,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.4559045571445907e-09
socmob_934,4,0.9393939393939394,0.0012807846069335,0.0002145767211914,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.3046304672396076e-08
servo_747,4,1.0,0.0009856224060058,0.0001900196075439,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7712293852795383e-08
servo_747,1,1.0,0.0008440017700195,0.0001616477966308,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1901552543921912e-08
servo_747,1,1.0,0.0009713172912597,0.0001888275146484,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.227464075842142e-11
servo_747,2,1.0,0.0010321140289306,0.0002017021179199,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.065168745415795e-10
servo_747,4,1.0,0.0009520053863525,0.0001726150512695,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.853010833207539e-09
servo_747,4,1.0,0.0007989406585693,0.0001578330993652,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.6797857243258605e-09
servo_747,4,1.0,0.0009906291961669,0.0002179145812988,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1793836402708317e-10
servo_747,1,1.0,0.0009748935699462,0.0002334117889404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.896160473044705e-09
servo_747,2,1.0,0.0009450912475585,0.0001890659332275,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.309872614028142e-09
servo_747,4,1.0,0.001197338104248,0.0001881122589111,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.8497042687418646e-09
servo_747,4,1.0,0.0008010864257812,0.000159740447998,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.488480005880862e-09
servo_747,4,1.0,0.000870943069458,0.0001626014709472,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.5910256687074003e-09
servo_747,2,1.0,0.0011050701141357,0.0001904964447021,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.6504881131282185e-11
servo_747,4,1.0,0.0016982555389404,0.0002663135528564,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.1453234255115814e-08
servo_747,4,1.0,0.0012528896331787,0.00022554397583,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.168093080535144e-11
servo_747,4,1.0,0.0010111331939697,0.0001885890960693,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.505065740035064e-09
servo_747,4,1.0,0.0020537376403808,0.0002059936523437,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.079566985354331e-11
servo_747,1,1.0,0.0008392333984375,0.0001630783081054,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.404185993864668e-09
servo_747,2,1.0,0.0007953643798828,0.0001587867736816,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.8259125164151394e-08
servo_747,1,1.0,0.0009760856628417,0.0002367496490478,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0935586029089387e-11
PizzaCutter1_1443,1,0.9545454545454546,0.001047134399414,0.0001533031463623,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.9389939615853147e-10
PizzaCutter1_1443,1,0.9545454545454546,0.0009658336639404,0.0001616477966308,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.803069373272277e-11
PizzaCutter1_1443,1,0.9545454545454546,0.0009467601776123,0.0001559257507324,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.335447722408893e-09
PizzaCutter1_1443,1,0.9545454545454546,0.0009703636169433,0.000152587890625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.857406402934001e-10
PizzaCutter1_1443,1,0.9545454545454546,0.0009524822235107,0.0001516342163085,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.8425574762107208e-11
PizzaCutter1_1443,1,0.9545454545454546,0.0009269714355468,0.0001535415649414,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.6916936784022793e-08
PizzaCutter1_1443,1,0.9545454545454546,0.0010435581207275,0.0001788139343261,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.828002502700317e-08
PizzaCutter1_1443,1,0.9545454545454546,0.0009698867797851,0.0001556873321533,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.5212856663805305e-10
PizzaCutter1_1443,1,0.9545454545454546,0.0011532306671142,0.0001797676086425,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.527633736282828e-09
PizzaCutter1_1443,1,0.9545454545454546,0.0009577274322509,0.000154972076416,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.832665351471885e-11
PizzaCutter1_1443,1,0.9545454545454546,0.0009548664093017,0.000154972076416,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0117696895498296e-10
PizzaCutter1_1443,1,0.9545454545454546,0.0009522438049316,0.0001542568206787,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.72274559567514e-11
PizzaCutter1_1443,1,0.9545454545454546,0.0009808540344238,0.0001537799835205,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.6649444522160486e-11
PizzaCutter1_1443,1,0.9545454545454546,0.0009448528289794,0.000154972076416,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.265500498295253e-09
PizzaCutter1_1443,1,0.9545454545454546,0.0009772777557373,0.0001544952392578,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.6148193696136882e-08
PizzaCutter1_1443,1,0.9545454545454546,0.0009901523590087,0.0001571178436279,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.48456733933421e-10
PizzaCutter1_1443,1,0.9545454545454546,0.0009520053863525,0.0001649856567382,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.2494429813181194e-09
PizzaCutter1_1443,1,0.9545454545454546,0.00093674659729,0.0001759529113769,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.2103753434675374e-10
PizzaCutter1_1443,1,0.946969696969697,0.001133918762207,0.0001928806304931,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.821635789228253e-09
PizzaCutter1_1443,1,0.946969696969697,0.0009827613830566,0.0001444816589355,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.781589693891686e-10
abalone_183,1,0.2990430622009569,0.0022749900817871,0.0010230541229248,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2674957313344065e-08
abalone_183,1,0.2990430622009569,0.0022976398468017,0.0009057521820068,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.773521722510673e-08
abalone_183,1,0.2990430622009569,0.0020363330841064,0.0008778572082519,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.7005672896898805e-09
abalone_183,1,0.2990430622009569,0.0021431446075439,0.0008864402770996,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.2815104098375277e-10
abalone_183,1,0.2990430622009569,0.0021500587463378,0.0009357929229736,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5343521679869567e-08
abalone_183,1,0.2990430622009569,0.0034601688385009,0.0014393329620361,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.736580980258709e-09
abalone_183,1,0.2990430622009569,0.0021643638610839,0.0009329319000244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.241217539468644e-08
abalone_183,1,0.2990430622009569,0.002249002456665,0.0009217262268066,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.124101962088935e-09
abalone_183,1,0.2990430622009569,0.0022323131561279,0.0009691715240478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.2013794944875284e-08
abalone_183,1,0.2990430622009569,0.002152681350708,0.0008904933929443,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.674615045608318e-09
abalone_183,1,0.2990430622009569,0.0026051998138427,0.0013549327850341,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.3338978000977503e-11
abalone_183,1,0.2990430622009569,0.0022065639495849,0.0009925365447998,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.719044210048363e-10
abalone_183,1,0.2990430622009569,0.0033135414123535,0.0013477802276611,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.6825171489866798e-11
abalone_183,1,0.2990430622009569,0.0023183822631835,0.00105881690979,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.168742075247432e-10
abalone_183,1,0.2990430622009569,0.0021431446075439,0.0008914470672607,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.340201030476206e-09
abalone_183,1,0.2990430622009569,0.0034637451171875,0.0010063648223876,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.841967685913734e-10
abalone_183,1,0.2978468899521531,0.0023925304412841,0.001500129699707,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0151284692842907e-11
abalone_183,1,0.2978468899521531,0.002800703048706,0.0016593933105468,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.00013206318686e-10
abalone_183,0,0.2882775119617224,0.0023665428161621,0.0015211105346679,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.866534118195369e-11
abalone_183,0,0.2882775119617224,0.0023026466369628,0.0015792846679687,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3255177690863177e-08
arsenic-female-bladder_949,0,0.9107142857142856,0.0009958744049072,0.0001528263092041,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.53031923498512e-11
arsenic-female-bladder_949,0,0.9107142857142856,0.0009560585021972,0.0001471042633056,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.519643046019507e-11
arsenic-female-bladder_949,0,0.9107142857142856,0.0010933876037597,0.0001678466796875,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7840297836226726e-10
arsenic-female-bladder_949,0,0.9107142857142856,0.0010139942169189,0.0001578330993652,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.153191202779545e-08
arsenic-female-bladder_949,0,0.9107142857142856,0.0010721683502197,0.0001575946807861,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.695024895261882e-11
arsenic-female-bladder_949,0,0.9107142857142856,0.0009615421295166,0.0001506805419921,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.253537037839255e-11
arsenic-female-bladder_949,2,0.9017857142857144,0.0009257793426513,0.0001578330993652,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6277838339184446e-10
arsenic-female-bladder_949,2,0.9017857142857144,0.0010972023010253,0.0001680850982666,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6343035181725428e-09
arsenic-female-bladder_949,0,0.9017857142857144,0.0011818408966064,0.0002110004425048,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1259817766553295e-08
arsenic-female-bladder_949,2,0.9017857142857144,0.0012454986572265,0.0002236366271972,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.839113519082347e-08
arsenic-female-bladder_949,2,0.9017857142857144,0.0010080337524414,0.0001544952392578,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.449926467426931e-10
arsenic-female-bladder_949,2,0.9017857142857144,0.0009863376617431,0.0001533031463623,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.650569874984721e-11
arsenic-female-bladder_949,2,0.9017857142857144,0.0011777877807617,0.0001778602600097,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.145986204457925e-11
