Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,criterion,splitter,max_depth,min_samples_split,min_samples_leaf,max_features,random_state
students_scores_43097,1,0.885,0.0090267658233642,0.000180959701538,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,best,7.0,2,1,log2,0
students_scores_43097,1,0.885,0.007153034210205,0.0003666877746582,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,best,14.0,3,1,,0
students_scores_43097,1,0.885,0.0089294910430908,0.0002064704895019,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,2,1,,0
students_scores_43097,1,0.885,0.0043542385101318,0.000140905380249,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,random,,2,1,,0
students_scores_43097,1,0.88,0.0091545581817626,0.0001783370971679,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,entropy,best,23.0,3,2,,0
students_scores_43097,0,0.88,0.0124735832214355,0.0002810955047607,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,random,20.0,2,3,sqrt,0
students_scores_43097,0,0.88,0.0117089748382568,0.0002253055572509,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,entropy,random,27.0,2,3,,0
students_scores_43097,0,0.88,0.0117082595825195,0.0002169609069824,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,gini,random,1.0,2,1,,0
students_scores_43097,0,0.88,0.0052988529205322,0.0002229213714599,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,2,1,,0
students_scores_43097,0,0.88,0.0120670795440673,0.0001828670501708,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,2.0,4,3,,0
algerian_forest_fires_46279,2,1.0,0.0010793209075927,0.000124454498291,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,random,27.0,2,1,,0
algerian_forest_fires_46279,0,1.0,0.001124620437622,0.0001637935638427,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,,2,2,,0
algerian_forest_fires_46279,2,1.0,0.0009312629699707,0.0001237392425537,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,22.0,3,1,sqrt,0
algerian_forest_fires_46279,0,1.0,0.0014283657073974,0.0001709461212158,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,5.0,2,1,log2,0
algerian_forest_fires_46279,2,1.0,0.0011012554168701,0.0001275539398193,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,random,,3,3,,0
algerian_forest_fires_46279,2,1.0,0.0041544437408447,0.0001368522644042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,gini,best,22.0,2,1,log2,0
algerian_forest_fires_46279,0,1.0,0.0010206699371337,0.0001254081726074,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,gini,random,8.0,5,1,,0
algerian_forest_fires_46279,0,1.0,0.0012810230255126,0.0001509189605712,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,17.0,4,1,sqrt,0
algerian_forest_fires_46279,0,1.0,0.0011587142944335,0.0001530647277832,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,,3,1,sqrt,0
algerian_forest_fires_46279,1,1.0,0.0012340545654296,0.0001721382141113,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,,2,3,,0
algerian_forest_fires_46279,2,1.0,0.0014491081237792,0.0001702308654785,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,gini,best,17.0,4,3,log2,0
algerian_forest_fires_46279,0,1.0,0.0010395050048828,0.0001235008239746,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,16.0,3,2,log2,0
algerian_forest_fires_46279,2,1.0,0.001741886138916,0.0001847743988037,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,gini,best,,2,2,log2,0
algerian_forest_fires_46279,0,1.0,0.0011236667633056,0.000133991241455,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,random,22.0,4,1,,0
algerian_forest_fires_46279,1,1.0,0.0014290809631347,0.0001802444458007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,,5,1,sqrt,0
algerian_forest_fires_46279,0,1.0,0.0016083717346191,0.0001642704010009,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,gini,best,,2,1,,0
algerian_forest_fires_46279,2,1.0,0.0010583400726318,0.0001194477081298,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,entropy,best,14.0,2,1,log2,0
algerian_forest_fires_46279,2,1.0,0.0010468959808349,0.0001208782196044,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,random,,2,2,,0
algerian_forest_fires_46279,2,1.0,0.0012650489807128,0.0001406669616699,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,best,,2,2,,0
algerian_forest_fires_46279,0,1.0,0.001042366027832,0.0001189708709716,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,entropy,best,,2,1,log2,0
fri_c2_1000_50_866,3,0.905,0.0039587020874023,0.0001425743103027,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,random,18.0,5,1,log2,0
fri_c2_1000_50_866,3,0.905,0.0038833618164062,0.0001356601715087,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,random,,2,2,,0
fri_c2_1000_50_866,3,0.905,0.0037641525268554,0.0001358985900878,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,,2,1,log2,0
fri_c2_1000_50_866,3,0.905,0.0038816928863525,0.0001413822174072,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,gini,best,20.0,4,1,,0
fri_c2_1000_50_866,3,0.905,0.0039875507354736,0.0001411437988281,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,gini,random,8.0,2,2,log2,0
fri_c2_1000_50_866,3,0.905,0.0039422512054443,0.0001568794250488,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,17.0,2,2,,0
fri_c2_1000_50_866,3,0.905,0.0041563510894775,0.0001585483551025,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,log_loss,random,7.0,2,1,sqrt,0
fri_c2_1000_50_866,3,0.905,0.0038833618164062,0.0001406669616699,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,gini,best,,2,1,,0
fri_c2_1000_50_866,3,0.905,0.0041885375976562,0.0001540184020996,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,random,18.0,2,2,,0
fri_c2_1000_50_866,3,0.905,0.0038578510284423,0.0001401901245117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,gini,random,,5,1,log2,0
fri_c2_1000_50_866,3,0.905,0.0037803649902343,0.0001540184020996,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,2.0,4,2,log2,0
fri_c2_1000_50_866,3,0.905,0.0040254592895507,0.0001592636108398,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,log_loss,best,,2,1,,0
fri_c2_1000_50_866,3,0.9,0.0099415779113769,0.0001981258392333,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,30.0,4,1,log2,0
fri_c2_1000_50_866,3,0.9,0.0087578296661376,0.0001554489135742,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,random,,2,1,,0
fri_c2_1000_50_866,3,0.9,0.0090689659118652,0.0001842975616455,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,,2,1,,0
fri_c2_1000_50_866,3,0.9,0.0091438293457031,0.0001826286315917,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,best,21.0,3,1,,0
fri_c2_1000_50_866,3,0.9,0.0101814270019531,0.0003080368041992,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,random,28.0,2,1,,0
fri_c2_1000_50_866,3,0.9,0.0083749294281005,0.0001349449157714,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,best,4.0,2,2,,0
fri_c2_1000_50_866,3,0.895,0.0040020942687988,0.0001585483551025,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,1.0,2,1,,0
fri_c2_1000_50_866,3,0.895,0.0040869712829589,0.0001442432403564,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,gini,best,15.0,2,2,,0
chscase_census4_907,4,0.65,0.0015811920166015,0.0001277923583984,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,random,26.0,2,2,sqrt,0
chscase_census4_907,4,0.65,0.0015146732330322,0.0001301765441894,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,31.0,2,1,sqrt,0
chscase_census4_907,4,0.65,0.0016226768493652,0.0001473426818847,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,25.0,7,1,,0
chscase_census4_907,1,0.65,0.0025224685668945,0.0001518726348876,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,gini,random,28.0,3,1,,0
chscase_census4_907,1,0.65,0.0025868415832519,0.0001595020294189,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,log_loss,random,12.0,2,1,sqrt,0
chscase_census4_907,4,0.65,0.0016264915466308,0.0001296997070312,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,9.0,2,1,sqrt,0
chscase_census4_907,1,0.65,0.0026819705963134,0.0001611709594726,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,entropy,best,7.0,6,1,,0
chscase_census4_907,1,0.65,0.0026612281799316,0.0001535415649414,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,entropy,random,,2,1,sqrt,0
chscase_census4_907,4,0.65,0.0015289783477783,0.0001308917999267,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,17.0,3,2,,0
chscase_census4_907,1,0.65,0.002681016921997,0.0001788139343261,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,log_loss,best,14.0,4,3,,0
chscase_census4_907,4,0.65,0.0016312599182128,0.0001280307769775,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,,2,1,,0
chscase_census4_907,1,0.65,0.0026929378509521,0.0001397132873535,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,entropy,random,,3,3,sqrt,0
chscase_census4_907,0,0.6375,0.0015449523925781,0.0001437664031982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,gini,random,7.0,2,1,sqrt,0
chscase_census4_907,4,0.6375,0.0015327930450439,0.000129222869873,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,8.0,2,1,,0
chscase_census4_907,0,0.6375,0.0016071796417236,0.0001280307769775,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,entropy,best,22.0,4,1,,0
chscase_census4_907,4,0.6375,0.0016512870788574,0.0001406669616699,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,,2,1,log2,0
chscase_census4_907,0,0.6375,0.0017280578613281,0.0001342296600341,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,entropy,best,21.0,3,1,log2,0
chscase_census4_907,0,0.6375,0.0016019344329833,0.0001332759857177,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,entropy,best,34.0,3,1,sqrt,0
chscase_census4_907,1,0.6375,0.0026535987854003,0.0001730918884277,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,entropy,best,,3,1,,0
chscase_census4_907,1,0.6375,0.0027592182159423,0.0001397132873535,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,,2,1,,0
socmob_934,4,0.9567099567099568,0.004810094833374,0.0001845359802246,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,log_loss,random,,2,1,log2,0
socmob_934,4,0.9567099567099568,0.0048744678497314,0.0001873970031738,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,gini,best,18.0,3,1,sqrt,0
socmob_934,2,0.9567099567099568,0.0046920776367187,0.0003042221069335,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,log_loss,best,7.0,4,1,,0
socmob_934,2,0.9567099567099568,0.0041921138763427,0.0001924037933349,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,gini,best,,3,1,log2,0
socmob_934,4,0.9523809523809524,0.0021002292633056,0.00018310546875,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,random,,4,1,log2,0
socmob_934,4,0.9523809523809524,0.0020921230316162,0.0001835823059082,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,best,13.0,2,2,sqrt,0
socmob_934,4,0.9523809523809524,0.0019659996032714,0.0001728534698486,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,2,1,sqrt,0
socmob_934,2,0.9523809523809524,0.0243916511535644,0.000443696975708,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,log_loss,random,22.0,2,1,sqrt,0
socmob_934,4,0.9523809523809524,0.0019612312316894,0.0001733303070068,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,random,18.0,3,1,,0
socmob_934,4,0.9523809523809524,0.0471105575561523,0.0004456043243408,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,log_loss,random,9.0,4,1,,0
socmob_934,4,0.9523809523809524,0.0020027160644531,0.0001800060272216,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,random,9.0,8,2,sqrt,0
socmob_934,2,0.9523809523809524,0.0247938632965087,0.0004410743713378,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,gini,best,1.0,4,1,,0
socmob_934,4,0.9523809523809524,0.0508263111114501,0.0004963874816894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,gini,best,,2,2,log2,0
socmob_934,4,0.9523809523809524,0.0028433799743652,0.0008111000061035,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,,2,2,sqrt,0
socmob_934,2,0.9523809523809524,0.0242819786071777,0.0004189014434814,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,entropy,random,,7,2,,0
socmob_934,2,0.9523809523809524,0.0024757385253906,0.0001852512359619,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,,2,1,sqrt,0
socmob_934,4,0.9523809523809524,0.0020961761474609,0.0001838207244873,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,best,18.0,2,1,log2,0
socmob_934,4,0.9523809523809524,0.0019748210906982,0.0001990795135498,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,random,14.0,2,3,,0
socmob_934,2,0.9523809523809524,0.0235340595245361,0.0004599094390869,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,,5,1,,0
socmob_934,2,0.9523809523809524,0.0023958683013916,0.0001778602600097,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,random,,3,1,,0
servo_747,1,1.0,0.0010733604431152,0.000131607055664,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,gini,random,20.0,2,2,,0
servo_747,2,1.0,0.0047600269317626,0.0001847743988037,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,gini,random,10.0,2,1,,0
servo_747,1,1.0,0.0011224746704101,0.0001356601715087,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,,3,3,log2,0
servo_747,4,1.0,0.0009996891021728,0.0001275539398193,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,log_loss,best,10.0,2,1,sqrt,0
servo_747,1,1.0,0.0008728504180908,0.0001249313354492,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,random,,4,2,,0
servo_747,2,1.0,0.0010297298431396,0.0001318454742431,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,random,,3,1,,0
servo_747,2,1.0,0.0009131431579589,0.0001296997070312,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,,2,2,log2,0
servo_747,1,1.0,0.0011332035064697,0.0001351833343505,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,15.0,2,2,,0
servo_747,3,1.0,0.0009326934814453,0.0001277923583984,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,,2,3,sqrt,0
servo_747,4,1.0,0.001591682434082,0.0001592636108398,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,log_loss,random,,2,1,log2,0
servo_747,3,1.0,0.0009434223175048,0.0001895427703857,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,entropy,best,,2,1,sqrt,0
servo_747,1,1.0,0.0061159133911132,0.0001726150512695,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,13.0,2,1,log2,0
servo_747,4,1.0,0.0015993118286132,0.0001516342163085,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,entropy,best,,2,1,,0
servo_747,2,1.0,0.0017070770263671,0.0002055168151855,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,3,1,log2,0
servo_747,1,1.0,0.0065762996673583,0.000171422958374,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,random,12.0,2,2,,0
servo_747,3,1.0,0.0015485286712646,0.0001473426818847,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,2,2,,0
servo_747,1,1.0,0.0009138584136962,0.0001273155212402,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,30.0,2,1,log2,0
servo_747,1,1.0,0.0009996891021728,0.0001313686370849,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,2,1,,0
servo_747,1,1.0,0.0008952617645263,0.0001173019409179,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,,2,1,sqrt,0
servo_747,1,1.0,0.0077674388885498,0.0003206729888916,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,5.0,3,2,,0
PizzaCutter1_1443,1,0.946969696969697,0.0010726451873779,0.0001556873321533,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,entropy,random,14.0,4,1,,0
PizzaCutter1_1443,1,0.946969696969697,0.0011172294616699,0.0001242160797119,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,random,5.0,2,2,sqrt,0
PizzaCutter1_1443,1,0.946969696969697,0.0010933876037597,0.0001227855682373,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,,4,1,,0
PizzaCutter1_1443,1,0.946969696969697,0.0023133754730224,0.0003061294555664,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,best,,3,1,,0
PizzaCutter1_1443,1,0.946969696969697,0.0010795593261718,0.0001242160797119,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,,2,2,,0
PizzaCutter1_1443,2,0.946969696969697,0.0033154487609863,0.0001287460327148,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,24.0,2,1,sqrt,0
PizzaCutter1_1443,1,0.946969696969697,0.0011465549468994,0.000152587890625,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,random,20.0,3,1,,0
PizzaCutter1_1443,1,0.946969696969697,0.0011041164398193,0.0001406669616699,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,best,,2,2,sqrt,0
PizzaCutter1_1443,1,0.946969696969697,0.0011377334594726,0.0001249313354492,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,random,,2,1,,0
PizzaCutter1_1443,1,0.946969696969697,0.0322422981262207,0.0003700256347656,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,entropy,random,13.0,2,1,sqrt,0
PizzaCutter1_1443,1,0.946969696969697,0.0011184215545654,0.0001249313354492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,best,13.0,2,2,sqrt,0
PizzaCutter1_1443,1,0.946969696969697,0.0011065006256103,0.000124454498291,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,random,25.0,7,1,log2,0
PizzaCutter1_1443,1,0.946969696969697,0.001094102859497,0.000124454498291,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,best,,4,1,,0
PizzaCutter1_1443,1,0.946969696969697,0.0012645721435546,0.0001792907714843,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,31.0,2,1,,0
PizzaCutter1_1443,1,0.946969696969697,0.001112937927246,0.0001239776611328,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,best,27.0,2,2,sqrt,0
PizzaCutter1_1443,1,0.946969696969697,0.0286459922790527,0.0004220008850097,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,,2,2,sqrt,0
PizzaCutter1_1443,1,0.946969696969697,0.0010793209075927,0.0001313686370849,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,1.0,4,1,log2,0
PizzaCutter1_1443,2,0.946969696969697,0.0033497810363769,0.0001330375671386,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,29.0,2,3,,0
PizzaCutter1_1443,1,0.946969696969697,0.0309202671051025,0.0005030632019042,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,,4,2,log2,0
PizzaCutter1_1443,1,0.946969696969697,0.0010597705841064,0.0001223087310791,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,best,1.0,2,2,log2,0
abalone_183,2,0.2634730538922156,0.004857063293457,0.0004243850708007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,log_loss,best,32.0,4,1,sqrt,0
