Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,penalty,loss,C,tol,max_iter,random_state
analcatdata_broadwaymult_452,0,0.631578947368421,0.0022823810577392,0.000115156173706,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,4.459021639879663,1.6799902263844695e-05,970,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.0025796890258789,0.0001449584960937,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,hinge,0.6219640363282765,0.0003255772320242,1478,0
analcatdata_broadwaymult_452,0,0.631578947368421,0.0022931098937988,0.0001170635223388,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.2116314226922498,2.8175819963963556e-05,1101,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0194692611694335,0.0001745223999023,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,2.4931252503347467,2.000935158057529e-05,1395,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0026593208312988,0.0001266002655029,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,hinge,6.417899012647155,0.0003881958934703,1307,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0197889804840087,0.0002377033233642,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,0.6352339391799434,1.4474020714973804e-05,1369,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0045239925384521,0.0001213550567626,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.1206553914447551,0.0002649652738691,933,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0140488147735595,0.0001585483551025,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,0.1772983445366984,1.6683611912695325e-05,1536,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0231854915618896,0.0002655982971191,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.5825421079923405,0.0003020783714306,858,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0153896808624267,0.0002505779266357,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,0.996675938605712,0.0003811328469325,1109,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0022945404052734,0.0001220703125,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.3811790423177278,0.0001476822361192,1259,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0160396099090576,0.0001742839813232,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.9440491676473844,5.053768061396584e-05,1952,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0147194862365722,0.0002343654632568,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,8.271813139433077,2.9679134119907568e-05,1328,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0257856845855712,0.0002486705780029,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.1425895455652167,0.000414789179293,842,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0025370121002197,0.0001306533813476,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,hinge,4.045936089103415,1.6352817026020148e-05,1081,0
analcatdata_broadwaymult_452,0,0.6140350877192983,0.0032105445861816,0.0004091262817382,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.8140573576351634,0.0008890671827076,596,0
analcatdata_broadwaymult_452,0,0.5964912280701754,0.0042762756347656,0.0001158714294433,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,hinge,2.0294758711357987,0.0003616090022231,1441,0
analcatdata_broadwaymult_452,0,0.5614035087719298,0.0143136978149414,0.0006117820739746,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,8.684533118577974,0.0002403002267961,100,0
analcatdata_broadwaymult_452,3,0.5614035087719298,0.0019865036010742,0.0001180171966552,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.8300637772834266,0.0009489874445217,948,0
students_scores_43097,1,0.925,0.0022690296173095,0.0001370906829833,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.1556193049907343,0.0002384827201702,1659,0
students_scores_43097,1,0.925,0.0016331672668457,0.0001118183135986,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,4.527147964864159,1.6140802929936238e-05,1228,0
students_scores_43097,1,0.925,0.0014588832855224,0.0001323223114013,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.338396879031864,4.417717570253466e-05,1147,0
students_scores_43097,1,0.925,0.0019857883453369,0.0001404285430908,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,6.462858050431061,0.0001482007642152,642,0
students_scores_43097,1,0.925,0.0029733180999755,0.0004456043243408,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1458401915337702,0.0001415220978038,1399,0
students_scores_43097,1,0.925,0.0024611949920654,0.0001397132873535,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.285738746517134,1.0474102832467473e-05,726,0
students_scores_43097,1,0.925,0.0017023086547851,0.0001251697540283,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,8.63253747879426,3.310982305455979e-05,728,0
students_scores_43097,1,0.925,0.0026216506958007,0.0001380443572998,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,5.761273697622259,0.000296884246478,1399,0
students_scores_43097,1,0.925,0.0015668869018554,0.0001184940338134,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.2739380314464275,0.000208545990172,716,0
students_scores_43097,1,0.925,0.0018815994262695,0.0001311302185058,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,3.5721536113088432,0.0006238228035511,561,0
students_scores_43097,1,0.925,0.0021040439605712,0.0001251697540283,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1487939631794953,0.0008325410118649,711,0
students_scores_43097,1,0.925,0.0015528202056884,0.0001258850097656,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.2068753820275601,0.000548340456755,1057,0
students_scores_43097,1,0.925,0.0016543865203857,0.0001220703125,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.231503309477962,0.0001277244346233,849,0
students_scores_43097,1,0.925,0.0037074089050292,0.0011227130889892,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l1,hinge,0.1220029055769649,0.0001218811808732,1545,0
students_scores_43097,1,0.925,0.0019640922546386,0.0001699924468994,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.9314660725523524,5.482647314169406e-05,1010,0
students_scores_43097,1,0.925,0.0015876293182373,0.0001399517059326,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l1,hinge,0.6043638669311033,0.0006274646086954,628,0
students_scores_43097,1,0.925,0.0022127628326416,0.0001273155212402,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,1.5107211523984625,0.0004584476340947,440,0
students_scores_43097,1,0.925,0.0016422271728515,0.0001246929168701,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,2.384735593385186,0.0003614166737913,1270,0
students_scores_43097,1,0.925,0.0024585723876953,0.0001463890075683,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,1.551246649930245,0.0003604427242293,1090,0
students_scores_43097,1,0.925,0.0020971298217773,0.0001413822174072,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,0.3605308817257965,0.0004985500529491,1183,0
algerian_forest_fires_46279,3,1.0,0.0011265277862548,0.0001132488250732,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,l2,squared_hinge,1.03082619400032,6.247502281320503e-05,909,0
algerian_forest_fires_46279,0,1.0,0.001612901687622,0.0001533031463623,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.1247591762542687,0.000105967815078,875,0
algerian_forest_fires_46279,2,1.0,0.0016582012176513,0.0001909732818603,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.2859547861040664,0.0002256345656673,1270,0
algerian_forest_fires_46279,0,1.0,0.0011863708496093,0.0001411437988281,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.520789395547425,0.0001324477209687,733,0
algerian_forest_fires_46279,3,1.0,0.0011496543884277,0.0001158714294433,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,hinge,5.090510395364489,0.0009122049136527,713,0
algerian_forest_fires_46279,4,1.0,0.0012409687042236,0.0001194477081298,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,0.5652120996021859,0.0009936911333066,1103,0
algerian_forest_fires_46279,0,1.0,0.0018634796142578,0.0001318454742431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,l2,hinge,0.3013337523054714,1.3004483972961614e-05,1326,0
algerian_forest_fires_46279,0,1.0,0.0015039443969726,0.0001296997070312,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,hinge,3.6760789751018192,0.0002856103125107,1099,0
algerian_forest_fires_46279,1,1.0,0.0020711421966552,0.0001373291015625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,l1,hinge,7.696941864243033,0.0003115762115088,1656,0
algerian_forest_fires_46279,2,1.0,0.00262451171875,0.0001368522644042,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,3.544606397693012,0.000380421992203,720,0
algerian_forest_fires_46279,0,1.0,0.00118088722229,0.0001168251037597,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.1784595631140751,0.0006825894524551,350,0
algerian_forest_fires_46279,3,1.0,0.001028299331665,0.0001094341278076,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l2,hinge,0.4371803366073598,0.000153721735416,1146,0
algerian_forest_fires_46279,2,1.0,0.001333475112915,0.0001215934753417,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,hinge,1.606143438129368,3.229136950964073e-05,954,0
algerian_forest_fires_46279,3,1.0,0.0011696815490722,0.0001163482666015,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.246621472813236,0.00022046379527,1141,0
algerian_forest_fires_46279,2,1.0,0.0011274814605712,0.000115156173706,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,1.8756914224182235,4.424946618469877e-05,1257,0
algerian_forest_fires_46279,2,1.0,0.0012063980102539,0.000119924545288,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,0.2965210799446031,4.842342634362923e-05,542,0
algerian_forest_fires_46279,2,1.0,0.0019111633300781,0.000129222869873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,1.2173692449321247,0.0001682352001934,914,0
algerian_forest_fires_46279,2,1.0,0.0012183189392089,0.0001161098480224,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,2.591330307262683,3.785399758674074e-05,1176,0
algerian_forest_fires_46279,1,1.0,0.002084732055664,0.0001459121704101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,3.746496785145428,0.0002449135100973,1077,0
algerian_forest_fires_46279,2,1.0,0.0023131370544433,0.0001523494720458,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,3.991326489003901,0.0005084315856977,947,0
fri_c2_1000_50_866,3,0.81,0.0017452239990234,0.0001196861267089,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,2.983652247757579,1.6618484032249763e-05,1135,0
fri_c2_1000_50_866,3,0.81,0.0015347003936767,0.0001196861267089,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,hinge,4.186661749750785,3.740452008723624e-05,1308,0
fri_c2_1000_50_866,3,0.81,0.0015192031860351,0.0001161098480224,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,2.5448681603937904,8.839702876806608e-05,890,0
fri_c2_1000_50_866,3,0.81,0.0014183521270751,0.0001873970031738,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,squared_hinge,0.1096991505436882,1.703404085733863e-05,1144,0
fri_c2_1000_50_866,3,0.81,0.0016617774963378,0.0001566410064697,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,0.2411550325916589,0.0002246895875861,1064,0
fri_c2_1000_50_866,3,0.81,0.0015668869018554,0.0001142024993896,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,hinge,0.5987228030089928,0.0005501446638529,925,0
fri_c2_1000_50_866,3,0.81,0.0012729167938232,0.0001392364501953,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.2940154535327028,7.147853927810555e-05,688,0
fri_c2_1000_50_866,3,0.81,0.0013399124145507,0.0001137256622314,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,1.1571699868779082,0.0005578253071023,1132,0
fri_c2_1000_50_866,3,0.81,0.0015375614166259,0.0001163482666015,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,6.255171346646526,2.004313564480472e-05,1008,0
fri_c2_1000_50_866,3,0.81,0.0013837814331054,0.0001196861267089,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,hinge,2.992981040889137,1.4290118234192086e-05,904,0
fri_c2_1000_50_866,3,0.81,0.0016736984252929,0.0001325607299804,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.3412665188585053,0.0004243497199056,1034,0
fri_c2_1000_50_866,3,0.81,0.0016021728515625,0.0001838207244873,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,hinge,0.6239345131557003,0.0008903010605612,1171,0
fri_c2_1000_50_866,3,0.805,0.0016589164733886,0.000119924545288,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.1270294645096777,4.8000713644273465e-05,496,0
fri_c2_1000_50_866,3,0.805,0.0015816688537597,0.0001173019409179,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,0.1029147354427962,0.0002063586293821,836,0
fri_c2_1000_50_866,3,0.805,0.001551866531372,0.0001194477081298,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.7083833000222527,0.0002037167051811,708,0
fri_c2_1000_50_866,3,0.805,0.001399278640747,0.0001153945922851,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,2.85675012279426,0.0002349646861545,730,0
fri_c2_1000_50_866,3,0.805,0.001333475112915,0.0001113414764404,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,hinge,5.267645044814462,0.0001394920963019,763,0
fri_c2_1000_50_866,3,0.805,0.0014781951904296,0.0001146793365478,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,hinge,0.7293773858306732,3.257336504573443e-05,1330,0
fri_c2_1000_50_866,3,0.805,0.0018157958984375,0.0001156330108642,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.2293550878194096,1.4509712892253838e-05,1100,0
fri_c2_1000_50_866,3,0.805,0.0013689994812011,0.0001146793365478,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,0.33323387248469,1.0647562589299108e-05,670,0
chscase_census4_907,3,0.6375,0.0011272430419921,0.0001192092895507,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,0.1221581370975814,2.824402477540113e-05,1078,0
chscase_census4_907,3,0.6375,0.0010957717895507,0.0001156330108642,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,0.2301576851966832,0.0001396048689563,883,0
chscase_census4_907,3,0.6375,0.0010814666748046,0.0001177787780761,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,hinge,0.6360107255479741,0.0002035056841347,958,0
chscase_census4_907,3,0.6375,0.0010521411895751,0.0001120567321777,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,0.2450444831449101,0.0005741604080283,753,0
chscase_census4_907,3,0.6375,0.0011348724365234,0.0001196861267089,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,hinge,1.465510787197307,0.0004049023846085,1232,0
chscase_census4_907,3,0.6375,0.001103401184082,0.0001220703125,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,hinge,2.807606739295142,0.0007396999912849,956,0
chscase_census4_907,1,0.625,0.0048146247863769,0.0001471042633056,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,hinge,6.579319723549715,0.000375612955667,779,0
chscase_census4_907,1,0.625,0.0047223567962646,0.000145673751831,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.2635641455006191,4.758534416273815e-05,964,0
chscase_census4_907,1,0.625,0.0049457550048828,0.0001771450042724,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.3624338266794857,2.278753780522514e-05,1520,0
chscase_census4_907,1,0.625,0.0047876834869384,0.0001521110534667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,2.7130788402236083,2.047925100118533e-05,1100,0
chscase_census4_907,1,0.625,0.0047228336334228,0.0001485347747802,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.271699214013444,1.4964915874182897e-05,1323,0
chscase_census4_907,1,0.625,0.0046658515930175,0.0001454353332519,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.5856573935871994,0.0007324893532062,516,0
chscase_census4_907,3,0.6125,0.0011720657348632,0.0001182556152343,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,3.21310628885029,9.38413225183114e-05,941,0
chscase_census4_907,3,0.6125,0.0012171268463134,0.0001170635223388,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,0.5645238336241909,0.0008525745557584,700,0
chscase_census4_907,3,0.6125,0.0010919570922851,0.0001144409179687,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l1,squared_hinge,0.1961674991227398,0.0003546269601785,844,0
chscase_census4_907,3,0.6125,0.0010349750518798,0.0001106262207031,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,hinge,0.3458744770734325,0.000808273218106,770,0
chscase_census4_907,3,0.6125,0.0010433197021484,0.0001106262207031,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1451182574744008,0.0005459347656404,1387,0
chscase_census4_907,3,0.6125,0.0010688304901123,0.0001142024993896,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,2.230171742719399,0.0001467783287899,1215,0
chscase_census4_907,3,0.6125,0.0011048316955566,0.0001161098480224,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.1234969429361283,2.8292158320356204e-05,773,0
chscase_census4_907,4,0.6125,0.00205659866333,0.0002017021179199,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,l2,squared_hinge,1.4064027848883387,3.2217781008826134e-05,861,0
socmob_934,4,0.9653679653679652,0.0145435333251953,0.0003182888031005,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,0.1773732597723313,0.0009182060510437,997,0
socmob_934,4,0.9653679653679652,0.0143182277679443,0.0003516674041748,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,1.0730472189568827,1.110533764825634e-05,682,0
socmob_934,3,0.9653679653679652,0.0139567852020263,0.0002219676971435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,7.164973313225044,0.0001925546193623,990,0
socmob_934,4,0.9653679653679652,0.0073127746582031,0.00020432472229,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,8.082428370002344,1.8951780657306304e-05,597,0
socmob_934,3,0.9653679653679652,0.0049505233764648,0.0001652240753173,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,0.1792497664431437,0.0004388881498422,630,0
socmob_934,2,0.9653679653679652,0.0042922496795654,0.0001859664916992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,6.148861298454317,0.0001457241395917,1072,0
socmob_934,3,0.9653679653679652,0.0016205310821533,0.0001790523529052,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,1.4221796894361478,8.80938509612159e-05,602,0
socmob_934,4,0.9653679653679652,0.00553560256958,0.0001845359802246,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,3.2050557727812827,8.333244245123871e-05,815,0
socmob_934,3,0.9653679653679652,0.013901948928833,0.0002164840698242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,l1,hinge,0.2001212141335156,0.0002197295635705,649,0
socmob_934,2,0.9653679653679652,0.0062637329101562,0.0001990795135498,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,hinge,2.9904199222081687,0.0004757350912864,1042,0
socmob_934,2,0.9653679653679652,0.004981517791748,0.0001654624938964,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.1387251124531948,1.0324289878989946e-05,786,0
socmob_934,2,0.9653679653679652,0.0083284378051757,0.0001788139343261,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,1.845156681682684,1.0977472607671616e-05,1160,0
socmob_934,2,0.9653679653679652,0.0045132637023925,0.0001640319824218,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,2.168392110639996,3.506743741355505e-05,1135,0
socmob_934,2,0.9653679653679652,0.0044949054718017,0.000152587890625,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,2.135323859731243,0.0002995881037291,609,0
