Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,fit_intercept,max_iter,tol,loss,random_state
analcatdata_broadwaymult_452,0,0.5087719298245614,0.6616957187652588,0.0006449222564697,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3374063577397609,True,550,0.0022018132204725,squared_hinge,0
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0054671764373779,0.0001287460327148,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.01986532937441,True,797,0.0012080284033871,hinge,0
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0048224925994873,0.0001189708709716,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.406278876806709,False,1017,0.002497027530179,hinge,0
analcatdata_broadwaymult_452,3,0.5087719298245614,0.0039663314819335,0.0001189708709716,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.8956970699710856,True,778,0.0013313359433375,squared_hinge,0
analcatdata_broadwaymult_452,3,0.5087719298245614,0.0127067565917968,0.000248908996582,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4869609475941985,True,878,0.000381125908898,hinge,0
analcatdata_broadwaymult_452,3,0.5087719298245614,0.0139458179473876,0.0001523494720458,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.160124568074608,False,453,0.0006521154975464,hinge,0
analcatdata_broadwaymult_452,0,0.5087719298245614,0.0150456428527832,0.00018310546875,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1175111787441347,True,1364,0.0046057768721217,squared_hinge,0
analcatdata_broadwaymult_452,3,0.4912280701754385,0.646186113357544,0.0008101463317871,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1508439771856632,True,1176,0.0015033371486023,hinge,0
analcatdata_broadwaymult_452,0,0.4912280701754385,0.0041935443878173,0.000154972076416,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5617903637557023,True,395,0.0007151192480869,hinge,0
analcatdata_broadwaymult_452,0,0.4912280701754385,0.0053112506866455,0.0001206398010253,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5852609773781388,True,1298,0.0001681662520853,squared_hinge,0
analcatdata_broadwaymult_452,3,0.4912280701754385,0.0219490528106689,0.000180959701538,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3942307772769762,False,933,0.0001698368697459,hinge,0
analcatdata_broadwaymult_452,0,0.4912280701754385,0.6500225067138672,0.0007839202880859,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.00074124995095,True,884,0.0002006395696901,hinge,0
analcatdata_broadwaymult_452,0,0.4912280701754385,0.0098786354064941,0.0001440048217773,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6366703737041666,True,1042,0.0071177297765705,hinge,0
students_scores_43097,4,0.93,0.0084500312805175,0.0002748966217041,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.339321363146733,True,879,0.0082123585363777,hinge,0
students_scores_43097,4,0.93,0.0064730644226074,0.0001592636108398,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2897490952376458,True,992,0.0029284832541717,squared_hinge,0
students_scores_43097,1,0.92,0.0015809535980224,0.0001173019409179,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1012549971783532,True,695,0.0001246752389339,squared_hinge,0
students_scores_43097,1,0.92,0.0016403198242187,0.0001168251037597,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.598870737651822,True,890,0.001602044258527,hinge,0
students_scores_43097,1,0.915,0.0016376972198486,0.0001149177551269,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5087346970076463,False,784,0.0017724784896768,hinge,0
students_scores_43097,1,0.915,0.0015468597412109,0.0001134872436523,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8203433216013204,False,1142,0.0093183864744409,hinge,0
students_scores_43097,1,0.915,0.0015714168548583,0.0001137256622314,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1223253226963192,True,966,0.0003011330465946,squared_hinge,0
students_scores_43097,1,0.915,0.0016593933105468,0.0001266002655029,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2501828389417425,True,977,0.0027939127149855,squared_hinge,0
students_scores_43097,1,0.91,0.004796028137207,0.0001769065856933,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1276200177446395,False,708,0.009711143718108,hinge,0
students_scores_43097,1,0.91,0.0045700073242187,0.0001406669616699,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9003275095360874,True,1205,0.0075538614412024,hinge,0
students_scores_43097,1,0.91,0.0096240043640136,0.0003142356872558,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2718518669592544,False,1134,0.0005115971709611,hinge,0
students_scores_43097,1,0.91,0.0066323280334472,0.0004181861877441,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.194336747751248,False,1351,0.0001917476826889,hinge,0
students_scores_43097,0,0.91,0.0023479461669921,0.0001289844512939,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1330624583263426,True,1103,0.0001423468420665,hinge,0
students_scores_43097,1,0.91,0.00846529006958,0.0003066062927246,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.64034605743094,True,976,0.0001317267212537,squared_hinge,0
students_scores_43097,1,0.91,0.0058178901672363,0.0001807212829589,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1589982433246139,False,1185,0.0001500139080681,hinge,0
students_scores_43097,0,0.91,0.0024545192718505,0.0001420974731445,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4158162625256204,True,786,0.0091006637250502,hinge,0
students_scores_43097,1,0.905,0.0013537406921386,0.0001106262207031,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.9515793029270436,True,871,0.0094159911112885,hinge,0
students_scores_43097,1,0.905,0.0015854835510253,0.0001251697540283,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1641257025941445,False,838,0.0001703531927362,squared_hinge,0
students_scores_43097,1,0.905,0.0014612674713134,0.0001132488250732,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.05901111289223,True,1374,0.000145787292983,hinge,0
students_scores_43097,4,0.905,0.0065841674804687,0.0001537799835205,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2412432600815313,True,972,0.0021337909178496,squared_hinge,0
algerian_forest_fires_46279,2,1.0,0.0011475086212158,0.0001158714294433,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1316731913761657,False,1354,0.0029538164574459,squared_hinge,0
algerian_forest_fires_46279,4,1.0,0.0011718273162841,0.0001144409179687,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.112053175173687,True,1273,0.0018963048847556,hinge,0
algerian_forest_fires_46279,3,1.0,0.0012893676757812,0.0001506805419921,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6089203840810451,False,1209,0.0002789019616112,hinge,0
algerian_forest_fires_46279,4,1.0,0.0013537406921386,0.0001182556152343,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5870568590330375,True,883,0.0004310860361512,squared_hinge,0
algerian_forest_fires_46279,4,1.0,0.0011711120605468,0.0001132488250732,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2500192840850072,False,1103,0.000258804396777,hinge,0
algerian_forest_fires_46279,3,1.0,0.0012135505676269,0.0001144409179687,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8518991044654871,True,1345,0.0032849340835412,squared_hinge,0
algerian_forest_fires_46279,4,1.0,0.0012445449829101,0.0001168251037597,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1442274810300187,True,1435,0.0001805112652389,hinge,0
algerian_forest_fires_46279,1,1.0,0.0016860961914062,0.0001461505889892,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3834272135072611,False,766,0.0014356964367803,squared_hinge,0
algerian_forest_fires_46279,3,1.0,0.0011696815490722,0.0001163482666015,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1232780015765586,False,376,0.0002200608605329,hinge,0
algerian_forest_fires_46279,4,1.0,0.001230239868164,0.0001194477081298,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1031353272051785,False,657,0.0002482043402091,squared_hinge,0
algerian_forest_fires_46279,0,1.0,0.0016489028930664,0.0001471042633056,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4930404938317283,True,844,0.0001024144128103,hinge,0
algerian_forest_fires_46279,3,1.0,0.0012648105621337,0.0001187324523925,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.72000275025625,True,1079,0.0007613849443408,squared_hinge,0
algerian_forest_fires_46279,2,1.0,0.001171588897705,0.0001196861267089,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3289958441280654,True,1158,0.0041563200238861,hinge,0
algerian_forest_fires_46279,0,1.0,0.0011734962463378,0.0001168251037597,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4293322201007097,False,980,0.0001500340585139,squared_hinge,0
algerian_forest_fires_46279,4,1.0,0.0012228488922119,0.0001182556152343,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8018260694321149,False,1111,0.0049267040002583,squared_hinge,0
algerian_forest_fires_46279,2,1.0,0.0012555122375488,0.0001189708709716,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5564184026412686,False,1196,0.0048641347890568,hinge,0
algerian_forest_fires_46279,3,1.0,0.0011336803436279,0.0001149177551269,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2575427094330737,True,819,0.0002912953196958,squared_hinge,0
algerian_forest_fires_46279,4,1.0,0.0013494491577148,0.0001204013824462,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.91543683137325,False,875,0.0055778446454136,squared_hinge,0
algerian_forest_fires_46279,1,1.0,0.0010907649993896,0.0001099109649658,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2641030701356929,True,1166,0.0044985710687077,hinge,0
algerian_forest_fires_46279,2,1.0,0.0011680126190185,0.0001177787780761,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.512125287763163,False,1122,0.0020359012064297,squared_hinge,0
fri_c2_1000_50_866,3,0.815,0.0015125274658203,0.0001256465911865,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.45052200839918,False,1514,0.0028310354640578,hinge,0
fri_c2_1000_50_866,3,0.815,0.0014019012451171,0.0001115798950195,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1124020926263245,True,712,0.0001455685998517,hinge,0
fri_c2_1000_50_866,3,0.815,0.0016884803771972,0.0001254081726074,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1747870271321468,True,1128,0.0088956296340287,squared_hinge,0
fri_c2_1000_50_866,3,0.815,0.0015082359313964,0.0001294612884521,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5891481728782744,False,884,0.003304922094923,hinge,0
fri_c2_1000_50_866,3,0.815,0.0014059543609619,0.0001132488250732,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1166507473377354,True,896,0.001565389751244,hinge,0
fri_c2_1000_50_866,3,0.815,0.0016965866088867,0.0001227855682373,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5086889905171846,False,571,0.0003774345639053,hinge,0
fri_c2_1000_50_866,4,0.78,0.0013542175292968,0.0001113414764404,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1690128221940767,True,1086,0.0002009246591987,hinge,0
fri_c2_1000_50_866,4,0.78,0.0013990402221679,0.0001106262207031,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1999807249551406,False,451,0.0038774194973602,hinge,0
fri_c2_1000_50_866,4,0.78,0.0015504360198974,0.0001263618469238,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.309512998103138,False,261,0.0006148300607818,hinge,0
fri_c2_1000_50_866,4,0.78,0.0017626285552978,0.0001301765441894,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1005650038571289,False,829,0.0066612691638611,squared_hinge,0
fri_c2_1000_50_866,4,0.78,0.0014352798461914,0.0001142024993896,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8670337591759103,True,1130,0.0076014578348994,squared_hinge,0
fri_c2_1000_50_866,4,0.78,0.001427412033081,0.0001108646392822,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.361340458489426,False,652,0.0001292355422934,squared_hinge,0
fri_c2_1000_50_866,4,0.775,0.0015013217926025,0.0001149177551269,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.786473422182575,False,408,0.0014477579208606,hinge,0
fri_c2_1000_50_866,4,0.775,0.001471996307373,0.0001118183135986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1693877205962322,True,1549,0.0005853694392814,squared_hinge,0
fri_c2_1000_50_866,4,0.775,0.0015032291412353,0.0001149177551269,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7034495616849976,False,1611,0.000655930061108,hinge,0
fri_c2_1000_50_866,3,0.775,0.0022101402282714,0.0001595020294189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.7794845797242496,False,1201,0.0017076697852843,hinge,0
fri_c2_1000_50_866,4,0.775,0.0014700889587402,0.0001113414764404,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.6379868227232326,True,884,0.0035865826176295,squared_hinge,0
fri_c2_1000_50_866,3,0.775,0.0014305114746093,0.0001094341278076,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.5146466834807376,True,1155,0.0012570406445666,hinge,0
fri_c2_1000_50_866,4,0.775,0.0016624927520751,0.0001399517059326,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4489285204454217,True,1195,0.0032620839858042,squared_hinge,0
fri_c2_1000_50_866,3,0.775,0.0015523433685302,0.0001201629638671,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.189107977972579,True,1168,0.0085195425800425,hinge,0
chscase_census4_907,1,0.6375,0.0024077892303466,0.0001482963562011,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.3851195263122296,True,967,0.0001038832095609,squared_hinge,0
chscase_census4_907,1,0.6375,0.0025162696838378,0.0001547336578369,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.1479110158100565,True,1090,0.0001243625782731,hinge,0
chscase_census4_907,1,0.6375,0.0024526119232177,0.0001482963562011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.931742853461533,True,703,0.0003230835968054,hinge,0
chscase_census4_907,1,0.6375,0.0024397373199462,0.0001499652862548,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.849666676106308,True,1379,0.0091540254194612,hinge,0
chscase_census4_907,1,0.6375,0.0026359558105468,0.0003097057342529,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1548680687265292,True,1021,0.0006061106469658,hinge,0
chscase_census4_907,1,0.6375,0.0023994445800781,0.0001471042633056,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9374666531982556,True,1293,0.0013753912751845,squared_hinge,0
chscase_census4_907,1,0.6125,0.0013368129730224,0.0001201629638671,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8491868039230328,False,849,0.0036523346231802,hinge,0
chscase_census4_907,1,0.6125,0.001305341720581,0.0001225471496582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8442212677090942,False,1587,0.000334077128195,hinge,0
chscase_census4_907,1,0.6125,0.0014190673828125,0.0001294612884521,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3805089616802177,False,930,0.0075459043578014,hinge,0
chscase_census4_907,1,0.6125,0.0012948513031005,0.0001201629638671,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.805977056623283,False,762,0.0008375069063532,hinge,0
chscase_census4_907,1,0.6125,0.0014178752899169,0.0001263618469238,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.269848547182517,True,377,0.0056879067812536,hinge,0
chscase_census4_907,1,0.6125,0.0013544559478759,0.0001463890075683,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.827279659067303,True,1049,0.0008034101014987,hinge,0
chscase_census4_907,1,0.6,0.0043931007385253,0.0001909732818603,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.3580989832625825,True,1228,0.0065205982895998,squared_hinge,0
chscase_census4_907,1,0.6,0.0043842792510986,0.0001652240753173,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.062415433445551,False,1261,0.005259211101461,hinge,0
chscase_census4_907,1,0.6,0.0044021606445312,0.0001511573791503,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6020244152248023,False,1011,0.0004870756685298,squared_hinge,0
chscase_census4_907,1,0.6,0.0043292045593261,0.0001499652862548,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9893971792253174,False,692,0.0001495565094953,squared_hinge,0
chscase_census4_907,1,0.6,0.0043096542358398,0.0001511573791503,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.446517624118829,False,1485,0.0001337182139134,hinge,0
chscase_census4_907,1,0.6,0.0044822692871093,0.0001571178436279,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.624246654110341,True,923,0.0008600279607918,hinge,0
chscase_census4_907,1,0.5875,0.0016751289367675,0.0001463890075683,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1923727332358567,True,400,0.0001206337407451,squared_hinge,0
chscase_census4_907,4,0.5875,0.0012025833129882,0.0001263618469238,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.453069788195377,True,955,0.0017529240131564,squared_hinge,0
socmob_934,3,0.9696969696969696,0.0059139728546142,0.0002214908599853,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.312573500978136,True,757,0.0016021009897612,squared_hinge,0
socmob_934,3,0.9696969696969696,0.0056126117706298,0.0001885890960693,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.171773371755538,True,1111,0.0028853831369613,squared_hinge,0
socmob_934,2,0.9653679653679652,0.0089747905731201,0.0001845359802246,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1021764214938885,False,1157,0.0094703546275906,hinge,0
socmob_934,2,0.9653679653679652,0.0095624923706054,0.0002062320709228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1487544605409275,True,1127,0.0005823539074689,hinge,0
socmob_934,3,0.961038961038961,0.0073661804199218,0.0001845359802246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.004632368166718,True,927,0.0001222182735075,hinge,0
socmob_934,3,0.961038961038961,0.0071241855621337,0.0002148151397705,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.4291901378301235,False,871,0.008367584766546,squared_hinge,0
socmob_934,3,0.961038961038961,0.0083949565887451,0.0002045631408691,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5567553953946945,True,632,0.0001236623439647,squared_hinge,0
socmob_934,3,0.961038961038961,0.0076618194580078,0.0002088546752929,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2323417497295744,True,972,0.0002969913775934,hinge,0
socmob_934,3,0.961038961038961,0.0080235004425048,0.0002205371856689,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.500029895640913,False,1219,0.0012684181253086,hinge,0
socmob_934,3,0.961038961038961,0.0066854953765869,0.0002179145812988,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.377343294357461,True,957,0.0001498511082427,squared_hinge,0
socmob_934,4,0.9567099567099568,0.0035400390625,0.0001873970031738,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.121561882039549,True,1033,0.0076926035957772,hinge,0
socmob_934,1,0.9567099567099568,0.0033125877380371,0.0001807212829589,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.108842403986486,False,1070,0.0013800562232308,hinge,0
socmob_934,4,0.9567099567099568,0.0033247470855712,0.0001575946807861,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4666842691165525,False,960,0.0005288993471496,hinge,0
socmob_934,2,0.9567099567099568,0.0091438293457031,0.0003020763397216,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2087670326582726,False,795,0.000521474003191,hinge,0
socmob_934,4,0.9567099567099568,0.0036234855651855,0.0001757144927978,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.920136671177027,True,993,0.0001055210028381,hinge,0
socmob_934,3,0.9567099567099568,0.0065774917602539,0.0002169609069824,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2005233654900034,True,1081,0.0041735676786939,squared_hinge,0
socmob_934,3,0.9567099567099568,0.0065751075744628,0.0002028942108154,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3088974660984601,True,1166,0.000656964331416,hinge,0
socmob_934,3,0.9567099567099568,0.0019130706787109,0.0001523494720458,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5955074694882865,False,1637,0.0001046726510627,hinge,0
socmob_934,4,0.9567099567099568,0.0022826194763183,0.0001735687255859,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.8123258544052208,False,1032,0.0039492058625283,hinge,0
socmob_934,2,0.9567099567099568,0.002812385559082,0.0001955032348632,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1173925860000279,True,1133,0.0067863922778274,squared_hinge,0
servo_747,1,1.0,0.0012133121490478,0.0001249313354492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.214510918282648,False,789,0.001926720308785,hinge,0
servo_747,1,1.0,0.0021960735321044,0.000145673751831,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2897184084520673,True,1030,0.0091971854950765,hinge,0
servo_747,1,1.0,0.0012576580047607,0.0001211166381835,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.858534261751482,True,694,0.0011787885475032,squared_hinge,0
