Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,solver,shrinkage,tol
students_scores_43097,1,0.925,0.0026118755340576,0.0001378059387207,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,,2.4635881371163112e-05
algerian_forest_fires_46279,3,1.0,0.0012726783752441,0.0001194477081298,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,0.829292936769295,1.0210781506833016e-05
algerian_forest_fires_46279,4,1.0,0.0012283325195312,0.0001173019409179,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0001864540262142
algerian_forest_fires_46279,4,1.0,0.0010960102081298,0.0001277923583984,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,svd,,0.000350608622956
algerian_forest_fires_46279,3,1.0,0.0011727809906005,0.0001125335693359,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,eigen,auto,0.0002922478126251
algerian_forest_fires_46279,4,1.0,0.0012013912200927,0.0001218318939208,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,2.2086599541982343e-05
algerian_forest_fires_46279,0,1.0,0.0013880729675292,0.0001263618469238,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0001227630096664
algerian_forest_fires_46279,4,1.0,0.0011568069458007,0.0001130104064941,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,0.0001260073792112
algerian_forest_fires_46279,0,1.0,0.0013604164123535,0.0001366138458251,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0002021924018832
algerian_forest_fires_46279,0,1.0,0.001777172088623,0.0001413822174072,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0004590817524934
algerian_forest_fires_46279,2,1.0,0.0062739849090576,0.0001530647277832,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,eigen,0.09339292534292931,0.0002491504612257
algerian_forest_fires_46279,4,1.0,0.0011076927185058,0.0001094341278076,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,svd,,1.9169527918934068e-05
algerian_forest_fires_46279,4,1.0,0.0011441707611083,0.0001125335693359,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,eigen,auto,1.0915960014377868e-05
algerian_forest_fires_46279,0,1.0,0.001462697982788,0.0001287460327148,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,1.875731385798976e-05
algerian_forest_fires_46279,4,1.0,0.0011758804321289,0.0001120567321777,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,1.203826525786551e-05
algerian_forest_fires_46279,3,1.0,0.0012092590332031,0.0001404285430908,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,eigen,0.3108591218527704,7.473889664139216e-05
algerian_forest_fires_46279,0,1.0,0.0012428760528564,0.000115156173706,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,3.694080853494293e-05
algerian_forest_fires_46279,4,1.0,0.0011608600616455,0.0001626014709472,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,eigen,0.2594831641365756,1.034235605398821e-05
algerian_forest_fires_46279,4,1.0,0.0010404586791992,0.0001065731048583,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,lsqr,0.22031357458420808,1.4472926326396754e-05
algerian_forest_fires_46279,4,1.0,0.0012524127960205,0.0001218318939208,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,eigen,,6.238573804365227e-05
algerian_forest_fires_46279,0,1.0,0.0013482570648193,0.0001156330108642,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,lsqr,auto,0.0007577458461422
fri_c2_1000_50_866,3,0.815,0.0015444755554199,0.0001077651977539,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lsqr,0.7053418719432418,6.779686065034789e-05
fri_c2_1000_50_866,3,0.815,0.0015788078308105,0.0001099109649658,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,0.0002806320982649
fri_c2_1000_50_866,3,0.815,0.0015830993652343,0.0001094341278076,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,3.4202836624586336e-05
fri_c2_1000_50_866,3,0.815,0.0014750957489013,0.0001044273376464,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,eigen,auto,0.0001627522670482
fri_c2_1000_50_866,3,0.815,0.0015549659729003,0.0001070499420166,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,eigen,,0.0001284914813296
fri_c2_1000_50_866,3,0.815,0.0015902519226074,0.0001122951507568,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,0.0001131621325898
fri_c2_1000_50_866,3,0.81,0.0015981197357177,0.0001323223114013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,eigen,auto,1.705386275028435e-05
fri_c2_1000_50_866,3,0.81,0.0016298294067382,0.0001101493835449,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,auto,9.544889760235784e-05
fri_c2_1000_50_866,3,0.81,0.0014910697937011,0.0001049041748046,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0001262538717971
fri_c2_1000_50_866,3,0.81,0.0016384124755859,0.0001430511474609,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,eigen,,0.0007166637497593
fri_c2_1000_50_866,3,0.81,0.0015339851379394,0.0001051425933837,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,8.350798454962284e-05
fri_c2_1000_50_866,3,0.81,0.0015156269073486,0.0001046657562255,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0001904275724675
fri_c2_1000_50_866,3,0.805,0.0016252994537353,0.0001311302185058,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,svd,,0.0001375598184595
fri_c2_1000_50_866,3,0.805,0.0015454292297363,0.0001301765441894,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,,2.45748307511115e-05
fri_c2_1000_50_866,3,0.805,0.0017008781433105,0.0001318454742431,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,auto,2.3378601198311717e-05
fri_c2_1000_50_866,3,0.805,0.0015506744384765,0.0001084804534912,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,0.0003011592844243
fri_c2_1000_50_866,3,0.805,0.0015232563018798,0.0001084804534912,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.000111205912265
fri_c2_1000_50_866,3,0.805,0.0015370845794677,0.0001041889190673,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lsqr,0.8101438496420516,0.0006195350353482
fri_c2_1000_50_866,3,0.805,0.0015852451324462,0.0001108646392822,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,0.0006551043241744
fri_c2_1000_50_866,3,0.805,0.0015003681182861,0.000129222869873,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,eigen,,3.927819763961657e-05
chscase_census4_907,3,0.6375,0.0012812614440917,0.0001149177551269,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,eigen,auto,1.1481878093777534e-05
chscase_census4_907,3,0.6375,0.0013003349304199,0.0001168251037597,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lsqr,auto,0.0001486559637789
chscase_census4_907,3,0.6375,0.0011999607086181,0.0001137256622314,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lsqr,0.5746224043718582,1.499141847106847e-05
chscase_census4_907,3,0.6375,0.0011830329895019,0.0001106262207031,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lsqr,,0.000134840466199
chscase_census4_907,3,0.6375,0.0011365413665771,0.000108003616333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,eigen,0.7012827253025656,5.6490420192663226e-05
chscase_census4_907,3,0.6375,0.001173973083496,0.0001039505004882,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,eigen,,3.738308366880788e-05
chscase_census4_907,1,0.625,0.0618066787719726,0.0002036094665527,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,9.192469665272976e-05
chscase_census4_907,3,0.625,0.0012602806091308,0.0001113414764404,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,eigen,auto,5.793705668938592e-05
chscase_census4_907,1,0.625,0.1131494045257568,0.0002133846282958,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0004576579538657
chscase_census4_907,1,0.625,0.0809922218322753,0.0002045631408691,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,svd,,2.8378202457627897e-05
chscase_census4_907,3,0.625,0.0013084411621093,0.0001156330108642,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,lsqr,0.027791212324818293,1.8767997718061016e-05
chscase_census4_907,1,0.625,0.0756638050079345,0.0002303123474121,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0004720178138487
chscase_census4_907,1,0.625,0.0232093334197998,0.0001893043518066,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,3.0677350583049365e-05
chscase_census4_907,3,0.625,0.0012202262878417,0.0001082420349121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,eigen,auto,1.1600380275438144e-05
chscase_census4_907,1,0.625,0.0822546482086181,0.0002055168151855,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,5.9424635219184455e-05
chscase_census4_907,1,0.625,0.0236053466796875,0.0001749992370605,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,eigen,0.048594992371260415,0.000434600078829
chscase_census4_907,1,0.625,0.0822649002075195,0.0001912117004394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,auto,7.30701971915585e-05
chscase_census4_907,1,0.625,0.0822067260742187,0.0002021789550781,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,eigen,auto,8.713062205527708e-05
chscase_census4_907,1,0.625,0.0776805877685546,0.0002102851867675,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,eigen,auto,1.2427809978358327e-05
chscase_census4_907,1,0.625,0.0732500553131103,0.0002110004425048,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,,0.0002643019066557
socmob_934,3,0.961038961038961,0.2765581607818603,0.0002622604370117,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,1.449070892919634e-05
socmob_934,3,0.961038961038961,0.389150857925415,0.0002729892730712,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,eigen,,0.0005608682808653
socmob_934,3,0.961038961038961,0.3818292617797851,0.003281831741333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,auto,0.0001032363412397
socmob_934,3,0.961038961038961,0.3910937309265136,0.0002760887145996,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,auto,0.0001649721916679
socmob_934,0,0.956896551724138,0.3688850402832031,0.0002667903900146,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,eigen,auto,3.1035831249613274e-05
socmob_934,0,0.956896551724138,0.3613519668579101,0.0002784729003906,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0006269275425026
socmob_934,4,0.9567099567099568,0.2860107421875,0.000342845916748,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,svd,,0.0001493794548719
socmob_934,4,0.9567099567099568,0.2748939990997314,0.0002689361572265,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,lsqr,auto,0.000224595015015
socmob_934,4,0.9523809523809524,0.3477983474731445,0.0002675056457519,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0001298739398233
socmob_934,4,0.9523809523809524,0.2810502052307129,0.0002658367156982,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,,1.7802021212535926e-05
socmob_934,3,0.9523809523809524,0.0026466846466064,0.0001716613769531,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,eigen,auto,0.0004703805603576
socmob_934,4,0.9523809523809524,0.313586950302124,0.0002696514129638,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,svd,,2.329004243821949e-05
socmob_934,4,0.9523809523809524,0.3948638439178467,0.00091552734375,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,eigen,auto,3.8361541799303136e-05
socmob_934,3,0.9523809523809524,0.0016448497772216,0.0001564025878906,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eigen,,0.0002182917144968
socmob_934,3,0.9523809523809524,0.0030186176300048,0.0001897811889648,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,eigen,,1.5369458976601782e-05
socmob_934,3,0.9523809523809524,0.0017259120941162,0.0001575946807861,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,,0.0007358824244896
socmob_934,0,0.9482758620689656,1.9075791835784912,0.0004456043243408,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,eigen,,1.7711492929811847e-05
socmob_934,0,0.9482758620689656,1.8970513343811035,0.0004448890686035,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,eigen,auto,0.0002159294561289
socmob_934,0,0.9482758620689656,1.8447177410125728,0.0005619525909423,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,eigen,0.19425170321719942,0.0001863134281996
socmob_934,0,0.9482758620689656,0.0537054538726806,0.0022351741790771,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,svd,,0.0002489206420989
servo_747,0,1.0,0.0012521743774414,0.0001218318939208,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,svd,,7.356878941609826e-05
servo_747,1,1.0,0.0012662410736083,0.0001344680786132,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,5.815277200041668e-05
servo_747,1,1.0,0.0010850429534912,0.0001158714294433,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,svd,,0.0009022273150409
servo_747,1,1.0,0.0013043880462646,0.0001361370086669,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,,0.0004308409427185
servo_747,1,1.0,0.0011420249938964,0.0001187324523925,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,9.351629340579928e-05
servo_747,1,1.0,0.0013279914855957,0.0001308917999267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,lsqr,auto,2.3149156780551928e-05
servo_747,1,1.0,0.0029060840606689,0.0001423358917236,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eigen,,0.0006040976856631
servo_747,1,1.0,0.0080418586730957,0.0002391338348388,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,0.0001983804507876
servo_747,1,1.0,0.0779759883880615,0.0002355575561523,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,eigen,,1.868731037322816e-05
servo_747,1,1.0,0.0012481212615966,0.0001196861267089,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,2.323853600307732e-05
servo_747,3,1.0,0.0012533664703369,0.0001201629638671,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,lsqr,,0.0001206812277626
servo_747,3,1.0,0.0012412071228027,0.0001201629638671,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,svd,,0.0001017108479704
servo_747,1,1.0,0.0011780261993408,0.0001261234283447,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,6.585130328095935e-05
servo_747,1,1.0,0.0202386379241943,0.0001716613769531,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,eigen,,7.1408184328267e-05
servo_747,1,1.0,0.0867598056793212,0.000211477279663,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,lsqr,auto,2.210063505104766e-05
servo_747,4,1.0,0.0012733936309814,0.0001306533813476,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,0.6217798595681352,3.242887464557956e-05
servo_747,1,1.0,0.0037362575531005,0.0001754760742187,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,eigen,auto,9.669785877179588e-05
servo_747,1,1.0,0.0048675537109375,0.0001509189605712,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,1.340939799018203e-05
servo_747,1,1.0,0.0012776851654052,0.0001254081726074,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,5.074165024809448e-05
servo_747,4,1.0,0.0012800693511962,0.0001196861267089,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,lsqr,,2.6348001191913693e-05
PizzaCutter1_1443,1,0.9621212121212122,0.0015182495117187,0.0001082420349121,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0002114601861724
PizzaCutter1_1443,1,0.9621212121212122,0.0016529560089111,0.0001246929168701,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,0.0001611922129853
PizzaCutter1_1443,1,0.9621212121212122,0.0014216899871826,0.0001065731048583,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0001505035183314
PizzaCutter1_1443,1,0.9621212121212122,0.0015885829925537,0.0001158714294433,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,1.7293868299498768e-05
PizzaCutter1_1443,1,0.9621212121212122,0.0015196800231933,0.0001089572906494,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0001922582053024
PizzaCutter1_1443,1,0.9621212121212122,0.0016925334930419,0.0001170635223388,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,eigen,0.8100882826094594,6.274229122466102e-05
PizzaCutter1_1443,1,0.9621212121212122,0.0016613006591796,0.0001475811004638,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,1.3381764912312333e-05
PizzaCutter1_1443,1,0.9621212121212122,0.0015285015106201,0.0001091957092285,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,0.5122624067570917,2.5734291014801996e-05
PizzaCutter1_1443,1,0.9621212121212122,0.0015394687652587,0.0001277923583984,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,7.676370704641116e-05
PizzaCutter1_1443,1,0.9621212121212122,0.0016579627990722,0.0001404285430908,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,0.0009681802300473
PizzaCutter1_1443,1,0.9621212121212122,0.0014939308166503,0.0001115798950195,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,7.266614916805296e-05
PizzaCutter1_1443,1,0.9621212121212122,0.0014150142669677,0.0001046657562255,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,1.9932268645673407e-05
PizzaCutter1_1443,1,0.9545454545454546,0.0014238357543945,0.0001254081726074,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,0.36196134037255057,0.0006359443443351
PizzaCutter1_1443,1,0.9545454545454546,0.0015747547149658,0.0001070499420166,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,1.1761839423643896e-05
PizzaCutter1_1443,1,0.9545454545454546,0.0015842914581298,0.000108003616333,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,1.7924773835741596e-05
PizzaCutter1_1443,1,0.9545454545454546,0.0017461776733398,0.0001208782196044,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,svd,,8.860325352574362e-05
PizzaCutter1_1443,1,0.9545454545454546,0.0012824535369873,0.0001101493835449,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,svd,,1.533053686300851e-05
PizzaCutter1_1443,1,0.9545454545454546,0.0016906261444091,0.0001153945922851,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,eigen,auto,0.0001390501170718
PizzaCutter1_1443,1,0.9545454545454546,0.0013830661773681,0.0001063346862792,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,2.067922141297375e-05
PizzaCutter1_1443,1,0.9545454545454546,0.002204418182373,0.0001568794250488,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,svd,,0.0002003156607045
abalone_183,1,0.3026315789473684,0.0739250183105468,0.000481367111206,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,eigen,auto,0.0007939966180472
abalone_183,1,0.3026315789473684,0.0832738876342773,0.0004463195800781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,svd,,2.8180558720265665e-05
abalone_183,1,0.2990430622009569,0.2894258499145508,0.0009527206420898,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,eigen,0.772510571810854,0.0006598928471815
abalone_183,1,0.2990430622009569,0.2288823127746582,0.0024795532226562,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,lsqr,,0.0005080746499225
abalone_183,1,0.2978468899521531,0.0028052330017089,0.0002906322479248,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,4.990634883925945e-05
abalone_183,1,0.2978468899521531,0.0028109550476074,0.0002875328063964,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,svd,,2.641336290917411e-05
abalone_183,1,0.2942583732057416,0.0026803016662597,0.0002524852752685,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,eigen,,7.132102709591057e-05
abalone_183,1,0.2942583732057416,0.0026617050170898,0.0002436637878417,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,0.9430906223015716,0.0007364320853862
abalone_183,1,0.2930622009569378,0.0027327537536621,0.0002455711364746,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,0.0005131439976511
abalone_183,1,0.2930622009569378,0.0023603439331054,0.0002377033233642,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,svd,,9.489350207494526e-05
abalone_183,1,0.2930622009569378,0.0027012825012207,0.0002810955047607,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,svd,,0.000123338037659
abalone_183,1,0.2930622009569378,0.00667405128479,0.0003638267517089,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,auto,6.565875619447213e-05
abalone_183,1,0.2930622009569378,0.0028035640716552,0.0003514289855957,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,eigen,auto,0.0007753752480029
