dataset_id,training_size,repeat,ndcg_k,ndcg_score,ndcg_meta_val,split,meta_train_size,meta_val_size
146817,60,0,20,0.2,0.470833,test,48,12
146817,63,0,20,0.678571,0.473077,training,50,13
146817,63,0,20,0.15,0.473077,test,50,13
146819,20,0,20,0.3725,0.3125,training,16,4
146819,20,0,20,0.4,0.3125,test,16,4
146819,25,0,20,0.588,0.36,training,20,5
146819,25,0,20,0.35,0.36,test,20,5
146819,30,0,20,0.593333,0.416667,training,24,6
146819,30,0,20,0.65,0.416667,test,24,6
146819,35,0,20,0.565714,0.507143,training,28,7
146819,35,0,20,0.6,0.507143,test,28,7
146819,40,0,20,0.60125,0.44375,training,32,8
146819,40,0,20,0.5,0.44375,test,32,8
146819,45,0,20,0.625556,0.472222,training,36,9
146819,45,0,20,0.55,0.472222,test,36,9
146819,50,0,20,0.625,0.575,training,40,10
146819,50,0,20,0.55,0.575,test,40,10
146819,55,0,20,0.654545,0.495455,training,44,11
146819,55,0,20,0.6,0.495455,test,44,11
146819,60,0,20,0.655833,0.529167,training,48,12
146819,60,0,20,0.55,0.529167,test,48,12
146819,63,0,20,0.680952,0.465385,training,50,13
146819,63,0,20,0.55,0.465385,test,50,13
146820,20,0,20,0.395,0.2875,training,16,4
146820,20,0,20,0.4,0.2875,test,16,4
146820,25,0,20,0.532,0.35,training,20,5
146820,25,0,20,0.3,0.35,test,20,5
146820,30,0,20,0.603333,0.425,training,24,6
146820,30,0,20,0.6,0.425,test,24,6
146820,35,0,20,0.644286,0.528571,training,28,7
146820,35,0,20,0.55,0.528571,test,28,7
146820,40,0,20,0.5725,0.41875,training,32,8
146820,40,0,20,0.35,0.41875,test,32,8
146820,45,0,20,0.606667,0.383333,training,36,9
146820,45,0,20,0.6,0.383333,test,36,9
146820,50,0,20,0.611,0.43,training,40,10
146820,50,0,20,0.55,0.43,test,40,10
146820,55,0,20,0.680909,0.545455,training,44,11
146820,55,0,20,0.35,0.545455,test,44,11
146820,60,0,20,0.675,0.445833,training,48,12
146820,60,0,20,0.4,0.445833,test,48,12
146820,63,0,20,0.686508,0.496154,training,50,13
146820,63,0,20,0.5,0.496154,test,50,13
146821,20,0,20,0.43,0.325,training,16,4
146821,20,0,20,0.15,0.325,test,16,4
146821,25,0,20,0.598,0.43,training,20,5
146821,25,0,20,0.2,0.43,test,20,5
146821,30,0,20,0.591667,0.458333,training,24,6
146821,30,0,20,0.45,0.458333,test,24,6
146821,35,0,20,0.62,0.45,training,28,7
146821,35,0,20,0.35,0.45,test,28,7
146821,40,0,20,0.62375,0.41875,training,32,8
146821,40,0,20,0.25,0.41875,test,32,8
146821,45,0,20,0.641111,0.372222,training,36,9
146821,45,0,20,0.25,0.372222,test,36,9
146821,50,0,20,0.627,0.52,training,40,10
146821,50,0,20,0.3,0.52,test,40,10
146821,55,0,20,0.601818,0.518182,training,44,11
146821,55,0,20,0.3,0.518182,test,44,11
146821,60,0,20,0.643333,0.479167,training,48,12
146821,60,0,20,0.4,0.479167,test,48,12
146821,63,0,20,0.662698,0.507692,training,50,13
146821,63,0,20,0.35,0.507692,test,50,13
146824,20,0,20,0.38,0.4375,training,16,4
146824,20,0,20,0.65,0.4375,test,16,4
146824,25,0,20,0.516,0.39,training,20,5
146824,25,0,20,0.7,0.39,test,20,5
146824,30,0,20,0.625,0.416667,training,24,6
146824,30,0,20,0.7,0.416667,test,24,6
146824,35,0,20,0.62,0.414286,training,28,7
146824,35,0,20,0.6,0.414286,test,28,7
146824,40,0,20,0.56875,0.44375,training,32,8
146824,40,0,20,0.7,0.44375,test,32,8
146824,45,0,20,0.615556,0.45,training,36,9
146824,45,0,20,0.5,0.45,test,36,9
146824,50,0,20,0.622,0.5,training,40,10
146824,50,0,20,0.65,0.5,test,40,10
146824,55,0,20,0.660909,0.4,training,44,11
146824,55,0,20,0.75,0.4,test,44,11
146824,60,0,20,0.635,0.445833,training,48,12
146824,60,0,20,0.8,0.445833,test,48,12
146824,63,0,20,0.65873,0.476923,training,50,13
146824,63,0,20,0.75,0.476923,test,50,13
167125,20,0,20,0.4025,0.475,training,16,4
167125,20,0,20,0.35,0.475,test,16,4
167125,25,0,20,0.548,0.38,training,20,5
167125,25,0,20,0.5,0.38,test,20,5
167125,30,0,20,0.566667,0.516667,training,24,6
167125,30,0,20,0.3,0.516667,test,24,6
167125,35,0,20,0.605714,0.442857,training,28,7
167125,35,0,20,0.4,0.442857,test,28,7
167125,40,0,20,0.61625,0.46875,training,32,8
167125,40,0,20,0.3,0.46875,test,32,8
167125,45,0,20,0.411111,0.444444,training,36,9
167125,45,0,20,0.25,0.444444,test,36,9
167125,50,0,20,0.653,0.355,training,40,10
167125,50,0,20,0.3,0.355,test,40,10
167125,55,0,20,0.642727,0.463636,training,44,11
167125,55,0,20,0.25,0.463636,test,44,11
167125,60,0,20,0.633333,0.429167,training,48,12
167125,60,0,20,0.2,0.429167,test,48,12
167125,63,0,20,0.650794,0.469231,training,50,13
167125,63,0,20,0.2,0.469231,test,50,13
3,20,0,20,0.5,,baseline_autosklearn_test,16,4
3,25,0,20,0.5,,baseline_autosklearn_test,20,5
3,30,0,20,0.5,,baseline_autosklearn_test,24,6
3,35,0,20,0.5,,baseline_autosklearn_test,28,7
3,40,0,20,0.5,,baseline_autosklearn_test,32,8
3,45,0,20,0.5,,baseline_autosklearn_test,36,9
3,50,0,20,0.5,,baseline_autosklearn_test,40,10
3,55,0,20,0.5,,baseline_autosklearn_test,44,11
3,60,0,20,0.5,,baseline_autosklearn_test,48,12
3,63,0,20,0.5,,baseline_autosklearn_test,50,13
6,20,0,20,0.55,,baseline_autosklearn_test,16,4
6,25,0,20,0.55,,baseline_autosklearn_test,20,5
6,30,0,20,0.55,,baseline_autosklearn_test,24,6
6,35,0,20,0.55,,baseline_autosklearn_test,28,7
6,40,0,20,0.55,,baseline_autosklearn_test,32,8
6,45,0,20,0.55,,baseline_autosklearn_test,36,9
6,50,0,20,0.55,,baseline_autosklearn_test,40,10
6,55,0,20,0.55,,baseline_autosklearn_test,44,11
6,60,0,20,0.55,,baseline_autosklearn_test,48,12
6,63,0,20,0.55,,baseline_autosklearn_test,50,13
11,20,0,20,0.55,,baseline_autosklearn_test,16,4
11,25,0,20,0.55,,baseline_autosklearn_test,20,5
11,30,0,20,0.55,,baseline_autosklearn_test,24,6
11,35,0,20,0.55,,baseline_autosklearn_test,28,7
11,40,0,20,0.55,,baseline_autosklearn_test,32,8
11,45,0,20,0.55,,baseline_autosklearn_test,36,9
11,50,0,20,0.55,,baseline_autosklearn_test,40,10
11,55,0,20,0.55,,baseline_autosklearn_test,44,11
11,60,0,20,0.55,,baseline_autosklearn_test,48,12
11,63,0,20,0.55,,baseline_autosklearn_test,50,13
12,20,0,20,0.45,,baseline_autosklearn_test,16,4
12,25,0,20,0.45,,baseline_autosklearn_test,20,5
12,30,0,20,0.45,,baseline_autosklearn_test,24,6
12,35,0,20,0.45,,baseline_autosklearn_test,28,7
12,40,0,20,0.45,,baseline_autosklearn_test,32,8
12,45,0,20,0.45,,baseline_autosklearn_test,36,9
12,50,0,20,0.45,,baseline_autosklearn_test,40,10
12,55,0,20,0.45,,baseline_autosklearn_test,44,11
12,60,0,20,0.45,,baseline_autosklearn_test,48,12
12,63,0,20,0.45,,baseline_autosklearn_test,50,13
14,20,0,20,0.3,,baseline_autosklearn_test,16,4
14,25,0,20,0.3,,baseline_autosklearn_test,20,5
14,30,0,20,0.3,,baseline_autosklearn_test,24,6
14,35,0,20,0.3,,baseline_autosklearn_test,28,7
14,40,0,20,0.3,,baseline_autosklearn_test,32,8
14,45,0,20,0.3,,baseline_autosklearn_test,36,9
14,50,0,20,0.3,,baseline_autosklearn_test,40,10
14,55,0,20,0.3,,baseline_autosklearn_test,44,11
14,60,0,20,0.3,,baseline_autosklearn_test,48,12
14,63,0,20,0.3,,baseline_autosklearn_test,50,13
15,20,0,20,0.5,,baseline_autosklearn_test,16,4
15,25,0,20,0.5,,baseline_autosklearn_test,20,5
15,30,0,20,0.5,,baseline_autosklearn_test,24,6
15,35,0,20,0.5,,baseline_autosklearn_test,28,7
15,40,0,20,0.5,,baseline_autosklearn_test,32,8
15,45,0,20,0.5,,baseline_autosklearn_test,36,9
15,50,0,20,0.5,,baseline_autosklearn_test,40,10
15,55,0,20,0.5,,baseline_autosklearn_test,44,11
15,60,0,20,0.5,,baseline_autosklearn_test,48,12
15,63,0,20,0.5,,baseline_autosklearn_test,50,13
16,20,0,20,0.45,,baseline_autosklearn_test,16,4
16,25,0,20,0.45,,baseline_autosklearn_test,20,5
16,30,0,20,0.45,,baseline_autosklearn_test,24,6
16,35,0,20,0.45,,baseline_autosklearn_test,28,7
16,40,0,20,0.45,,baseline_autosklearn_test,32,8
16,45,0,20,0.45,,baseline_autosklearn_test,36,9
16,50,0,20,0.45,,baseline_autosklearn_test,40,10
16,55,0,20,0.45,,baseline_autosklearn_test,44,11
16,60,0,20,0.45,,baseline_autosklearn_test,48,12
16,63,0,20,0.45,,baseline_autosklearn_test,50,13
18,20,0,20,0.2,,baseline_autosklearn_test,16,4
18,25,0,20,0.2,,baseline_autosklearn_test,20,5
18,30,0,20,0.2,,baseline_autosklearn_test,24,6
18,35,0,20,0.2,,baseline_autosklearn_test,28,7
18,40,0,20,0.2,,baseline_autosklearn_test,32,8
18,45,0,20,0.2,,baseline_autosklearn_test,36,9
18,50,0,20,0.2,,baseline_autosklearn_test,40,10
18,55,0,20,0.2,,baseline_autosklearn_test,44,11
18,60,0,20,0.2,,baseline_autosklearn_test,48,12
18,63,0,20,0.2,,baseline_autosklearn_test,50,13
22,20,0,20,0.4,,baseline_autosklearn_test,16,4
22,25,0,20,0.4,,baseline_autosklearn_test,20,5
22,30,0,20,0.4,,baseline_autosklearn_test,24,6
22,35,0,20,0.4,,baseline_autosklearn_test,28,7
22,40,0,20,0.4,,baseline_autosklearn_test,32,8
22,45,0,20,0.4,,baseline_autosklearn_test,36,9
22,50,0,20,0.4,,baseline_autosklearn_test,40,10
22,55,0,20,0.4,,baseline_autosklearn_test,44,11
22,60,0,20,0.4,,baseline_autosklearn_test,48,12
22,63,0,20,0.4,,baseline_autosklearn_test,50,13
23,20,0,20,0.4,,baseline_autosklearn_test,16,4
23,25,0,20,0.4,,baseline_autosklearn_test,20,5
23,30,0,20,0.4,,baseline_autosklearn_test,24,6
23,35,0,20,0.4,,baseline_autosklearn_test,28,7
23,40,0,20,0.4,,baseline_autosklearn_test,32,8
23,45,0,20,0.4,,baseline_autosklearn_test,36,9
23,50,0,20,0.4,,baseline_autosklearn_test,40,10
23,55,0,20,0.4,,baseline_autosklearn_test,44,11
23,60,0,20,0.4,,baseline_autosklearn_test,48,12
23,63,0,20,0.4,,baseline_autosklearn_test,50,13
28,20,0,20,0.5,,baseline_autosklearn_test,16,4
28,25,0,20,0.5,,baseline_autosklearn_test,20,5
28,30,0,20,0.5,,baseline_autosklearn_test,24,6
28,35,0,20,0.5,,baseline_autosklearn_test,28,7
28,40,0,20,0.5,,baseline_autosklearn_test,32,8
28,45,0,20,0.5,,baseline_autosklearn_test,36,9
28,50,0,20,0.5,,baseline_autosklearn_test,40,10
28,55,0,20,0.5,,baseline_autosklearn_test,44,11
28,60,0,20,0.5,,baseline_autosklearn_test,48,12
28,63,0,20,0.5,,baseline_autosklearn_test,50,13
29,20,0,20,0.35,,baseline_autosklearn_test,16,4
29,25,0,20,0.35,,baseline_autosklearn_test,20,5
29,30,0,20,0.35,,baseline_autosklearn_test,24,6
29,35,0,20,0.35,,baseline_autosklearn_test,28,7
29,40,0,20,0.35,,baseline_autosklearn_test,32,8
29,45,0,20,0.35,,baseline_autosklearn_test,36,9
29,50,0,20,0.35,,baseline_autosklearn_test,40,10
29,55,0,20,0.35,,baseline_autosklearn_test,44,11
29,60,0,20,0.35,,baseline_autosklearn_test,48,12
29,63,0,20,0.35,,baseline_autosklearn_test,50,13
31,20,0,20,0.5,,baseline_autosklearn_test,16,4
31,25,0,20,0.5,,baseline_autosklearn_test,20,5
31,30,0,20,0.5,,baseline_autosklearn_test,24,6
31,35,0,20,0.5,,baseline_autosklearn_test,28,7
31,40,0,20,0.5,,baseline_autosklearn_test,32,8
31,45,0,20,0.5,,baseline_autosklearn_test,36,9
31,50,0,20,0.5,,baseline_autosklearn_test,40,10
31,55,0,20,0.5,,baseline_autosklearn_test,44,11
31,60,0,20,0.5,,baseline_autosklearn_test,48,12
31,63,0,20,0.5,,baseline_autosklearn_test,50,13
32,20,0,20,0.45,,baseline_autosklearn_test,16,4
32,25,0,20,0.45,,baseline_autosklearn_test,20,5
32,30,0,20,0.45,,baseline_autosklearn_test,24,6
32,35,0,20,0.45,,baseline_autosklearn_test,28,7
32,40,0,20,0.45,,baseline_autosklearn_test,32,8
32,45,0,20,0.45,,baseline_autosklearn_test,36,9
32,50,0,20,0.45,,baseline_autosklearn_test,40,10
32,55,0,20,0.45,,baseline_autosklearn_test,44,11
32,60,0,20,0.45,,baseline_autosklearn_test,48,12
32,63,0,20,0.45,,baseline_autosklearn_test,50,13
37,20,0,20,0.55,,baseline_autosklearn_test,16,4
37,25,0,20,0.55,,baseline_autosklearn_test,20,5
37,30,0,20,0.55,,baseline_autosklearn_test,24,6
37,35,0,20,0.55,,baseline_autosklearn_test,28,7
37,40,0,20,0.55,,baseline_autosklearn_test,32,8
37,45,0,20,0.55,,baseline_autosklearn_test,36,9
37,50,0,20,0.55,,baseline_autosklearn_test,40,10
37,55,0,20,0.55,,baseline_autosklearn_test,44,11
37,60,0,20,0.55,,baseline_autosklearn_test,48,12
37,63,0,20,0.55,,baseline_autosklearn_test,50,13
43,20,0,20,0.25,,baseline_autosklearn_test,16,4
43,25,0,20,0.25,,baseline_autosklearn_test,20,5
43,30,0,20,0.25,,baseline_autosklearn_test,24,6
43,35,0,20,0.25,,baseline_autosklearn_test,28,7
43,40,0,20,0.25,,baseline_autosklearn_test,32,8
43,45,0,20,0.25,,baseline_autosklearn_test,36,9
43,50,0,20,0.25,,baseline_autosklearn_test,40,10
43,55,0,20,0.25,,baseline_autosklearn_test,44,11
43,60,0,20,0.25,,baseline_autosklearn_test,48,12
43,63,0,20,0.25,,baseline_autosklearn_test,50,13
45,20,0,20,0.2,,baseline_autosklearn_test,16,4
45,25,0,20,0.2,,baseline_autosklearn_test,20,5
45,30,0,20,0.2,,baseline_autosklearn_test,24,6
45,35,0,20,0.2,,baseline_autosklearn_test,28,7
45,40,0,20,0.2,,baseline_autosklearn_test,32,8
45,45,0,20,0.2,,baseline_autosklearn_test,36,9
45,50,0,20,0.2,,baseline_autosklearn_test,40,10
45,55,0,20,0.2,,baseline_autosklearn_test,44,11
45,60,0,20,0.2,,baseline_autosklearn_test,48,12
45,63,0,20,0.2,,baseline_autosklearn_test,50,13
49,20,0,20,0.6,,baseline_autosklearn_test,16,4
49,25,0,20,0.6,,baseline_autosklearn_test,20,5
49,30,0,20,0.6,,baseline_autosklearn_test,24,6
49,35,0,20,0.6,,baseline_autosklearn_test,28,7
49,40,0,20,0.6,,baseline_autosklearn_test,32,8
49,45,0,20,0.6,,baseline_autosklearn_test,36,9
49,50,0,20,0.6,,baseline_autosklearn_test,40,10
49,55,0,20,0.6,,baseline_autosklearn_test,44,11
49,60,0,20,0.6,,baseline_autosklearn_test,48,12
49,63,0,20,0.6,,baseline_autosklearn_test,50,13
53,20,0,20,0.45,,baseline_autosklearn_test,16,4
53,25,0,20,0.45,,baseline_autosklearn_test,20,5
53,30,0,20,0.45,,baseline_autosklearn_test,24,6
53,35,0,20,0.45,,baseline_autosklearn_test,28,7
53,40,0,20,0.45,,baseline_autosklearn_test,32,8
53,45,0,20,0.45,,baseline_autosklearn_test,36,9
53,50,0,20,0.45,,baseline_autosklearn_test,40,10
53,55,0,20,0.45,,baseline_autosklearn_test,44,11
53,60,0,20,0.45,,baseline_autosklearn_test,48,12
53,63,0,20,0.45,,baseline_autosklearn_test,50,13
219,20,0,20,0.4,,baseline_autosklearn_test,16,4
219,25,0,20,0.4,,baseline_autosklearn_test,20,5
219,30,0,20,0.4,,baseline_autosklearn_test,24,6
219,35,0,20,0.4,,baseline_autosklearn_test,28,7
219,40,0,20,0.4,,baseline_autosklearn_test,32,8
219,45,0,20,0.4,,baseline_autosklearn_test,36,9
219,50,0,20,0.4,,baseline_autosklearn_test,40,10
219,55,0,20,0.4,,baseline_autosklearn_test,44,11
219,60,0,20,0.4,,baseline_autosklearn_test,48,12
219,63,0,20,0.4,,baseline_autosklearn_test,50,13
2074,20,0,20,0.4,,baseline_autosklearn_test,16,4
2074,25,0,20,0.4,,baseline_autosklearn_test,20,5
2074,30,0,20,0.4,,baseline_autosklearn_test,24,6
2074,35,0,20,0.4,,baseline_autosklearn_test,28,7
2074,40,0,20,0.4,,baseline_autosklearn_test,32,8
2074,45,0,20,0.4,,baseline_autosklearn_test,36,9
2074,50,0,20,0.4,,baseline_autosklearn_test,40,10
2074,55,0,20,0.4,,baseline_autosklearn_test,44,11
2074,60,0,20,0.4,,baseline_autosklearn_test,48,12
2074,63,0,20,0.4,,baseline_autosklearn_test,50,13
2079,20,0,20,0.4,,baseline_autosklearn_test,16,4
2079,25,0,20,0.4,,baseline_autosklearn_test,20,5
2079,30,0,20,0.4,,baseline_autosklearn_test,24,6
2079,35,0,20,0.4,,baseline_autosklearn_test,28,7
2079,40,0,20,0.4,,baseline_autosklearn_test,32,8
2079,45,0,20,0.4,,baseline_autosklearn_test,36,9
2079,50,0,20,0.4,,baseline_autosklearn_test,40,10
2079,55,0,20,0.4,,baseline_autosklearn_test,44,11
2079,60,0,20,0.4,,baseline_autosklearn_test,48,12
2079,63,0,20,0.4,,baseline_autosklearn_test,50,13
3021,20,0,20,0.35,,baseline_autosklearn_test,16,4
3021,25,0,20,0.35,,baseline_autosklearn_test,20,5
3021,30,0,20,0.35,,baseline_autosklearn_test,24,6
3021,35,0,20,0.35,,baseline_autosklearn_test,28,7
3021,40,0,20,0.35,,baseline_autosklearn_test,32,8
3021,45,0,20,0.35,,baseline_autosklearn_test,36,9
3021,50,0,20,0.35,,baseline_autosklearn_test,40,10
3021,55,0,20,0.35,,baseline_autosklearn_test,44,11
3021,60,0,20,0.35,,baseline_autosklearn_test,48,12
3021,63,0,20,0.35,,baseline_autosklearn_test,50,13
3022,20,0,20,0.55,,baseline_autosklearn_test,16,4
3022,25,0,20,0.55,,baseline_autosklearn_test,20,5
3022,30,0,20,0.55,,baseline_autosklearn_test,24,6
3022,35,0,20,0.55,,baseline_autosklearn_test,28,7
3022,40,0,20,0.55,,baseline_autosklearn_test,32,8
3022,45,0,20,0.55,,baseline_autosklearn_test,36,9
3022,50,0,20,0.55,,baseline_autosklearn_test,40,10
3022,55,0,20,0.55,,baseline_autosklearn_test,44,11
3022,60,0,20,0.55,,baseline_autosklearn_test,48,12
3022,63,0,20,0.55,,baseline_autosklearn_test,50,13
3481,20,0,20,0.5,,baseline_autosklearn_test,16,4
3481,25,0,20,0.5,,baseline_autosklearn_test,20,5
3481,30,0,20,0.5,,baseline_autosklearn_test,24,6
3481,35,0,20,0.5,,baseline_autosklearn_test,28,7
3481,40,0,20,0.5,,baseline_autosklearn_test,32,8
3481,45,0,20,0.5,,baseline_autosklearn_test,36,9
3481,50,0,20,0.5,,baseline_autosklearn_test,40,10
3481,55,0,20,0.5,,baseline_autosklearn_test,44,11
3481,60,0,20,0.5,,baseline_autosklearn_test,48,12
3481,63,0,20,0.5,,baseline_autosklearn_test,50,13
3549,20,0,20,0.35,,baseline_autosklearn_test,16,4
3549,25,0,20,0.35,,baseline_autosklearn_test,20,5
3549,30,0,20,0.35,,baseline_autosklearn_test,24,6
3549,35,0,20,0.35,,baseline_autosklearn_test,28,7
3549,40,0,20,0.35,,baseline_autosklearn_test,32,8
3549,45,0,20,0.35,,baseline_autosklearn_test,36,9
3549,50,0,20,0.35,,baseline_autosklearn_test,40,10
3549,55,0,20,0.35,,baseline_autosklearn_test,44,11
3549,60,0,20,0.35,,baseline_autosklearn_test,48,12
3549,63,0,20,0.35,,baseline_autosklearn_test,50,13
3560,20,0,20,0.3,,baseline_autosklearn_test,16,4
3560,25,0,20,0.3,,baseline_autosklearn_test,20,5
3560,30,0,20,0.3,,baseline_autosklearn_test,24,6
3560,35,0,20,0.3,,baseline_autosklearn_test,28,7
3560,40,0,20,0.3,,baseline_autosklearn_test,32,8
3560,45,0,20,0.3,,baseline_autosklearn_test,36,9
3560,50,0,20,0.3,,baseline_autosklearn_test,40,10
3560,55,0,20,0.3,,baseline_autosklearn_test,44,11
3560,60,0,20,0.3,,baseline_autosklearn_test,48,12
3560,63,0,20,0.3,,baseline_autosklearn_test,50,13
3573,20,0,20,0.6,,baseline_autosklearn_test,16,4
3573,25,0,20,0.6,,baseline_autosklearn_test,20,5
3573,30,0,20,0.6,,baseline_autosklearn_test,24,6
3573,35,0,20,0.6,,baseline_autosklearn_test,28,7
3573,40,0,20,0.6,,baseline_autosklearn_test,32,8
3573,45,0,20,0.6,,baseline_autosklearn_test,36,9
3573,50,0,20,0.6,,baseline_autosklearn_test,40,10
3573,55,0,20,0.6,,baseline_autosklearn_test,44,11
3573,60,0,20,0.6,,baseline_autosklearn_test,48,12
3573,63,0,20,0.6,,baseline_autosklearn_test,50,13
3902,20,0,20,0.5,,baseline_autosklearn_test,16,4
3902,25,0,20,0.5,,baseline_autosklearn_test,20,5
3902,30,0,20,0.5,,baseline_autosklearn_test,24,6
3902,35,0,20,0.5,,baseline_autosklearn_test,28,7
3902,40,0,20,0.5,,baseline_autosklearn_test,32,8
3902,45,0,20,0.5,,baseline_autosklearn_test,36,9
3902,50,0,20,0.5,,baseline_autosklearn_test,40,10
3902,55,0,20,0.5,,baseline_autosklearn_test,44,11
3902,60,0,20,0.5,,baseline_autosklearn_test,48,12
3902,63,0,20,0.5,,baseline_autosklearn_test,50,13
3903,20,0,20,0.25,,baseline_autosklearn_test,16,4
3903,25,0,20,0.25,,baseline_autosklearn_test,20,5
3903,30,0,20,0.25,,baseline_autosklearn_test,24,6
3903,35,0,20,0.25,,baseline_autosklearn_test,28,7
3903,40,0,20,0.25,,baseline_autosklearn_test,32,8
3903,45,0,20,0.25,,baseline_autosklearn_test,36,9
3903,50,0,20,0.25,,baseline_autosklearn_test,40,10
3903,55,0,20,0.25,,baseline_autosklearn_test,44,11
3903,60,0,20,0.25,,baseline_autosklearn_test,48,12
3903,63,0,20,0.25,,baseline_autosklearn_test,50,13
3904,20,0,20,0.3,,baseline_autosklearn_test,16,4
3904,25,0,20,0.3,,baseline_autosklearn_test,20,5
3904,30,0,20,0.3,,baseline_autosklearn_test,24,6
3904,35,0,20,0.3,,baseline_autosklearn_test,28,7
3904,40,0,20,0.3,,baseline_autosklearn_test,32,8
3904,45,0,20,0.3,,baseline_autosklearn_test,36,9
3904,50,0,20,0.3,,baseline_autosklearn_test,40,10
3904,55,0,20,0.3,,baseline_autosklearn_test,44,11
3904,60,0,20,0.3,,baseline_autosklearn_test,48,12
3904,63,0,20,0.3,,baseline_autosklearn_test,50,13
3913,20,0,20,0.65,,baseline_autosklearn_test,16,4
3913,25,0,20,0.65,,baseline_autosklearn_test,20,5
3913,30,0,20,0.65,,baseline_autosklearn_test,24,6
3913,35,0,20,0.65,,baseline_autosklearn_test,28,7
3913,40,0,20,0.65,,baseline_autosklearn_test,32,8
3913,45,0,20,0.65,,baseline_autosklearn_test,36,9
3913,50,0,20,0.65,,baseline_autosklearn_test,40,10
3913,55,0,20,0.65,,baseline_autosklearn_test,44,11
3913,60,0,20,0.65,,baseline_autosklearn_test,48,12
3913,63,0,20,0.65,,baseline_autosklearn_test,50,13
3917,20,0,20,0.45,,baseline_autosklearn_test,16,4
3917,25,0,20,0.45,,baseline_autosklearn_test,20,5
3917,30,0,20,0.45,,baseline_autosklearn_test,24,6
3917,35,0,20,0.45,,baseline_autosklearn_test,28,7
3917,40,0,20,0.45,,baseline_autosklearn_test,32,8
3917,45,0,20,0.45,,baseline_autosklearn_test,36,9
3917,50,0,20,0.45,,baseline_autosklearn_test,40,10
3917,55,0,20,0.45,,baseline_autosklearn_test,44,11
3917,60,0,20,0.45,,baseline_autosklearn_test,48,12
3917,63,0,20,0.45,,baseline_autosklearn_test,50,13
3918,20,0,20,0.45,,baseline_autosklearn_test,16,4
3918,25,0,20,0.45,,baseline_autosklearn_test,20,5
3918,30,0,20,0.45,,baseline_autosklearn_test,24,6
3918,35,0,20,0.45,,baseline_autosklearn_test,28,7
3918,40,0,20,0.45,,baseline_autosklearn_test,32,8
3918,45,0,20,0.45,,baseline_autosklearn_test,36,9
3918,50,0,20,0.45,,baseline_autosklearn_test,40,10
3918,55,0,20,0.45,,baseline_autosklearn_test,44,11
3918,60,0,20,0.45,,baseline_autosklearn_test,48,12
3918,63,0,20,0.45,,baseline_autosklearn_test,50,13
7592,20,0,20,0.45,,baseline_autosklearn_test,16,4
7592,25,0,20,0.45,,baseline_autosklearn_test,20,5
7592,30,0,20,0.45,,baseline_autosklearn_test,24,6
7592,35,0,20,0.45,,baseline_autosklearn_test,28,7
7592,40,0,20,0.45,,baseline_autosklearn_test,32,8
7592,45,0,20,0.45,,baseline_autosklearn_test,36,9
7592,50,0,20,0.45,,baseline_autosklearn_test,40,10
7592,55,0,20,0.45,,baseline_autosklearn_test,44,11
7592,60,0,20,0.45,,baseline_autosklearn_test,48,12
7592,63,0,20,0.45,,baseline_autosklearn_test,50,13
9910,20,0,20,0.5,,baseline_autosklearn_test,16,4
9910,25,0,20,0.5,,baseline_autosklearn_test,20,5
9910,30,0,20,0.5,,baseline_autosklearn_test,24,6
9910,35,0,20,0.5,,baseline_autosklearn_test,28,7
9910,40,0,20,0.5,,baseline_autosklearn_test,32,8
9910,45,0,20,0.5,,baseline_autosklearn_test,36,9
9910,50,0,20,0.5,,baseline_autosklearn_test,40,10
9910,55,0,20,0.5,,baseline_autosklearn_test,44,11
9910,60,0,20,0.5,,baseline_autosklearn_test,48,12
9910,63,0,20,0.5,,baseline_autosklearn_test,50,13
9946,20,0,20,0.65,,baseline_autosklearn_test,16,4
9946,25,0,20,0.65,,baseline_autosklearn_test,20,5
9946,30,0,20,0.65,,baseline_autosklearn_test,24,6
9946,35,0,20,0.65,,baseline_autosklearn_test,28,7
9946,40,0,20,0.65,,baseline_autosklearn_test,32,8
9946,45,0,20,0.65,,baseline_autosklearn_test,36,9
9946,50,0,20,0.65,,baseline_autosklearn_test,40,10
9946,55,0,20,0.65,,baseline_autosklearn_test,44,11
9946,60,0,20,0.65,,baseline_autosklearn_test,48,12
9946,63,0,20,0.65,,baseline_autosklearn_test,50,13
9952,20,0,20,0.25,,baseline_autosklearn_test,16,4
9952,25,0,20,0.25,,baseline_autosklearn_test,20,5
9952,30,0,20,0.25,,baseline_autosklearn_test,24,6
9952,35,0,20,0.25,,baseline_autosklearn_test,28,7
9952,40,0,20,0.25,,baseline_autosklearn_test,32,8
9952,45,0,20,0.25,,baseline_autosklearn_test,36,9
9952,50,0,20,0.25,,baseline_autosklearn_test,40,10
9952,55,0,20,0.25,,baseline_autosklearn_test,44,11
9952,60,0,20,0.25,,baseline_autosklearn_test,48,12
9952,63,0,20,0.25,,baseline_autosklearn_test,50,13
9957,20,0,20,0.4,,baseline_autosklearn_test,16,4
9957,25,0,20,0.4,,baseline_autosklearn_test,20,5
9957,30,0,20,0.4,,baseline_autosklearn_test,24,6
9957,35,0,20,0.4,,baseline_autosklearn_test,28,7
9957,40,0,20,0.4,,baseline_autosklearn_test,32,8
9957,45,0,20,0.4,,baseline_autosklearn_test,36,9
9957,50,0,20,0.4,,baseline_autosklearn_test,40,10
9957,55,0,20,0.4,,baseline_autosklearn_test,44,11
9957,60,0,20,0.4,,baseline_autosklearn_test,48,12
